step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.763400,0.763900,0.751800,2.322600,13347.111052,470935,1,31
2,5.55864429,31,0.748800,0.586300,0.802500,2.195600,14119.147303,470935,1,31
3,5.48680592,31,0.989800,0.596000,0.825000,2.443800,12685.162395,470935,1,31
4,5.22501183,31,0.693700,0.592400,0.812600,2.170900,14279.791796,470935,1,31
5,5.23928404,31,0.764700,0.767500,0.802200,2.433400,12739.376904,470935,1,31
6,5.11613607,31,0.684800,0.566800,0.964500,2.279200,13601.263721,470935,1,31
7,4.98108912,31,0.681100,0.590800,0.760600,2.096900,14783.728440,470935,1,31
8,4.94239902,31,0.757000,0.728900,0.941500,2.498000,12409.928006,470935,1,31
9,4.85527849,31,0.676100,0.579000,0.738900,2.059600,15051.466334,470935,1,31
10,4.73539829,31,0.678000,0.582500,0.753700,2.096100,14789.370653,470935,1,31
11,4.71472836,31,0.675000,0.603700,0.739400,2.084800,14869.531964,470935,1,31
12,4.58855486,31,0.756800,0.603100,0.747600,2.180800,14214.967067,470935,1,31
13,4.51137161,31,0.669900,0.591800,0.750500,2.069300,14980.911336,470935,1,31
14,4.49282026,31,0.666900,0.572500,0.738800,2.040200,15194.588813,470935,1,31
15,4.30544615,31,0.691000,0.559700,0.780400,2.117100,14642.671599,470935,1,31
16,4.26181221,31,0.663000,0.716100,0.788800,2.232900,13883.290933,470935,1,31
17,4.22530508,31,0.674900,0.556200,0.744800,2.036400,15222.942494,470935,1,31
18,4.03275537,31,0.746800,0.679900,0.746900,2.240900,13833.727648,470935,1,31
19,4.04937887,31,0.676100,0.566300,0.765600,2.072800,14955.615527,470935,1,31
20,3.9692347,31,0.817100,0.585500,0.764700,2.238900,13846.084993,470935,1,31
21,3.9095037,31,0.684100,0.562800,0.770400,2.100300,14759.796321,470935,1,31
22,3.8378787,31,1.180400,0.575300,0.740600,2.563900,12090.955076,470935,1,31
23,3.74594951,31,0.697400,0.558100,1.196400,2.510000,12350.597653,470935,1,31
24,3.66596603,31,0.688000,0.575100,0.740100,2.068900,14983.807970,470935,1,31
25,3.59803414,31,0.666700,0.605000,0.796300,2.341400,13239.941983,470935,1,31
26,3.56689429,31,0.751200,0.560100,0.757900,2.138800,14494.108732,470935,1,31
27,3.46190906,31,0.668300,0.745300,0.744000,2.224900,13933.210462,470935,1,31
28,3.44869447,31,0.677300,0.555800,0.749300,2.043000,15173.763961,470935,1,31
29,3.36201835,31,0.673600,0.588600,0.777000,2.151500,14408.551997,470935,1,31
30,3.27747464,31,0.730000,0.560000,0.748300,2.106500,14716.354116,470935,1,31
31,3.24984097,31,0.825600,0.600100,0.781100,2.283500,13575.651337,470935,1,31
32,3.17306066,31,0.682600,0.564100,0.721100,2.026900,15294.291709,470935,1,31
33,3.1827898,31,0.917500,0.887600,0.732900,2.602200,11912.996719,470935,1,31
34,3.10756016,31,0.684000,0.597500,0.876000,2.225600,13928.828311,470935,1,31
35,3.07369232,31,0.695700,0.617100,0.758400,2.140400,14483.274155,470935,1,31
36,2.96016622,31,0.683600,0.556900,0.899200,2.200300,14088.987927,470935,1,31
37,3.00129676,31,0.704700,0.577500,0.791100,2.160400,14349.194549,470935,1,31
38,2.94234967,31,0.690700,0.559700,1.187100,2.510500,12348.137846,470935,1,31
39,2.85980082,31,0.668700,0.579800,0.737500,2.054500,15088.829287,470935,1,31
40,2.86916232,31,0.690900,0.560800,0.801600,2.148400,14429.342749,470935,1,31
41,2.75240302,31,0.671200,0.560300,0.748800,2.045400,15155.959684,470935,1,31
42,2.78390574,31,0.663400,0.629000,0.758000,2.118200,14635.067472,470935,1,31
43,2.72266173,31,0.693300,0.562600,0.766300,2.088500,14843.189012,470935,1,31
44,2.64140129,31,0.696600,0.603600,0.747200,2.163500,14328.634150,470935,1,31
45,2.70957851,31,0.682900,0.645900,0.756600,2.158200,14363.821770,470935,1,31
46,2.60655761,31,0.704900,0.728500,0.759800,2.281900,13585.170250,470935,1,31
47,2.58985186,31,0.674900,0.627700,0.753900,2.115500,14653.746062,470935,1,31
48,2.63455462,31,0.701200,0.634100,0.735500,2.135400,14517.186537,470935,1,31
49,2.48333764,31,0.665800,0.593900,0.757200,2.076800,14926.810612,470935,1,31
50,2.4768405,31,0.668100,0.632900,0.735100,2.102900,14741.547349,470935,1,31
51,2.52089119,31,0.671900,0.560100,0.732300,2.023000,15323.776507,470935,1,31
52,2.42023134,31,0.801900,0.580800,0.814300,2.267400,13672.047239,470935,1,31
53,2.41864228,31,0.676700,0.587200,0.764600,2.099200,14767.530648,470935,1,31
54,2.36380959,31,0.738800,0.587300,0.808300,2.255800,13742.353012,470935,1,31
55,2.31163645,31,0.671200,0.578800,0.761000,2.079000,14911.014716,470935,1,31
56,2.38834929,31,0.874600,0.598700,0.741600,2.282800,13579.814219,470935,1,31
57,2.23123145,31,0.681100,0.576600,0.753800,2.073000,14954.172620,470935,1,31
58,2.25508499,31,0.887100,0.637200,0.747700,2.339900,13248.429388,470935,1,31
59,2.26024103,31,0.677300,0.588600,1.032000,2.358900,13141.718571,470935,1,31
60,2.10775256,31,0.687500,0.616100,0.748400,2.124900,14588.921643,470935,1,31
61,2.15047383,31,0.684100,0.588200,1.212100,2.554500,12135.447203,470935,1,31
62,2.24172354,31,0.724400,0.616300,0.744200,2.155300,14383.148538,470935,1,31
63,2.09755421,31,0.747600,0.622100,0.794300,2.444700,12680.492553,470935,1,31
64,2.13686538,31,0.672900,0.571200,0.751700,2.063300,15024.475180,470935,1,31
65,2.10563374,31,0.901000,0.784300,0.754000,2.501300,12393.555435,470935,1,31
66,1.96798348,31,0.726900,0.640800,0.808000,2.239600,13841.757465,470935,1,31
67,2.02496552,31,0.741300,0.587500,0.761000,2.157700,14367.150105,470935,1,31
68,1.89905167,31,0.680300,0.583100,0.849000,2.191500,14145.562331,470935,1,31
69,2.00805259,31,0.957400,0.562300,0.753600,2.343200,13229.771244,470935,1,31
70,1.97862613,31,0.677000,0.574200,1.178300,2.533600,12235.554030,470935,1,31
71,1.83430779,31,0.729100,0.566300,0.774600,2.147200,14437.406704,470935,1,31
72,2.00015616,31,0.775900,0.659200,0.747100,2.252100,13764.930470,470935,1,31
73,1.8938899,31,0.698000,0.596300,0.763500,2.127100,14573.832815,470935,1,31
74,1.84135878,31,0.740600,0.626500,0.763700,2.197700,14105.655915,470935,1,31
75,1.86733317,31,0.695300,0.565300,0.748800,2.081100,14895.968378,470935,1,31
76,1.86873984,31,0.811500,0.588600,0.750300,2.217400,13980.337306,470935,1,31
77,1.75662732,31,0.694800,0.572400,0.752200,2.089800,14833.955246,470935,1,31
78,1.79939222,31,0.889000,0.565500,0.745400,2.272600,13640.763955,470935,1,31
79,1.70433426,31,0.691900,0.564600,0.783600,2.109700,14694.032334,470935,1,31
80,1.72390032,31,1.084100,0.592100,0.765300,2.504800,12376.237575,470935,1,31
81,1.69073105,31,0.746200,0.616400,0.783600,2.206400,14050.036209,470935,1,31
82,1.62516785,31,0.705200,0.565900,0.739700,2.069100,14982.359408,470935,1,31
83,1.59038782,31,0.665100,0.585100,0.879000,2.184900,14188.292438,470935,1,31
84,1.6626581,31,0.695700,0.580400,0.740700,2.087600,14849.588006,470935,1,31
85,1.5980612,31,0.675400,1.057200,0.749500,2.725300,11374.894504,470935,1,31
86,1.53724217,31,0.670900,0.580500,0.738400,2.056800,15071.956411,470935,1,31
87,1.55822015,31,0.678200,0.741000,0.740700,2.230000,13901.345393,470935,1,31
88,1.51212704,31,0.687600,0.565300,0.735400,2.069000,14983.083759,470935,1,31
89,1.51451409,31,0.714200,0.675400,0.746100,2.197400,14107.581704,470935,1,31
90,1.54159415,31,0.671200,0.570300,0.736200,2.062300,15031.760536,470935,1,31
91,1.3634392,31,0.817800,0.570100,0.760100,2.211900,14015.100195,470935,1,31
92,1.54293966,31,0.669800,0.562500,0.772600,2.065500,15008.472440,470935,1,31
93,1.44934106,31,1.072500,0.639700,0.744100,2.526200,12271.395640,470935,1,31
94,1.54656947,31,0.689800,0.564500,0.860100,2.171700,14274.531437,470935,1,31
95,1.41151953,31,0.695600,0.565400,0.756300,2.090200,14831.116668,470935,1,31
96,1.34963238,31,0.754700,0.585700,1.744900,3.153100,9831.594308,470935,1,31
97,1.35600615,31,0.721600,0.627700,0.775100,2.198600,14099.881701,470935,1,31
98,1.36095488,31,1.246400,0.600600,0.741700,2.661200,11648.880172,470935,1,31
99,1.43302917,31,0.680700,0.568300,0.898500,2.207400,14043.671375,470935,1,31
100,1.2237314,31,0.690800,0.565900,0.742400,2.074900,14940.478879,470935,1,31
