step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.286200,0.897600,1.120600,3.353900,9541.131263,847696,1,32
2,5.41677856,32,1.162600,0.908500,1.115800,3.235200,9891.196796,847696,1,32
3,5.43171406,32,1.155200,0.885300,1.578300,3.660900,8741.019981,847696,1,32
4,5.26363516,32,1.141900,0.907100,1.161700,3.250600,9844.336390,847696,1,32
5,5.08417273,32,1.173200,0.924000,1.114200,3.250900,9843.427926,847696,1,32
6,5.12843657,32,1.118200,0.905200,1.137600,3.203600,9988.762718,847696,1,32
7,4.99658728,32,1.129600,0.909400,1.093400,3.171500,10089.862863,847696,1,32
8,4.86198139,32,1.138600,0.876100,1.534300,3.583200,8930.564823,847696,1,32
9,4.87704802,32,1.136800,0.896600,1.224300,3.296300,9707.854311,847696,1,32
10,4.71199894,32,1.136300,0.888700,1.096300,3.157200,10135.563155,847696,1,32
11,4.69409847,32,1.469000,0.895400,1.113800,3.515700,9102.027984,847696,1,32
12,4.6283536,32,1.122200,0.915200,1.107900,3.183200,10052.777096,847696,1,32
13,4.47464275,32,1.577900,0.948700,1.109600,3.676400,8704.167129,847696,1,32
14,4.47978067,32,1.121200,0.917000,1.112200,3.183800,10050.882595,847696,1,32
15,4.34967422,32,1.113300,0.952100,1.104700,3.209000,9971.953918,847696,1,32
16,4.27596045,32,1.563900,0.908700,1.102800,3.613200,8856.415342,847696,1,32
17,4.31796837,32,1.117100,1.194200,1.149000,3.523800,9081.105554,847696,1,32
18,4.23723555,32,1.180200,0.881500,1.095300,3.193200,10021.295303,847696,1,32
19,4.11250162,32,1.106700,0.883700,1.373900,3.392500,9432.571883,847696,1,32
20,4.25370646,32,1.113700,0.888500,1.651100,3.686300,8680.791075,847696,1,32
21,3.9192965,32,1.179500,0.915500,1.135300,3.276100,9767.711597,847696,1,32
22,3.96387744,32,1.190500,0.877400,1.121000,3.227000,9916.330932,847696,1,32
23,3.87501788,32,1.147000,1.113900,1.242200,3.565300,8975.401804,847696,1,32
24,3.71310925,32,1.111000,0.884100,1.114700,3.144000,10178.116995,847696,1,32
