step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.757800,0.600500,0.739200,2.138200,14498.175953,470935,1,31
2,5.55864429,31,0.713900,0.693900,0.819200,2.286700,13556.653818,470935,1,31
3,5.48680592,31,0.700700,0.612900,0.753700,2.098600,14771.752789,470935,1,31
4,5.22501183,31,0.698200,0.591700,0.744300,2.109600,14694.728871,470935,1,31
5,5.23928404,31,0.683300,0.597900,0.740000,2.092700,14813.399058,470935,1,31
6,5.11613607,31,0.677400,0.841300,0.735500,2.327400,13319.584098,470935,1,31
7,4.98108912,31,0.691200,0.564500,0.747400,2.071000,14968.614230,470935,1,31
8,4.94239902,31,0.699400,0.562200,0.746300,2.095600,14792.899557,470935,1,31
9,4.85527849,31,0.674500,0.579500,0.797900,2.140400,14483.274155,470935,1,31
10,4.73539829,31,0.760100,0.577800,0.723800,2.128000,14567.669222,470935,1,31
11,4.71472836,31,1.023500,0.861100,0.997000,2.948300,10514.533865,470935,1,31
12,4.58855486,31,0.689400,0.590100,0.744300,2.093300,14809.153079,470935,1,31
13,4.51137161,31,0.665600,0.593100,0.732300,2.059200,15054.389894,470935,1,31
14,4.49282026,31,0.672100,0.558300,0.726900,2.016500,15373.171429,470935,1,31
15,4.30544615,31,0.670800,0.695900,0.734100,2.169100,14291.641789,470935,1,31
16,4.26181221,31,0.687100,0.576200,0.749600,2.082000,14889.529357,470935,1,31
17,4.22530508,31,0.671000,0.598700,0.740800,2.098100,14775.272675,470935,1,31
18,4.03275537,31,0.713700,0.560300,0.787700,2.128100,14566.984678,470935,1,31
19,4.04937887,31,0.729100,0.701000,0.753500,2.262800,13699.840901,470935,1,31
20,3.9692347,31,0.705000,0.578800,0.796500,2.139800,14487.335296,470935,1,31
21,3.9095037,31,0.681700,0.613300,0.754400,2.127500,14571.092907,470935,1,31
22,3.8378787,31,0.698300,0.582300,0.777800,2.117900,14637.140542,470935,1,31
23,3.74594951,31,0.944500,0.635600,0.782400,2.429300,12760.877683,470935,1,31
24,3.66596603,31,0.677000,0.567400,0.958200,2.277200,13613.209241,470935,1,31
25,3.59803414,31,0.981200,0.582800,1.018300,2.675100,11588.351851,470935,1,31
26,3.56689429,31,0.677600,0.569400,0.749900,2.130600,14549.892162,470935,1,31
27,3.46190906,31,0.693500,0.583800,0.741300,2.092100,14817.647472,470935,1,31
28,3.44869447,31,0.662300,0.562100,0.759000,2.086800,14855.280818,470935,1,31
29,3.36201835,31,0.675900,0.579400,0.777900,2.100600,14757.688160,470935,1,31
30,3.27747464,31,0.665000,0.556100,0.739600,2.020800,15340.459289,470935,1,31
31,3.24984097,31,0.671400,0.563100,0.741800,2.035600,15228.925225,470935,1,31
32,3.17306066,31,0.662100,0.557300,1.016700,2.296700,13497.627049,470935,1,31
33,3.1827898,31,0.705500,0.557400,0.731100,2.062300,15031.760536,470935,1,31
34,3.10756016,31,0.674300,0.556700,0.829100,2.121700,14610.925181,470935,1,31
35,3.07369232,31,0.680000,0.564500,0.732200,2.063800,15020.835362,470935,1,31
36,2.96016622,31,0.659700,0.586900,0.742100,2.053800,15093.972077,470935,1,31
37,3.00129676,31,0.666000,0.563200,0.728400,2.014600,15387.669990,470935,1,31
38,2.94234967,31,0.663600,0.593700,0.725200,2.047200,15142.633925,470935,1,31
39,2.85980082,31,0.678900,0.560000,0.756400,2.060900,15041.972124,470935,1,31
40,2.86916232,31,0.675800,0.597600,0.741100,2.082600,14885.239630,470935,1,31
41,2.75240302,31,0.671900,0.560400,0.751200,2.042900,15174.506723,470935,1,31
42,2.78390574,31,0.689900,0.685600,0.767700,2.216200,13987.907260,470935,1,31
43,2.72266173,31,0.670700,0.559800,0.750400,2.050900,15115.315103,470935,1,31
44,2.64140129,31,0.663800,0.589600,0.715300,2.033500,15244.652071,470935,1,31
45,2.70957851,31,0.678500,0.557200,0.729800,2.022100,15330.596894,470935,1,31
46,2.60655761,31,0.670900,0.569900,0.725200,2.021800,15332.871706,470935,1,31
47,2.58985186,31,0.670900,0.583400,0.831100,2.142000,14472.455567,470935,1,31
48,2.63455462,31,0.691200,0.597500,0.759200,2.113700,14666.225101,470935,1,31
49,2.48333764,31,0.681500,0.561200,0.730100,2.038900,15204.276720,470935,1,31
50,2.4768405,31,0.672000,0.630400,0.747400,2.370400,13077.961498,470935,1,31
51,2.52089119,31,0.676900,0.589500,0.731400,2.066200,15003.387738,470935,1,31
52,2.42023134,31,0.699800,0.562300,0.719600,2.039100,15202.785652,470935,1,31
53,2.41864228,31,0.678100,0.559400,0.732200,2.025300,15306.374390,470935,1,31
54,2.36380959,31,0.660800,0.565700,0.986300,2.285600,13563.178161,470935,1,31
55,2.31163645,31,0.721900,0.579700,0.721900,2.095800,14791.487875,470935,1,31
56,2.38834929,31,0.677900,0.605700,0.738200,2.089000,14839.636283,470935,1,31
57,2.23123145,31,0.684700,0.587900,0.731500,2.064000,15019.379843,470935,1,31
58,2.25508499,31,0.669200,0.886500,0.779000,2.409700,12864.671880,470935,1,31
59,2.26024103,31,0.689500,0.600400,0.732200,2.088100,14846.032213,470935,1,31
60,2.10775256,31,0.932200,0.564700,0.743900,2.304400,13452.525619,470935,1,31
61,2.15047383,31,0.665200,0.568200,0.719400,2.010100,15422.118323,470935,1,31
62,2.24172354,31,0.799300,0.567000,0.743500,2.174900,14253.528893,470935,1,31
63,2.09755421,31,0.668200,0.570000,0.725000,2.021800,15332.871706,470935,1,31
64,2.13686538,31,1.068100,0.598600,0.742600,2.475200,12524.240526,470935,1,31
65,2.10563374,31,0.680000,0.580500,1.296900,2.622100,11822.584948,470935,1,31
66,1.96798348,31,0.693100,0.601800,0.738200,2.101500,14751.368107,470935,1,31
67,2.02496552,31,0.675700,0.580200,0.725000,2.063900,15020.107567,470935,1,31
68,1.89905167,31,0.677900,0.590300,0.735200,2.069600,14978.739964,470935,1,31
69,2.00805259,31,1.060900,0.573900,0.729700,2.430700,12753.527798,470935,1,31
70,1.97862613,31,0.702500,0.564900,0.743800,2.076500,14928.966953,470935,1,31
71,1.83430779,31,0.675500,0.775700,0.734200,2.270000,13656.387682,470935,1,31
72,2.00015616,31,0.681200,0.563200,0.745500,2.057900,15063.900004,470935,1,31
73,1.8938899,31,0.671300,0.582900,0.718800,2.037000,15218.458530,470935,1,31
74,1.84135878,31,0.675000,0.564000,0.728800,2.024500,15312.422892,470935,1,31
75,1.86733317,31,0.711400,0.590100,0.765900,2.131300,14545.113387,470935,1,31
76,1.86873984,31,0.671500,0.562800,0.729000,2.101100,14754.176442,470935,1,31
77,1.75662732,31,0.710800,0.568900,0.733200,2.078800,14912.449515,470935,1,31
78,1.79939222,31,0.680900,0.577900,0.728000,2.045400,15155.959684,470935,1,31
79,1.70433426,31,0.773500,0.590800,0.768200,2.206800,14047.489694,470935,1,31
80,1.72390032,31,0.669800,0.565700,0.742200,2.039600,15199.058720,470935,1,31
81,1.69073105,31,0.695200,0.624900,0.729600,2.113900,14664.837491,470935,1,31
82,1.62516785,31,0.675000,0.589000,0.719200,2.036800,15219.952891,470935,1,31
83,1.59038782,31,0.666000,0.629200,0.770100,2.125300,14586.176260,470935,1,31
84,1.6626581,31,0.670000,0.563200,0.745300,2.043500,15170.051459,470935,1,31
85,1.5980612,31,0.677100,0.597900,0.736600,2.075000,14939.759060,470935,1,31
86,1.53724217,31,0.688800,0.583800,0.768100,2.111000,14684.983358,470935,1,31
87,1.55822015,31,1.038400,0.570000,0.719300,2.394900,12944.172943,470935,1,31
88,1.51212704,31,0.691900,0.599900,0.830200,2.183600,14196.739273,470935,1,31
89,1.51451409,31,0.705900,0.564100,0.726900,2.058000,15063.168031,470935,1,31
90,1.54159415,31,1.143300,0.565100,0.878700,2.652500,11687.087656,470935,1,31
91,1.3634392,31,0.689100,0.590800,1.180700,2.522100,12291.344534,470935,1,31
92,1.54293966,31,0.694800,0.601100,0.733300,2.093900,14804.909534,470935,1,31
93,1.44934106,31,0.686000,0.578700,0.743700,2.086200,14859.553293,470935,1,31
94,1.54656947,31,0.701100,0.565300,0.724100,2.045100,15158.182960,470935,1,31
95,1.41151953,31,0.669300,0.586800,0.725800,2.033900,15241.653936,470935,1,31
96,1.34963238,31,0.663500,0.578500,0.756900,2.054400,15089.563971,470935,1,31
97,1.35600615,31,0.678200,0.570800,0.720800,2.029500,15274.698205,470935,1,31
98,1.36095488,31,0.663500,0.817700,0.759600,2.341700,13238.245774,470935,1,31
99,1.43302917,31,0.716300,0.566000,0.753000,2.103300,14738.743819,470935,1,31
100,1.2237314,31,0.670800,0.765600,0.924900,2.487300,12463.313669,470935,1,31
