step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.354300,1.003100,1.151500,3.563000,8981.195607,847704,1,32,6
2,5.41677856,32,1.331200,0.933000,1.090000,3.401400,9407.890875,847704,1,32,6
3,5.43171406,32,1.226000,0.966300,1.105700,3.346400,9562.514981,847704,1,32,6
4,5.26363516,32,1.126300,0.912800,1.440500,3.519800,9091.425657,847704,1,32,6
5,5.08417273,32,1.113800,0.912700,1.310800,3.380400,9466.335311,847704,1,32,6
6,5.12843657,32,1.163100,0.923300,1.416000,3.540600,9038.016205,847704,1,32,6
7,4.99658728,32,1.140200,0.905400,1.111400,3.193400,10020.667582,847704,1,32,6
8,4.86198139,32,1.216800,0.951200,1.122100,3.329300,9611.630068,847704,1,32,6
9,4.87704802,32,1.300400,0.887700,1.160000,3.391200,9436.187760,847704,1,32,6
10,4.71199894,32,1.112400,1.180000,1.112300,3.447400,9282.357723,847704,1,32,6
11,4.69409847,32,1.117100,0.883500,1.382500,3.415700,9368.504287,847704,1,32,6
12,4.6283536,32,1.126100,1.056000,1.492900,3.715900,8611.641850,847704,1,32,6
13,4.47464275,32,1.153900,0.933600,1.120600,3.250800,9843.730817,847704,1,32,6
14,4.47978067,32,1.405100,0.887100,1.235900,3.565100,8975.905250,847704,1,32,6
15,4.34967422,32,1.139300,0.902400,1.147400,3.229300,9909.268272,847704,1,32,6
16,4.27596045,32,1.126300,0.916800,1.206200,3.292000,9720.534604,847704,1,32,6
17,4.31796837,32,1.146900,0.900400,1.250000,3.357200,9531.752622,847704,1,32,6
18,4.23723555,32,1.187500,0.909000,1.134500,3.271400,9781.744827,847704,1,32,6
19,4.11250162,32,1.292800,0.885700,1.359500,3.577100,8945.794087,847704,1,32,6
20,4.25370646,32,1.196200,0.941400,1.129600,3.314800,9653.674408,847704,1,32,6
21,3.9192965,32,1.121700,1.069100,1.114300,3.343900,9569.664092,847704,1,32,6
22,3.96387744,32,1.122200,0.892600,1.725300,3.773100,8481.089809,847704,1,32,6
23,3.87501788,32,1.151900,1.324200,1.312300,3.846500,8319.251244,847704,1,32,6
24,3.71310925,32,1.127900,0.878700,1.123100,3.167200,10103.561446,847704,1,32,6
25,3.81861448,32,1.322700,0.931100,1.107600,3.402900,9403.743841,847704,1,32,6
26,3.67672181,32,1.293800,0.906400,1.123400,3.365800,9507.397895,847704,1,32,6
27,3.53353477,32,1.115800,1.351900,1.155500,3.691300,8669.032606,847704,1,32,6
28,3.60722637,32,1.146900,0.976300,1.160000,3.335800,9592.901274,847704,1,32,6
29,3.44451714,32,1.138600,0.890500,1.506400,3.593100,8905.958638,847704,1,32,6
30,3.44979429,32,1.234700,0.892500,1.156400,3.323500,9628.403746,847704,1,32,6
31,3.41622448,32,1.173900,0.909100,1.142400,3.264100,9803.621213,847704,1,32,6
32,3.28744102,32,1.142400,0.918000,1.100700,3.197300,10008.444578,847704,1,32,6
33,3.34866261,32,1.664300,0.964700,1.144200,3.812700,8393.002365,847704,1,32,6
34,3.28662229,32,1.123700,0.941100,1.245800,3.400000,9411.764742,847704,1,32,6
35,3.11849713,32,1.129700,0.923600,1.273000,3.367800,9501.751875,847704,1,32,6
36,3.2690661,32,1.391200,0.928200,1.090600,3.464700,9236.008853,847704,1,32,6
37,3.12452626,32,1.618800,0.947600,1.122700,3.727200,8585.533366,847704,1,32,6
38,3.04772449,32,1.439900,0.947600,1.135000,3.565800,8974.143255,847704,1,32,6
39,3.07341981,32,1.169500,1.073100,1.133800,3.417800,9362.747950,847704,1,32,6
40,2.87185216,32,1.108100,0.882800,1.328600,3.353900,9541.131180,847704,1,32,6
41,2.96331406,32,1.273400,0.931600,1.323800,3.565800,8974.143255,847704,1,32,6
42,2.93245053,32,1.118500,0.946500,1.130100,3.236200,9888.140439,847704,1,32,6
43,2.77699065,32,1.184800,0.937400,1.138200,3.301300,9693.151121,847704,1,32,6
44,2.86725593,32,1.144000,0.896100,1.120800,3.197700,10007.192704,847704,1,32,6
45,2.7783742,32,1.139500,1.119500,1.203600,3.525000,9078.014165,847704,1,32,6
46,2.69604659,32,1.267800,0.897200,1.461500,3.670900,8717.208354,847704,1,32,6
47,2.83163786,32,1.151600,0.938800,1.265100,3.392100,9433.684109,847704,1,32,6
48,2.5524106,32,1.134300,0.931800,1.103800,3.205300,9983.464922,847704,1,32,6
49,2.6459372,32,1.194700,0.948700,1.119100,3.301800,9691.683337,847704,1,32,6
50,2.57019162,32,1.116500,1.099300,1.292200,3.547700,9019.928390,847704,1,32,6
51,2.55021381,32,1.133500,1.090600,1.350000,3.615700,8850.291784,847704,1,32,6
52,2.60386348,32,1.114500,0.929000,1.298100,3.377700,9473.902383,847704,1,32,6
53,2.52779603,32,1.106600,0.933600,1.127000,3.203500,9989.074437,847704,1,32,6
54,2.38357663,32,1.309300,0.891900,1.121300,3.361100,9520.692682,847704,1,32,6
55,2.45889902,32,1.194900,0.957300,1.086600,3.277000,9765.029045,847704,1,32,6
56,2.3087914,32,1.499500,0.997000,1.087600,3.620600,8838.314073,847704,1,32,6
57,2.37635207,32,1.111100,0.882300,1.252700,3.278300,9761.156636,847704,1,32,6
58,2.35393691,32,1.137600,0.951000,1.262700,3.414400,9372.071202,847704,1,32,6
59,2.29637241,32,1.165900,0.892000,1.084900,3.179500,10064.475559,847704,1,32,6
60,2.27578115,32,1.373900,0.947900,1.096300,3.453900,9264.888993,847704,1,32,6
61,2.22967267,32,1.155300,0.956200,1.186100,3.336100,9592.038622,847704,1,32,6
62,2.11390424,32,1.135800,0.955700,1.598700,3.729200,8580.928840,847704,1,32,6
63,2.2418406,32,1.120700,0.898700,1.161600,3.215800,9950.867559,847704,1,32,6
64,2.16547585,32,1.110300,0.937600,1.096300,3.177900,10069.542739,847704,1,32,6
65,2.09250569,32,1.185100,0.885800,1.102600,3.209400,9970.711065,847704,1,32,6
66,2.2145288,32,1.130400,0.972600,1.149500,3.291100,9723.192849,847704,1,32,6
67,1.95282781,32,1.123100,0.961100,1.106200,3.229100,9909.882025,847704,1,32,6
68,2.1003716,32,1.129400,0.906400,1.280400,3.351700,9547.393867,847704,1,32,6
69,1.96563232,32,1.170300,0.891100,1.132600,3.231300,9903.134924,847704,1,32,6
70,1.91885436,32,1.199500,0.910500,1.138200,3.284600,9742.434360,847704,1,32,6
71,1.98349583,32,3.291800,0.913300,2.440600,6.692800,4781.257470,847704,1,32,6
72,1.93799102,32,1.185800,0.956500,8.093900,10.283900,3111.659977,847704,1,32,6
73,1.86940312,32,1.461400,0.976800,1.193000,3.693300,8664.338175,847704,1,32,6
74,1.99712706,32,1.168600,2.243700,1.285700,4.781000,6693.160432,847704,1,32,6
75,1.7211957,32,1.357600,0.911600,1.173800,3.494100,9158.295399,847704,1,32,6
76,1.89044547,32,1.223400,10.648600,1.181200,13.133100,2436.591513,847704,1,32,6
77,1.86616683,32,1.245400,1.198400,1.672900,4.173200,7667.976621,847704,1,32,6
78,1.70239818,32,1.301600,2.649000,1.135600,5.139400,6226.407765,847704,1,32,6
79,1.83093119,32,1.243900,0.942000,1.262200,3.489600,9170.105457,847704,1,32,6
80,1.66630232,32,2.824800,1.462100,2.298400,6.642600,4817.390782,847704,1,32,6
81,1.76505756,32,2.556000,2.323300,1.566100,6.516600,4910.536170,847704,1,32,6
82,1.86406589,32,1.569700,0.958700,1.154700,3.731400,8575.869697,847704,1,32,6
83,1.61447108,32,1.174700,0.914600,1.163100,3.294000,9714.632681,847704,1,32,6
84,1.65506411,32,1.129100,1.365300,1.176400,3.712500,8619.528599,847704,1,32,6
85,1.65794694,32,1.302600,0.939700,1.127700,3.407200,9391.876073,847704,1,32,6
86,1.4829942,32,1.115900,0.892200,1.118100,3.157300,10135.242133,847704,1,32,6
87,1.6313262,32,1.137700,0.919200,1.113900,3.232700,9898.846186,847704,1,32,6
88,1.55859637,32,1.186800,0.914000,1.083600,3.223800,9926.174040,847704,1,32,6
89,1.54033041,32,1.125900,1.231100,1.133800,3.531400,9061.561992,847704,1,32,6
90,1.64546227,32,1.125900,0.896300,1.103200,3.157800,10133.637325,847704,1,32,6
91,1.54350603,32,1.114000,0.890800,1.085900,3.122400,10248.526782,847704,1,32,6
92,1.45060539,32,1.121600,0.919300,1.105200,3.181600,10057.832500,847704,1,32,6
93,1.53144765,32,1.205700,0.931100,1.109200,3.283000,9747.182460,847704,1,32,6
94,1.40750098,32,1.460300,1.442400,1.143800,4.086100,7831.428498,847704,1,32,6
95,1.38645649,32,1.543300,0.944700,1.096200,3.627000,8822.718504,847704,1,32,6
96,1.47668016,32,1.117300,0.931800,1.389100,3.471100,9218.979640,847704,1,32,6
97,1.30965984,32,1.155200,0.889100,1.110000,3.190600,10029.461473,847704,1,32,6
