step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.767600,0.575200,0.752700,2.134100,14526.029639,470935,1,31
2,5.55864429,31,1.223900,0.593500,0.819600,2.690900,11520.309187,470935,1,31
3,5.48680592,31,0.685400,0.662300,1.072900,2.456400,12620.094496,470935,1,31
4,5.22501183,31,0.679700,0.574600,0.748000,2.075100,14939.039101,470935,1,31
5,5.23928404,31,0.706600,0.632200,0.814200,2.237600,13854.129347,470935,1,31
6,5.11613607,31,0.680400,0.601400,0.747300,2.103200,14739.444602,470935,1,31
7,4.98108912,31,0.683600,0.624200,0.751000,2.141200,14477.862840,470935,1,31
8,4.94239902,31,0.677000,0.564400,0.754300,2.057500,15066.828610,470935,1,31
9,4.85527849,31,0.706600,0.820300,0.750000,2.345400,13217.361704,470935,1,31
10,4.73539829,31,0.672800,0.607900,0.739800,2.102000,14747.859192,470935,1,31
11,4.71472836,31,0.713100,0.590300,0.759700,2.133300,14531.477027,470935,1,31
12,4.58855486,31,0.675700,0.562800,0.759300,2.079100,14910.297734,470935,1,31
13,4.51137161,31,1.033300,0.587600,0.770500,2.456400,12620.094347,470935,1,31
14,4.49282026,31,0.672200,0.566200,1.032000,2.328100,13315.579210,470935,1,31
15,4.30544615,31,0.818200,0.563400,0.765700,2.214200,14000.541900,470935,1,31
16,4.26181221,31,0.681600,0.559600,0.918100,2.225200,13931.331982,470935,1,31
17,4.22530508,31,0.673500,0.596600,0.782100,2.122500,14605.418076,470935,1,31
18,4.03275537,31,0.687500,0.563800,0.815600,2.189800,14156.543991,470935,1,31
19,4.04937887,31,0.671300,0.558800,0.749100,2.047800,15138.197139,470935,1,31
20,3.9692347,31,0.670300,0.567500,0.894200,2.220800,13958.933712,470935,1,31
21,3.9095037,31,0.676900,0.560500,0.767700,2.072500,14957.780410,470935,1,31
22,3.8378787,31,0.685600,0.693200,0.809200,2.296000,13501.742039,470935,1,31
23,3.74594951,31,0.677700,0.565200,0.750500,2.059000,15055.852419,470935,1,31
24,3.66596603,31,0.664800,0.589700,0.757200,2.069000,14983.083759,470935,1,31
25,3.59803414,31,0.665700,0.563000,0.732300,2.024700,15310.910319,470935,1,31
26,3.56689429,31,0.663000,0.608200,0.742600,2.110700,14687.070594,470935,1,31
27,3.46190906,31,0.667000,0.597300,0.780900,2.115500,14653.746062,470935,1,31
28,3.44869447,31,0.672900,0.627600,0.955400,2.361800,13125.582196,470935,1,31
29,3.36201835,31,0.673000,0.577300,0.732900,2.053400,15096.912388,470935,1,31
30,3.27747464,31,0.681100,0.615500,0.769800,2.130900,14547.843532,470935,1,31
31,3.24984097,31,0.671100,0.556800,0.732600,2.023000,15323.776507,470935,1,31
32,3.17306066,31,0.715200,0.788900,0.734500,2.304400,13452.525619,470935,1,31
33,3.1827898,31,0.683000,0.557600,0.733800,2.033000,15248.401181,470935,1,31
34,3.10756016,31,0.909600,0.578800,0.733400,2.288900,13543.623601,470935,1,31
35,3.07369232,31,0.679700,0.565900,0.739100,2.064000,15019.379843,470935,1,31
36,2.96016622,31,0.737200,0.558600,0.731000,2.092000,14818.355572,470935,1,31
37,3.00129676,31,0.687900,0.560800,0.745100,2.056500,15074.155108,470935,1,31
38,2.94234967,31,0.987200,0.595200,0.730400,2.378900,13031.232860,470935,1,31
39,2.85980082,31,0.679500,0.595800,0.742700,2.083700,14877.381547,470935,1,31
40,2.86916232,31,0.776200,0.561300,0.742600,2.143500,14462.328006,470935,1,31
41,2.75240302,31,0.666800,0.561400,0.806100,2.093100,14810.568135,470935,1,31
42,2.78390574,31,0.679000,0.583600,0.745600,2.085900,14861.690244,470935,1,31
43,2.72266173,31,0.669100,0.562100,0.921500,2.221700,13953.278972,470935,1,31
44,2.64140129,31,0.670200,0.582500,0.736900,2.059600,15051.466334,470935,1,31
45,2.70957851,31,0.695500,0.559200,0.961000,2.273800,13633.564975,470935,1,31
46,2.60655761,31,0.685200,0.586400,0.783200,2.117900,14637.140542,470935,1,31
47,2.58985186,31,0.679400,0.589100,0.849100,2.205900,14053.220883,470935,1,31
48,2.63455462,31,0.713500,0.572700,0.743800,2.101400,14752.070091,470935,1,31
49,2.48333764,31,0.670300,0.583800,0.804300,2.144800,14453.562271,470935,1,31
50,2.4768405,31,0.709600,0.563600,0.766200,2.119300,14627.471239,470935,1,31
51,2.52089119,31,0.670400,0.560500,0.772900,2.074200,14945.521023,470935,1,31
52,2.42023134,31,0.693600,0.582900,0.740400,2.082800,14883.810271,470935,1,31
53,2.41864228,31,0.682500,0.568300,0.926100,2.240700,13834.962246,470935,1,31
54,2.36380959,31,0.675700,0.610200,0.748400,2.100500,14758.390950,470935,1,31
55,2.31163645,31,0.681500,0.691100,0.736700,2.180800,14214.966877,470935,1,31
56,2.38834929,31,0.690000,0.567500,0.771400,2.112900,14671.778165,470935,1,31
57,2.23123145,31,0.679700,0.604500,0.735600,2.086500,14857.416748,470935,1,31
58,2.25508499,31,0.706700,0.575600,0.730400,2.075800,14934.001329,470935,1,31
59,2.26024103,31,0.667700,0.615600,0.891600,2.239200,13844.229930,470935,1,31
