step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.302000,0.902600,1.149300,3.402400,9405.125860,847704,1,32,6
2,5.41677856,32,1.177700,0.996200,1.187900,3.445300,9288.015604,847704,1,32,6
3,5.43171406,32,1.141500,0.921100,1.148000,3.251500,9841.611591,847704,1,32,6
4,5.26363516,32,1.119500,0.887500,1.527800,3.570800,8961.577220,847704,1,32,6
5,5.08417273,32,1.119500,0.931100,1.100400,3.193300,10020.981387,847704,1,32,6
6,5.12843657,32,1.438100,0.933800,1.099700,3.512200,9111.098464,847704,1,32,6
7,4.99658728,32,1.347400,0.893000,1.122400,3.399000,9414.533663,847704,1,32,6
8,4.86198139,32,1.109600,0.940200,1.126400,3.213700,9957.370027,847704,1,32,6
9,4.87704802,32,1.110200,0.893000,1.145600,3.181200,10059.097168,847704,1,32,6
10,4.71199894,32,1.126400,0.938400,1.111900,3.213000,9959.539405,847704,1,32,6
11,4.69409847,32,1.143200,0.881000,1.248800,3.306300,9678.492572,847704,1,32,6
12,4.6283536,32,1.189600,0.890900,1.127000,3.248000,9852.216768,847704,1,32,6
13,4.47464275,32,1.105800,0.881000,1.087700,3.106100,10302.308394,847704,1,32,6
14,4.47978067,32,1.094700,0.881100,1.216500,3.220100,9937.579535,847704,1,32,6
15,4.34967422,32,1.122800,0.911200,1.107900,3.180300,10061.943835,847704,1,32,6
16,4.27596045,32,1.225000,0.883700,1.170300,3.317000,9647.271645,847704,1,32,6
17,4.31796837,32,1.142300,0.928200,1.113700,3.249600,9847.365812,847704,1,32,6
18,4.23723555,32,1.204900,0.906000,1.447500,3.591700,8909.430024,847704,1,32,6
19,4.11250162,32,1.147100,0.909900,1.128900,3.220300,9936.962437,847704,1,32,6
20,4.25370646,32,1.124000,0.925700,1.102700,3.190600,10029.461565,847704,1,32,6
21,3.9192965,32,1.243700,0.888500,1.079100,3.247800,9852.823474,847704,1,32,6
22,3.96387744,32,1.125100,1.190900,1.082400,3.433200,9320.750302,847704,1,32,6
23,3.87501788,32,1.136000,1.030900,1.338400,3.567000,8971.124176,847704,1,32,6
24,3.71310925,32,1.102500,0.894500,1.295500,3.325100,9623.770718,847704,1,32,6
25,3.81861448,32,1.146700,0.901400,1.101100,3.185900,10044.257552,847704,1,32,6
26,3.67672181,32,1.312900,0.924700,1.124500,3.396800,9420.631206,847704,1,32,6
27,3.53353477,32,1.116600,0.887700,1.104000,3.145600,10172.939981,847704,1,32,6
28,3.60722637,32,1.098400,0.884800,1.462800,3.476100,9205.719018,847704,1,32,6
29,3.44451714,32,1.120300,0.921100,1.123200,3.219500,9939.431560,847704,1,32,6
30,3.44979429,32,1.186500,0.922800,1.119600,3.260000,9815.950927,847704,1,32,6
31,3.41622448,32,1.173500,0.898200,1.089900,3.196100,10012.202353,847704,1,32,6
32,3.28744102,32,1.105400,0.885900,1.109100,3.130100,10223.315555,847704,1,32,6
33,3.34866261,32,1.131200,0.908100,1.118100,3.186100,10043.627043,847704,1,32,6
34,3.28662229,32,1.124600,0.889800,1.074000,3.119100,10259.369685,847704,1,32,6
35,3.11849713,32,1.134800,0.910300,1.148400,3.228600,9911.416739,847704,1,32,6
36,3.2690661,32,1.137900,0.900400,1.139800,3.215500,9951.795963,847704,1,32,6
37,3.12452626,32,1.108700,0.889300,1.110500,3.143900,10178.440833,847704,1,32,6
