step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.235300,0.898700,1.140300,3.323800,9627.534698,847704,1,32,6
2,5.41677856,32,1.117400,0.883300,1.122700,3.156500,10137.810881,847704,1,32,6
3,5.43171406,32,1.229900,0.934100,1.284100,3.494200,9158.033298,847704,1,32,6
4,5.26363516,32,1.445600,0.886400,1.129100,3.505100,9129.554151,847704,1,32,6
5,5.08417273,32,1.123000,0.888300,1.119000,3.170600,10092.726880,847704,1,32,6
6,5.12843657,32,1.111600,0.914000,1.109600,3.174500,10080.327560,847704,1,32,6
7,4.99658728,32,1.128600,0.896000,1.108900,3.168300,10100.053663,847704,1,32,6
8,4.86198139,32,1.165000,0.881500,1.216100,3.298500,9701.379415,847704,1,32,6
9,4.87704802,32,1.173400,0.898900,1.111200,3.222400,9930.486586,847704,1,32,6
10,4.71199894,32,1.205500,1.286500,1.130100,3.660300,8742.452829,847704,1,32,6
11,4.69409847,32,1.133000,0.915500,1.126000,3.212500,9961.089540,847704,1,32,6
12,4.6283536,32,1.104600,0.889700,1.193500,3.224200,9924.942572,847704,1,32,6
13,4.47464275,32,1.108800,0.885200,1.106200,3.135300,10206.359905,847704,1,32,6
14,4.47978067,32,1.222100,0.883700,1.096500,3.238800,9880.202511,847704,1,32,6
15,4.34967422,32,1.098700,0.886800,1.084600,3.099800,10323.246660,847704,1,32,6
16,4.27596045,32,1.096200,0.917400,1.092600,3.134500,10208.964739,847704,1,32,6
17,4.31796837,32,1.110700,0.924700,1.095600,3.187500,10039.215691,847704,1,32,6
18,4.23723555,32,1.180400,0.976100,1.106200,3.299500,9698.439221,847704,1,32,6
19,4.11250162,32,1.101900,0.922800,1.092500,3.146400,10170.353495,847704,1,32,6
20,4.25370646,32,1.113400,0.885400,1.135300,3.161600,10121.457474,847704,1,32,6
21,3.9192965,32,1.121900,0.896700,1.103000,3.166000,10107.391092,847704,1,32,6
22,3.96387744,32,1.153000,0.895800,1.112500,3.194600,10016.903542,847704,1,32,6
23,3.87501788,32,1.345200,0.922200,1.101200,3.402500,9404.849440,847704,1,32,6
24,3.71310925,32,1.099800,1.080200,1.278800,3.519700,9091.683960,847704,1,32,6
25,3.81861448,32,1.108000,1.276200,1.151400,3.572100,8958.315868,847704,1,32,6
26,3.67672181,32,1.129200,0.890700,1.118400,3.170700,10092.408565,847704,1,32,6
27,3.53353477,32,1.101200,0.935700,1.152100,3.224700,9923.403756,847704,1,32,6
28,3.60722637,32,1.638100,0.923300,1.099500,3.697400,8654.730395,847704,1,32,6
29,3.44451714,32,1.224200,0.913300,1.140500,3.335600,9593.476461,847704,1,32,6
30,3.44979429,32,1.162900,0.909900,1.081900,3.216100,9949.939418,847704,1,32,6
31,3.41622448,32,1.113400,0.897300,1.206800,3.246200,9857.679721,847704,1,32,6
32,3.28744102,32,1.279400,0.940400,1.098100,3.389300,9441.477612,847704,1,32,6
33,3.34866261,32,1.451800,0.900800,1.110500,3.500800,9140.767830,847704,1,32,6
34,3.28662229,32,1.142100,0.929100,1.088900,3.195000,10015.649460,847704,1,32,6
35,3.11849713,32,1.096000,0.889900,1.095700,3.154500,10144.238360,847704,1,32,6
36,3.2690661,32,1.112700,0.899100,1.074900,3.116800,10266.940408,847704,1,32,6
37,3.12452626,32,1.343700,0.880900,1.114900,3.373500,9485.697378,847704,1,32,6
38,3.04772449,32,1.237200,0.877800,1.116500,3.268200,9791.322435,847704,1,32,6
39,3.07341981,32,1.145700,0.933400,1.117900,3.232600,9899.152407,847704,1,32,6
40,2.87185216,32,1.109800,0.878300,1.101000,3.131800,10217.766105,847704,1,32,6
41,2.96331406,32,1.121100,0.888600,1.125300,3.164400,10112.501589,847704,1,32,6
42,2.93245053,32,1.126600,0.883900,1.085900,3.129400,10225.602376,847704,1,32,6
43,2.77699065,32,1.096100,0.950700,1.099500,3.179400,10064.792115,847704,1,32,6
44,2.86725593,32,1.102100,0.914100,1.398600,3.443800,9292.061095,847704,1,32,6
45,2.7783742,32,1.125700,0.887700,1.101700,3.198000,10006.253845,847704,1,32,6
46,2.69604659,32,1.167400,1.101800,1.546400,3.878500,8250.612366,847704,1,32,6
47,2.83163786,32,1.127000,0.886900,1.124500,3.195500,10014.082299,847704,1,32,6
48,2.5524106,32,1.104000,1.196000,1.148000,3.484000,9184.844965,847704,1,32,6
49,2.6459372,32,1.104500,0.910200,1.114400,3.168100,10100.691278,847704,1,32,6
50,2.57019162,32,1.124300,0.889800,1.154500,3.205800,9981.907725,847704,1,32,6
51,2.55021381,32,1.099400,0.942000,1.092200,3.167700,10101.966655,847704,1,32,6
52,2.60386348,32,1.144300,0.926800,1.130200,3.235600,9889.973991,847704,1,32,6
53,2.52779603,32,1.121400,1.164400,1.137700,3.461600,9244.280050,847704,1,32,6
54,2.38357663,32,1.146100,0.954800,1.108300,3.245600,9859.502170,847704,1,32,6
55,2.45889902,32,1.098000,0.916500,1.113200,3.156800,10136.847448,847704,1,32,6
56,2.3087914,32,1.171300,0.882800,1.121500,3.211100,9965.432395,847704,1,32,6
57,2.37635207,32,1.667500,0.931600,1.127000,3.767000,8494.823430,847704,1,32,6
58,2.35393691,32,1.276900,0.895800,1.113100,3.344000,9569.377999,847704,1,32,6
59,2.29637241,32,1.156400,1.057100,1.100300,3.350700,9550.243262,847704,1,32,6
60,2.27578115,32,1.114100,0.883500,1.511700,3.541000,9036.995241,847704,1,32,6
61,2.22967267,32,1.117300,0.889300,1.098600,3.141500,10186.216783,847704,1,32,6
62,2.11390424,32,1.164200,0.881200,1.098800,3.204400,9986.268846,847704,1,32,6
63,2.2418406,32,1.155400,0.912000,1.113800,3.216900,9947.464983,847704,1,32,6
64,2.16547585,32,1.126500,0.912500,1.309200,3.383700,9457.103148,847704,1,32,6
65,2.09250569,32,1.112600,0.920500,1.297600,3.364100,9512.202359,847704,1,32,6
66,2.2145288,32,1.132900,0.905400,1.092900,3.170100,10094.318754,847704,1,32,6
67,1.95282781,32,1.132800,0.884500,1.095200,3.146900,10168.737457,847704,1,32,6
68,2.1003716,32,1.107800,0.919600,1.112600,3.175700,10076.518575,847704,1,32,6
69,1.96563232,32,1.140300,0.912500,1.099600,3.183000,10053.408663,847704,1,32,6
70,1.91885436,32,1.112200,0.973600,1.280400,3.403000,9403.467582,847704,1,32,6
71,1.98349583,32,1.108300,0.920200,1.110600,3.175100,10078.422754,847704,1,32,6
72,1.93799102,32,1.380500,1.013300,1.107200,3.576700,8946.794547,847704,1,32,6
73,1.86940312,32,1.121800,1.043000,1.114200,3.315700,9651.054034,847704,1,32,6
74,1.99712706,32,1.135300,1.020500,1.506700,3.758900,8513.128811,847704,1,32,6
75,1.7211957,32,1.210600,0.914100,1.245300,3.406500,9393.805939,847704,1,32,6
76,1.89044547,32,1.107600,0.900800,1.121100,3.166500,10105.794999,847704,1,32,6
