step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.760800,0.573700,1.160900,2.535800,12224.938813,470943,1,31,6
2,5.55864429,31,0.805200,0.567900,0.830900,2.266100,13679.890406,470943,1,31,6
3,5.48680592,31,0.680500,0.568800,0.839900,2.113400,14668.307007,470943,1,31,6
4,5.22501183,31,0.934200,0.591900,0.770900,2.365000,13107.822288,470943,1,31,6
5,5.23928404,31,0.669900,0.565300,0.876700,2.171000,14279.134039,470943,1,31,6
6,5.11613607,31,0.675200,0.564900,0.759900,2.064700,15014.287749,470943,1,31,6
7,4.98108912,31,0.685100,0.564700,0.753500,2.094700,14799.255255,470943,1,31,6
8,4.94239902,31,0.674200,0.568900,0.729200,2.030000,15270.935936,470943,1,31,6
9,4.85527849,31,0.677500,0.709800,0.808100,2.316100,13384.568893,470943,1,31,6
10,4.73539829,31,0.668900,0.607500,0.747200,2.095100,14796.429735,470943,1,31,6
11,4.71472836,31,0.667000,0.574500,0.731500,2.033200,15246.901447,470943,1,31,6
12,4.58855486,31,0.661900,0.601900,0.747100,2.072200,14959.945919,470943,1,31,6
13,4.51137161,31,0.660500,0.572900,0.748800,2.058500,15059.509443,470943,1,31,6
14,4.49282026,31,0.660600,0.575600,0.731700,2.024700,15310.910098,470943,1,31,6
15,4.30544615,31,0.683800,0.559800,0.737000,2.033900,15241.653936,470943,1,31,6
16,4.26181221,31,0.651600,0.555600,0.737000,1.996300,15528.728306,470943,1,31,6
17,4.22530508,31,0.652600,0.947400,0.781700,2.493600,12431.825414,470943,1,31,6
18,4.03275537,31,0.680100,0.561500,0.762900,2.077600,14921.062646,470943,1,31,6
19,4.04937887,31,0.665000,0.582400,0.733300,2.041200,15187.144807,470943,1,31,6
20,3.9692347,31,0.681500,0.587100,0.731800,2.059400,15052.927866,470943,1,31,6
21,3.9095037,31,0.665000,0.617500,0.735300,2.079300,14908.863557,470943,1,31,6
22,3.8378787,31,0.679300,0.564800,0.739500,2.038200,15209.498738,470943,1,31,6
23,3.74594951,31,0.662800,0.565700,0.728600,2.010300,15420.584002,470943,1,31,6
24,3.66596603,31,0.683200,0.558500,0.728500,2.023400,15320.747172,470943,1,31,6
25,3.59803414,31,1.175200,0.600600,0.735000,2.572800,12049.129336,470943,1,31,6
26,3.56689429,31,0.683900,0.580000,0.739900,2.065200,15010.652865,470943,1,31,6
27,3.46190906,31,0.806300,0.785000,0.766700,2.434100,12735.713430,470943,1,31,6
28,3.44869447,31,0.661900,0.583200,0.734400,2.041800,15182.681904,470943,1,31,6
29,3.36201835,31,0.679600,0.584500,0.732300,2.054700,15087.360562,470943,1,31,6
30,3.27747464,31,0.657300,0.555800,0.723800,1.989300,15583.370929,470943,1,31,6
31,3.24984097,31,0.660300,0.555500,0.733400,2.000400,15496.900537,470943,1,31,6
32,3.17306066,31,0.656000,0.604400,0.729000,2.047000,15144.113431,470943,1,31,6
33,3.1827898,31,1.029900,0.560300,0.783100,2.435200,12729.960559,470943,1,31,6
34,3.10756016,31,0.672500,0.582000,0.737300,2.053800,15093.972077,470943,1,31,6
35,3.07369232,31,0.706400,0.561000,0.735700,2.061300,15039.052961,470943,1,31,6
36,2.96016622,31,0.657600,0.556000,0.826300,2.101000,14754.878488,470943,1,31,6
37,3.00129676,31,0.695100,0.559200,0.737500,2.052100,15106.476315,470943,1,31,6
38,2.94234967,31,0.655600,0.558700,0.723800,1.991000,15570.065314,470943,1,31,6
39,2.85980082,31,0.665100,0.605000,0.725700,2.052600,15102.796448,470943,1,31,6
40,2.86916232,31,0.698300,0.562000,0.725200,2.042700,15175.992681,470943,1,31,6
41,2.75240302,31,0.698900,0.597600,0.732300,2.089600,14835.375252,470943,1,31,6
42,2.78390574,31,0.662300,1.048700,1.116300,2.889700,10727.757203,470943,1,31,6
43,2.72266173,31,0.665400,0.561900,0.741000,2.044800,15160.406889,470943,1,31,6
44,2.64140129,31,0.670400,0.577300,0.757400,2.061800,15035.405864,470943,1,31,6
45,2.70957851,31,0.666400,0.559700,1.065500,2.362400,13122.248548,470943,1,31,6
46,2.60655761,31,0.772600,0.667600,0.737200,2.245100,13807.848133,470943,1,31,6
47,2.58985186,31,0.665000,0.604900,0.764500,2.095600,14792.899352,470943,1,31,6
48,2.63455462,31,0.670400,0.615900,1.007400,2.405100,12889.276914,470943,1,31,6
49,2.48333764,31,0.681500,0.578300,0.742400,2.063500,15023.019168,470943,1,31,6
50,2.4768405,31,0.691200,0.830600,0.734300,2.315800,13386.302808,470943,1,31,6
51,2.52089119,31,0.686100,0.562900,0.769500,2.077900,14918.908379,470943,1,31,6
52,2.42023134,31,0.675900,0.590700,0.727000,2.052700,15102.060689,470943,1,31,6
53,2.41864228,31,0.675300,0.560200,0.726700,2.016000,15376.984249,470943,1,31,6
54,2.36380959,31,0.973700,0.585100,0.750600,2.386600,12989.189577,470943,1,31,6
55,2.31163645,31,0.674300,0.561600,0.834800,2.125900,14582.059322,470943,1,31,6
56,2.38834929,31,0.682800,0.622100,0.724100,2.087200,14852.433866,470943,1,31,6
57,2.23123145,31,0.673000,0.589200,0.739300,2.053800,15093.972290,470943,1,31,6
58,2.25508499,31,0.659900,0.572300,0.736400,2.019900,15347.294538,470943,1,31,6
59,2.26024103,31,0.657300,0.569500,0.730700,2.008500,15434.403898,470943,1,31,6
60,2.10775256,31,0.937600,0.574400,0.740800,2.313900,13397.294545,470943,1,31,6
61,2.15047383,31,0.737200,0.564300,0.810400,2.175300,14250.907896,470943,1,31,6
62,2.24172354,31,0.951400,0.564100,0.749500,2.327400,13319.583932,470943,1,31,6
63,2.09755421,31,0.687900,0.566000,0.738800,2.053100,15099.118373,470943,1,31,6
64,2.13686538,31,0.680600,0.562700,0.735000,2.035600,15228.925007,470943,1,31,6
65,2.10563374,31,0.662300,0.562600,0.774800,2.052300,15105.004153,470943,1,31,6
66,1.96798348,31,0.666100,0.596400,0.733000,2.056500,15074.155108,470943,1,31,6
67,2.02496552,31,0.683300,0.562600,0.781900,2.081300,14894.537165,470943,1,31,6
68,1.89905167,31,0.670000,0.590100,0.779300,2.098200,14774.568687,470943,1,31,6
69,2.00805259,31,0.682300,0.589900,0.779000,2.111500,14681.505950,470943,1,31,6
70,1.97862613,31,0.665900,0.591800,0.746000,2.076200,14931.124127,470943,1,31,6
71,1.83430779,31,0.669400,0.562800,0.756300,2.042300,15178.964821,470943,1,31,6
72,2.00015616,31,0.668100,0.564300,0.732300,2.022800,15325.291624,470943,1,31,6
73,1.8938899,31,0.665400,0.563600,0.733600,2.014500,15388.433842,470943,1,31,6
