step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.958200,0.572600,0.728700,2.295600,13504.094687,470943,1,31,6
2,5.55864429,31,0.703100,0.573100,0.815900,2.146600,14441.442355,470943,1,31,6
3,5.48680592,31,0.860200,0.567700,0.759800,2.217600,13979.076443,470943,1,31,6
4,5.22501183,31,0.734000,0.568400,0.742900,2.108000,14705.882450,470943,1,31,6
5,5.23928404,31,0.664500,0.580800,0.731000,2.034200,15239.406109,470943,1,31,6
6,5.11613607,31,0.662300,0.564500,0.734900,2.016000,15376.984027,470943,1,31,6
7,4.98108912,31,0.674600,0.591200,0.756000,2.085500,14864.540746,470943,1,31,6
8,4.94239902,31,0.691600,0.571000,0.760000,2.096800,14784.433301,470943,1,31,6
9,4.85527849,31,0.671100,0.624400,0.742400,2.109300,14696.818878,470943,1,31,6
10,4.73539829,31,0.666800,0.562000,0.737800,2.020700,15341.218460,470943,1,31,6
11,4.71472836,31,0.660700,0.640100,0.761300,2.138700,14494.786444,470943,1,31,6
12,4.58855486,31,0.670700,0.576900,0.777100,2.084100,14874.526119,470943,1,31,6
13,4.51137161,31,0.670000,0.561200,0.721000,2.010600,15418.283091,470943,1,31,6
14,4.49282026,31,0.654900,0.558000,0.740900,2.006200,15452.098520,470943,1,31,6
15,4.30544615,31,0.659000,0.557800,0.726400,1.994300,15544.301310,470943,1,31,6
16,4.26181221,31,0.651400,0.556500,0.777300,2.044200,15164.856705,470943,1,31,6
17,4.22530508,31,0.659300,0.558200,0.743900,2.044200,15164.856489,470943,1,31,6
18,4.03275537,31,0.666600,0.587800,0.770500,2.079300,14908.863557,470943,1,31,6
19,4.04937887,31,0.678800,0.556800,0.739400,2.032700,15250.651882,470943,1,31,6
20,3.9692347,31,1.123100,0.567800,0.760300,2.508200,12359.460936,470943,1,31,6
21,3.9095037,31,0.670100,0.562500,0.745700,2.036600,15221.447545,470943,1,31,6
22,3.8378787,31,0.665500,0.566400,0.754300,2.045700,15153.737060,470943,1,31,6
23,3.74594951,31,0.658600,0.559300,0.729500,2.006400,15450.558228,470943,1,31,6
24,3.66596603,31,0.659700,0.559200,0.755200,2.034700,15235.661202,470943,1,31,6
25,3.59803414,31,0.658900,0.556500,0.716100,1.986600,15604.550544,470943,1,31,6
26,3.56689429,31,0.653900,0.576700,0.756900,2.044500,15162.631470,470943,1,31,6
27,3.46190906,31,0.657900,0.559700,0.725300,1.999000,15507.753876,470943,1,31,6
28,3.44869447,31,0.650600,0.556200,0.793900,2.051000,15114.578339,470943,1,31,6
29,3.36201835,31,0.659400,0.559700,0.732900,2.009900,15423.652951,470943,1,31,6
30,3.27747464,31,0.653000,0.556400,0.723100,1.983300,15630.514593,470943,1,31,6
31,3.24984097,31,0.719800,0.579900,0.737700,2.097400,14780.203909,470943,1,31,6
32,3.17306066,31,0.675800,0.584400,0.746000,2.078200,14916.754942,470943,1,31,6
33,3.1827898,31,0.699200,0.559800,0.758200,2.076900,14926.091691,470943,1,31,6
34,3.10756016,31,0.662900,0.560100,0.855700,2.136400,14510.391322,470943,1,31,6
35,3.07369232,31,0.670600,0.561100,0.729500,2.019300,15351.854755,470943,1,31,6
36,2.96016622,31,0.657300,0.559000,0.902500,2.170200,14284.397791,470943,1,31,6
37,3.00129676,31,0.964600,0.575200,0.729300,2.336400,13268.275934,470943,1,31,6
38,2.94234967,31,0.698100,0.561800,0.800300,2.113300,14669.001107,470943,1,31,6
39,2.85980082,31,0.660100,0.561300,0.731600,2.011100,15414.449766,470943,1,31,6
40,2.86916232,31,0.665500,0.569200,0.889400,2.191600,14144.917070,470943,1,31,6
41,2.75240302,31,0.683900,0.595700,0.733400,2.075100,14939.039101,470943,1,31,6
42,2.78390574,31,0.660900,0.565100,0.906300,2.183800,14195.439076,470943,1,31,6
43,2.72266173,31,0.693900,0.606400,0.739300,2.098100,14775.272880,470943,1,31,6
44,2.64140129,31,0.667200,0.567300,0.763600,2.086700,14855.992727,470943,1,31,6
45,2.70957851,31,0.674400,0.569100,0.760500,2.063000,15026.660045,470943,1,31,6
46,2.60655761,31,0.694700,0.606000,0.788200,2.151400,14409.221926,470943,1,31,6
47,2.58985186,31,0.679100,0.570600,0.840900,2.150500,14415.252142,470943,1,31,6
48,2.63455462,31,0.669000,0.577700,0.765800,2.082400,14886.669265,470943,1,31,6
49,2.48333764,31,0.680300,0.572300,0.720200,2.030900,15264.168738,470943,1,31,6
50,2.4768405,31,0.657400,0.592500,0.760300,2.061500,15037.593910,470943,1,31,6
51,2.52089119,31,0.662800,0.570400,0.719900,2.009800,15424.420379,470943,1,31,6
52,2.42023134,31,0.690700,0.562600,0.746300,2.051500,15110.894524,470943,1,31,6
53,2.41864228,31,0.680600,0.561300,0.731400,2.030900,15264.168519,470943,1,31,6
54,2.36380959,31,0.657300,0.567900,0.729900,2.006400,15450.558228,470943,1,31,6
55,2.31163645,31,0.710800,0.591100,0.736500,2.106800,14714.258549,470943,1,31,6
56,2.38834929,31,0.690700,0.562600,0.769200,2.080400,14900.980518,470943,1,31,6
57,2.23123145,31,0.665100,0.580000,0.736400,2.037800,15212.484235,470943,1,31,6
58,2.25508499,31,0.656800,0.564100,0.761000,2.033500,15244.652071,470943,1,31,6
59,2.26024103,31,0.665900,0.578300,0.750900,2.054800,15086.626307,470943,1,31,6
60,2.10775256,31,0.673000,0.591600,1.511300,2.828400,10960.260218,470943,1,31,6
61,2.15047383,31,0.683700,0.565200,0.760900,2.068200,14988.879196,470943,1,31,6
62,2.24172354,31,1.043900,0.757100,0.767100,2.629900,11787.520560,470943,1,31,6
63,2.09755421,31,0.669900,0.576100,0.740900,2.069400,14980.187616,470943,1,31,6
64,2.13686538,31,0.731100,0.564800,0.744300,2.097500,14779.499451,470943,1,31,6
65,2.10563374,31,0.667100,0.581100,0.723600,2.030700,15265.672090,470943,1,31,6
66,1.96798348,31,0.904300,0.568900,0.758700,2.289000,13543.031913,470943,1,31,6
67,2.02496552,31,0.661600,0.564200,0.732500,2.017600,15364.789657,470943,1,31,6
68,1.89905167,31,0.730300,0.565000,0.746400,2.098000,14775.977141,470943,1,31,6
69,2.00805259,31,0.663100,0.561600,0.745200,2.022300,15329.080728,470943,1,31,6
70,1.97862613,31,0.666900,0.563200,0.732100,2.033500,15244.652071,470943,1,31,6
71,1.83430779,31,0.660400,0.565400,0.725200,2.003800,15470.606016,470943,1,31,6
72,2.00015616,31,1.395400,0.582200,0.743100,2.781700,11144.264324,470943,1,31,6
73,1.8938899,31,0.670200,0.581800,0.727000,2.031600,15258.909118,470943,1,31,6
74,1.84135878,31,0.682300,0.592500,0.746600,2.078400,14915.319523,470943,1,31,6
75,1.86733317,31,0.660800,0.563000,0.901100,2.176400,14243.705313,470943,1,31,6
76,1.86873984,31,0.674100,0.565400,0.915400,2.213100,14007.500787,470943,1,31,6
77,1.75662732,31,1.031000,0.604500,0.727400,2.430600,12754.052509,470943,1,31,6
78,1.79939222,31,0.663000,0.598800,0.745500,2.083400,14879.524046,470943,1,31,6
79,1.70433426,31,0.671800,0.617900,0.715100,2.065300,15009.926057,470943,1,31,6
80,1.72390032,31,0.670400,0.611200,0.740900,2.081700,14891.675148,470943,1,31,6
81,1.69073105,31,0.663200,0.636000,0.726400,2.085000,14868.105619,470943,1,31,6
82,1.62516785,31,0.666100,0.570500,0.732000,2.020500,15342.737029,470943,1,31,6
83,1.59038782,31,0.662700,0.717300,0.726200,2.165800,14313.417744,470943,1,31,6
84,1.6626581,31,0.736000,1.040000,0.751500,2.586800,11983.918383,470943,1,31,6
85,1.5980612,31,0.723200,0.568500,0.735800,2.088300,14844.610580,470943,1,31,6
86,1.53724217,31,0.685600,0.607200,0.747200,2.117200,14641.979988,470943,1,31,6
87,1.55822015,31,0.697500,0.565400,0.743400,2.063900,15020.107567,470943,1,31,6
88,1.51212704,31,0.688100,0.577200,0.720100,2.044100,15165.598595,470943,1,31,6
89,1.51451409,31,0.734000,0.566200,0.752700,2.110500,14688.462414,470943,1,31,6
90,1.54159415,31,0.669200,0.566900,0.730900,2.025900,15301.841368,470943,1,31,6
91,1.3634392,31,0.926600,0.569400,0.779800,2.333800,13283.057741,470943,1,31,6
92,1.54293966,31,0.670200,0.591700,0.735500,2.062700,15028.845546,470943,1,31,6
93,1.44934106,31,0.750600,0.569200,0.739700,2.133900,14527.391103,470943,1,31,6
94,1.54656947,31,0.671600,0.565100,0.729500,2.020100,15345.774846,470943,1,31,6
95,1.41151953,31,0.660400,0.561500,0.723700,1.995800,15532.618461,470943,1,31,6
96,1.34963238,31,0.659200,0.563900,0.744800,2.017200,15367.836658,470943,1,31,6
97,1.35600615,31,0.706600,0.582200,0.728600,2.073400,14951.287852,470943,1,31,6
98,1.36095488,31,0.689500,0.563800,0.917900,2.223200,13943.864762,470943,1,31,6
99,1.43302917,31,0.851600,0.578100,0.726100,2.222100,13950.767407,470943,1,31,6
100,1.2237314,31,0.673200,0.566100,0.732900,2.026600,15296.555978,470943,1,31,6
