step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.243800,0.918700,1.149400,3.362600,9516.445627,847696,1,32
2,5.41677856,32,1.116500,0.916600,1.352500,3.426600,9338.703047,847696,1,32
3,5.43171406,32,1.169400,0.927100,1.419300,3.555500,9000.140610,847696,1,32
4,5.26363516,32,1.199200,0.901900,1.098600,3.237000,9885.696641,847696,1,32
5,5.08417273,32,1.110700,0.887700,1.140500,3.192400,10023.806519,847696,1,32
6,5.12843657,32,1.144500,0.936800,1.218400,3.359000,9526.644849,847696,1,32
7,4.99658728,32,1.142300,0.880600,1.768100,3.824800,8366.450553,847696,1,32
8,4.86198139,32,1.132700,0.890700,1.112600,3.173000,10085.092957,847696,1,32
9,4.87704802,32,1.120200,0.899800,1.125100,3.183100,10053.092915,847696,1,32
10,4.71199894,32,1.146700,0.876600,1.113900,3.169800,10095.274213,847696,1,32
11,4.69409847,32,1.115800,0.875300,1.087100,3.109900,10289.719960,847696,1,32
12,4.6283536,32,1.109200,0.916900,1.480700,3.543500,9030.619437,847696,1,32
13,4.47464275,32,1.107200,0.902600,1.090800,3.136100,10203.756210,847696,1,32
14,4.47978067,32,1.133600,0.876800,1.575400,3.621700,8835.629637,847696,1,32
15,4.34967422,32,1.136100,0.884300,1.131200,3.193400,10020.667673,847696,1,32
16,4.27596045,32,1.116400,0.914600,1.108300,3.179100,10065.741807,847696,1,32
17,4.31796837,32,1.170200,0.883100,1.129400,3.244000,9864.365005,847696,1,32
18,4.23723555,32,1.155000,0.886700,1.083800,3.155500,10141.023555,847696,1,32
19,4.11250162,32,1.144900,0.893500,1.102600,3.178100,10068.909143,847696,1,32
20,4.25370646,32,1.129200,0.906500,1.121900,3.194500,10017.217112,847696,1,32
21,3.9192965,32,1.114200,0.882800,1.107700,3.136800,10201.479244,847696,1,32
22,3.96387744,32,1.115600,0.939300,1.116500,3.206600,9979.417456,847696,1,32
23,3.87501788,32,1.114900,0.877600,1.103900,3.125700,10237.706679,847696,1,32
24,3.71310925,32,1.105400,0.903300,1.129800,3.174000,10081.915525,847696,1,32
25,3.81861448,32,1.119300,0.907600,1.132500,3.194500,10017.217112,847696,1,32
26,3.67672181,32,1.129500,0.876300,1.233900,3.273600,9775.171111,847696,1,32
27,3.53353477,32,1.305300,0.904000,1.112700,3.365200,9509.093116,847696,1,32
28,3.60722637,32,1.458800,0.889800,1.100400,3.483900,9185.108681,847696,1,32
29,3.44451714,32,1.104300,1.369200,1.137900,3.671200,8716.495934,847696,1,32
30,3.44979429,32,1.174100,0.920200,1.108200,3.241900,9870.754788,847696,1,32
31,3.41622448,32,1.125500,0.877500,1.554500,3.589800,8914.145620,847696,1,32
32,3.28744102,32,1.125000,0.916300,1.082900,3.167700,10101.966748,847696,1,32
33,3.34866261,32,1.139800,0.884700,1.099500,3.156600,10137.489716,847696,1,32
34,3.28662229,32,1.121100,0.879800,1.095200,3.125700,10237.706774,847696,1,32
35,3.11849713,32,1.107100,0.875900,1.585500,3.597100,8896.055147,847696,1,32
36,3.2690661,32,1.136600,0.917600,1.141500,3.234600,9893.031571,847696,1,32
37,3.12452626,32,1.110400,0.883200,1.068200,3.094800,10339.924968,847696,1,32
38,3.04772449,32,1.204900,0.914600,1.105600,3.257800,9822.579625,847696,1,32
39,3.07341981,32,1.117600,0.903800,1.097600,3.153800,10146.489936,847696,1,32
40,2.87185216,32,1.101200,0.891500,1.166100,3.188400,10036.381867,847696,1,32
41,2.96331406,32,1.275900,0.964900,1.423800,3.729000,8581.389137,847696,1,32
42,2.93245053,32,1.107200,0.903700,1.084700,3.125100,10239.672366,847696,1,32
43,2.77699065,32,1.439600,0.885700,1.098500,3.457500,9255.242181,847696,1,32
44,2.86725593,32,1.109200,0.891300,1.097800,3.128900,10227.236350,847696,1,32
45,2.7783742,32,1.104600,0.884400,1.196100,3.236100,9888.445998,847696,1,32
46,2.69604659,32,1.188700,0.895300,1.127600,3.252500,9838.585707,847696,1,32
47,2.83163786,32,1.122600,0.912100,1.106900,3.178300,10068.275535,847696,1,32
48,2.5524106,32,1.138600,1.229000,1.098700,3.501400,9139.201456,847696,1,32
49,2.6459372,32,1.118100,0.891300,1.092700,3.138900,10194.654156,847696,1,32
50,2.57019162,32,1.163100,0.882900,1.292700,3.374700,9482.324361,847696,1,32
51,2.55021381,32,1.111600,0.923800,1.104800,3.179700,10063.842509,847696,1,32
52,2.60386348,32,1.126100,0.881000,1.137400,3.178200,10068.592237,847696,1,32
53,2.52779603,32,1.121400,0.923200,1.087600,3.165700,10108.348841,847696,1,32
54,2.38357663,32,1.114700,0.905200,1.120600,3.170100,10094.318754,847696,1,32
55,2.45889902,32,1.137700,0.981200,1.173100,3.329600,9610.764045,847696,1,32
56,2.3087914,32,1.381600,0.935300,1.113400,3.471700,9217.386348,847696,1,32
57,2.37635207,32,1.153500,0.880300,1.097800,3.166800,10104.837734,847696,1,32
58,2.35393691,32,1.108400,0.984600,1.106400,3.262400,9808.729809,847696,1,32
59,2.29637241,32,1.173700,0.878700,1.159800,3.244800,9861.932944,847696,1,32
60,2.27578115,32,1.140400,0.886800,1.120000,3.183400,10052.145516,847696,1,32
61,2.22967267,32,1.171500,0.890800,1.088000,3.186000,10043.942288,847696,1,32
62,2.11390424,32,1.152600,0.881000,1.091100,3.159000,10129.787955,847696,1,32
63,2.2418406,32,1.110400,0.925900,1.120500,3.192500,10023.492537,847696,1,32
64,2.16547585,32,1.128500,0.888600,1.100300,3.147000,10168.414423,847696,1,32
65,2.09250569,32,1.193700,0.885300,1.132300,3.267100,9794.619101,847696,1,32
66,2.2145288,32,1.122200,0.882300,1.122800,3.159200,10129.146568,847696,1,32
67,1.95282781,32,1.125000,0.909500,1.117100,3.188900,10034.808304,847696,1,32
68,2.1003716,32,1.126300,0.938000,1.214000,3.315400,9651.927419,847696,1,32
69,1.96563232,32,1.134600,0.880900,1.127700,3.186400,10042.681427,847696,1,32
70,1.91885436,32,1.141800,0.881700,1.100400,3.157500,10134.600149,847696,1,32
71,1.98349583,32,1.109300,0.906200,1.107600,3.158400,10131.712228,847696,1,32
72,1.93799102,32,1.125300,0.880700,1.173600,3.209400,9970.710975,847696,1,32
73,1.86940312,32,1.142600,0.883000,1.303200,3.361900,9518.427032,847696,1,32
74,1.99712706,32,1.289600,0.987100,1.079700,3.417000,9364.940006,847696,1,32
75,1.7211957,32,1.223200,0.893900,1.115300,3.267300,9794.019542,847696,1,32
76,1.89044547,32,1.125600,0.907300,1.103200,3.165800,10108.029540,847696,1,32
77,1.86616683,32,1.122000,0.913600,1.122300,3.187100,10040.475682,847696,1,32
78,1.70239818,32,1.116600,0.888200,1.097800,3.137500,10199.203200,847696,1,32
79,1.83093119,32,1.266400,0.897400,1.111600,3.311500,9663.294546,847696,1,32
80,1.66630232,32,1.201300,1.162300,1.123500,3.524000,9080.590239,847696,1,32
81,1.76505756,32,1.112500,1.366100,1.114700,3.629500,8816.641439,847696,1,32
82,1.86406589,32,1.122400,0.886400,1.414400,3.453100,9267.035461,847696,1,32
83,1.61447108,32,1.136600,0.899200,1.225000,3.296200,9708.148744,847696,1,32
84,1.65506411,32,1.146700,0.886300,1.084400,3.151400,10154.217126,847696,1,32
85,1.65794694,32,1.170100,0.882800,1.093400,3.180500,10061.311104,847696,1,32
86,1.4829942,32,1.105100,0.886600,1.085400,3.106200,10301.976626,847696,1,32
87,1.6313262,32,1.120100,0.883600,1.388600,3.440800,9300.162735,847696,1,32
88,1.55859637,32,1.197300,0.896100,1.332500,3.467300,9229.083136,847696,1,32
89,1.54033041,32,1.136800,0.904800,1.095400,3.175900,10075.884009,847696,1,32
90,1.64546227,32,1.567100,0.894300,1.122600,3.621400,8836.361665,847696,1,32
91,1.54350603,32,1.152000,1.049800,1.146000,3.390000,9439.528029,847696,1,32
92,1.45060539,32,1.180500,1.020500,1.141700,3.384100,9455.985312,847696,1,32
93,1.53144765,32,1.143900,0.954500,1.457300,3.597200,8895.807840,847696,1,32
94,1.40750098,32,1.126000,0.930200,1.189600,3.283700,9745.104597,847696,1,32
95,1.38645649,32,1.641800,0.930300,1.132400,3.743600,8547.921823,847696,1,32
96,1.47668016,32,1.249000,0.893300,1.103800,3.285000,9741.248144,847696,1,32
97,1.30965984,32,1.120900,1.018100,1.112800,3.294200,9714.042875,847696,1,32
98,1.44423378,32,1.160400,0.890300,1.474200,3.564500,8977.416218,847696,1,32
99,1.32675767,32,1.135600,0.931600,1.449700,3.558000,8993.816686,847696,1,32
100,1.40144932,32,1.141900,0.895800,1.140700,3.213900,9956.750378,847696,1,32
