step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.763000,0.596900,0.918800,2.318700,13369.560589,470943,1,31,6
2,5.55864429,31,0.721300,0.571000,0.811500,2.166800,14306.811907,470943,1,31,6
3,5.48680592,31,0.698500,0.594500,0.771000,2.088600,14842.478123,470943,1,31,6
4,5.22501183,31,0.681200,0.590300,0.757700,2.097900,14776.681468,470943,1,31,6
5,5.23928404,31,0.675000,0.564300,0.754800,2.055700,15080.021439,470943,1,31,6
6,5.11613607,31,0.673500,0.565100,0.753600,2.051200,15113.104597,470943,1,31,6
7,4.98108912,31,0.711600,0.592200,0.769300,2.149300,14423.300741,470943,1,31,6
8,4.94239902,31,0.659900,0.561700,0.857300,2.134000,14526.710339,470943,1,31,6
9,4.85527849,31,0.675000,0.570200,0.744700,2.048000,15136.718573,470943,1,31,6
10,4.73539829,31,0.700100,0.590800,0.764700,2.115900,14650.976027,470943,1,31,6
11,4.71472836,31,0.666800,0.591300,0.745300,2.064900,15012.833500,470943,1,31,6
12,4.58855486,31,0.688000,0.591300,0.752200,2.093800,14805.616622,470943,1,31,6
13,4.51137161,31,0.683000,0.561400,0.830200,2.135600,14515.826985,470943,1,31,6
14,4.49282026,31,0.677800,0.585000,0.761600,2.088600,14842.478330,470943,1,31,6
15,4.30544615,31,0.661000,0.558400,0.765800,2.056100,15077.087703,470943,1,31,6
16,4.26181221,31,0.825600,0.561400,0.759800,2.207100,14045.580275,470943,1,31,6
17,4.22530508,31,0.661900,0.565400,0.742000,2.021700,15333.630126,470943,1,31,6
18,4.03275537,31,0.688100,0.559900,0.755900,2.060800,15042.701827,470943,1,31,6
19,4.04937887,31,0.655000,0.556500,0.777800,2.041600,15184.169247,470943,1,31,6
20,3.9692347,31,0.730500,0.587700,0.756200,2.138000,14499.532398,470943,1,31,6
21,3.9095037,31,0.675200,0.566300,0.752100,2.050000,15121.951145,470943,1,31,6
22,3.8378787,31,0.668100,0.556400,0.750600,2.030400,15267.927454,470943,1,31,6
23,3.74594951,31,0.653100,0.567400,0.759500,2.049800,15123.426613,470943,1,31,6
24,3.66596603,31,0.708700,0.562700,0.746600,2.079500,14907.429657,470943,1,31,6
25,3.59803414,31,0.687500,0.584200,0.774700,2.119000,14629.542157,470943,1,31,6
26,3.56689429,31,0.894500,0.585800,0.765800,2.306000,13443.191619,470943,1,31,6
27,3.46190906,31,0.678600,0.558900,0.757700,2.054400,15089.563757,470943,1,31,6
28,3.44869447,31,1.001000,0.583500,0.788100,2.432800,12742.518832,470943,1,31,6
29,3.36201835,31,0.664300,0.569600,0.791900,2.098500,14772.456509,470943,1,31,6
30,3.27747464,31,0.663600,0.559000,0.759500,2.043200,15172.278656,470943,1,31,6
31,3.24984097,31,0.660000,0.556800,0.814200,2.100200,14760.498902,470943,1,31,6
