step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.267900,0.905300,1.112600,3.332700,9601.824268,847704,1,32,6
2,5.41677856,32,1.111400,0.958700,1.101000,3.211400,9964.501445,847704,1,32,6
3,5.43171406,32,1.127300,0.887700,1.318200,3.366500,9505.421078,847704,1,32,6
4,5.26363516,32,1.115400,0.910000,1.140300,3.209400,9970.711065,847704,1,32,6
5,5.08417273,32,1.179700,0.885800,1.099700,3.202800,9991.257654,847704,1,32,6
6,5.12843657,32,1.136600,0.923300,1.103800,3.199200,10002.500624,847704,1,32,6
7,4.99658728,32,1.102300,0.927000,1.172000,3.233200,9897.315361,847704,1,32,6
8,4.86198139,32,1.115600,0.880400,1.177600,3.208000,9975.062316,847704,1,32,6
9,4.87704802,32,1.103500,0.909000,1.079700,3.128300,10229.197923,847704,1,32,6
10,4.71199894,32,1.318200,0.882400,1.091600,3.326500,9619.720400,847704,1,32,6
11,4.69409847,32,1.090400,0.931700,1.157200,3.216000,9950.248809,847704,1,32,6
12,4.6283536,32,1.106600,0.890800,1.136200,3.168600,10099.097393,847704,1,32,6
13,4.47464275,32,1.119100,0.878900,1.084100,3.115600,10270.894838,847704,1,32,6
14,4.47978067,32,1.267800,0.882600,1.094400,3.277600,9763.241351,847704,1,32,6
15,4.34967422,32,1.163800,0.907900,1.095700,3.203500,9989.074437,847704,1,32,6
16,4.27596045,32,1.100600,0.915400,1.187700,3.234300,9893.949214,847704,1,32,6
17,4.31796837,32,1.118700,0.898900,1.201700,3.278500,9760.561166,847704,1,32,6
18,4.23723555,32,1.155900,0.889900,1.099400,3.179700,10063.842509,847704,1,32,6
19,4.11250162,32,1.111400,0.878900,1.078700,3.097100,10332.246363,847704,1,32,6
20,4.25370646,32,1.596300,1.108200,1.117800,3.860600,8288.867012,847704,1,32,6
21,3.9192965,32,1.106600,0.884500,1.409900,3.439900,9302.596007,847704,1,32,6
22,3.96387744,32,1.120100,0.879900,1.102700,3.135800,10204.732404,847704,1,32,6
23,3.87501788,32,1.135000,0.884700,1.091400,3.143400,10180.059769,847704,1,32,6
24,3.71310925,32,1.095900,0.874200,1.122100,3.121700,10250.824896,847704,1,32,6
25,3.81861448,32,1.126700,1.373300,1.129100,3.666900,8726.717365,847704,1,32,6
26,3.67672181,32,1.121100,0.887300,1.343000,3.383400,9457.941780,847704,1,32,6
27,3.53353477,32,1.127500,0.922100,1.475300,3.560100,8988.511600,847704,1,32,6
28,3.60722637,32,1.242600,0.922000,1.102900,3.304600,9683.471560,847704,1,32,6
29,3.44451714,32,1.464300,0.925500,1.517900,3.966800,8066.955742,847704,1,32,6
30,3.44979429,32,1.196200,0.896600,1.085800,3.212900,9959.849394,847704,1,32,6
31,3.41622448,32,1.098500,0.886900,1.086900,3.101500,10317.588220,847704,1,32,6
