step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.774500,0.572800,0.749300,2.134800,14521.266722,470943,1,31,6
2,5.55864429,31,0.742500,0.590500,0.804200,2.203000,14071.720497,470943,1,31,6
3,5.48680592,31,0.689800,0.566300,0.771000,2.048100,15135.979721,470943,1,31,6
4,5.22501183,31,0.671000,0.574300,0.739400,2.044600,15161.889871,470943,1,31,6
5,5.23928404,31,0.677700,0.564500,0.742100,2.042700,15175.992465,470943,1,31,6
6,5.11613607,31,1.721500,0.594900,0.760800,3.158300,9815.406995,470943,1,31,6
7,4.98108912,31,0.683100,0.568900,0.789800,2.097800,14777.385863,470943,1,31,6
8,4.94239902,31,0.664500,0.561900,0.734900,2.020200,15345.015445,470943,1,31,6
9,4.85527849,31,0.661000,0.564900,0.998200,2.283300,13576.840644,470943,1,31,6
10,4.73539829,31,0.670600,0.565600,0.769700,2.065500,15008.472652,470943,1,31,6
11,4.71472836,31,0.669100,0.604800,1.072900,2.487200,12463.814625,470943,1,31,6
12,4.58855486,31,0.705400,0.641100,0.746600,2.157900,14365.818702,470943,1,31,6
13,4.51137161,31,0.688900,0.759900,0.783400,2.345100,13219.052402,470943,1,31,6
14,4.49282026,31,0.670500,0.566700,0.747700,2.066300,15002.661845,470943,1,31,6
15,4.30544615,31,0.671800,0.583200,0.759000,2.075200,14938.319211,470943,1,31,6
16,4.26181221,31,0.661000,0.557200,0.727500,1.998400,15512.409963,470943,1,31,6
17,4.22530508,31,0.658200,0.621700,0.738000,2.076400,14929.685942,470943,1,31,6
18,4.03275537,31,0.661600,0.566500,0.729900,2.011000,15415.216279,470943,1,31,6
19,4.04937887,31,0.653600,0.604800,0.824600,2.163400,14329.296475,470943,1,31,6
20,3.9692347,31,0.676500,0.579900,0.739600,2.057600,15066.096352,470943,1,31,6
21,3.9095037,31,0.685000,0.565000,0.743600,2.058400,15060.240848,470943,1,31,6
22,3.8378787,31,0.667700,0.558200,0.751800,2.042100,15180.451436,470943,1,31,6
23,3.74594951,31,0.747800,0.598500,0.727000,2.134300,14524.668430,470943,1,31,6
24,3.66596603,31,0.694900,0.577300,0.747400,2.077200,14923.935971,470943,1,31,6
25,3.59803414,31,0.659200,0.556700,0.758000,2.025800,15302.596502,470943,1,31,6
26,3.56689429,31,0.661200,0.588100,0.732500,2.042900,15174.506723,470943,1,31,6
27,3.46190906,31,0.966300,0.600300,0.779800,2.410500,12860.402458,470943,1,31,6
28,3.44869447,31,1.037600,0.656700,0.746800,2.504600,12377.225864,470943,1,31,6
29,3.36201835,31,0.662500,0.558400,0.730400,2.003200,15475.239594,470943,1,31,6
30,3.27747464,31,0.653400,0.556700,0.739900,2.000400,15496.900537,470943,1,31,6
31,3.24984097,31,0.668600,0.559400,0.755400,2.043800,15167.824700,470943,1,31,6
32,3.17306066,31,0.677200,0.586500,0.735800,2.060000,15048.543485,470943,1,31,6
33,3.1827898,31,0.829400,0.560200,0.778900,2.227900,13914.448604,470943,1,31,6
34,3.10756016,31,1.012300,0.841800,0.828400,2.774600,11172.781671,470943,1,31,6
35,3.07369232,31,0.689400,0.560600,0.747900,2.073900,14947.683193,470943,1,31,6
36,2.96016622,31,0.683100,0.558300,0.798000,2.092500,14814.814925,470943,1,31,6
37,3.00129676,31,0.669700,0.567200,0.723700,2.019100,15353.375208,470943,1,31,6
38,2.94234967,31,0.657000,0.622800,0.732500,2.070700,14970.782877,470943,1,31,6
39,2.85980082,31,0.675200,0.557500,0.740600,2.025500,15304.863011,470943,1,31,6
40,2.86916232,31,0.660300,0.559400,0.773500,2.044000,15166.340557,470943,1,31,6
41,2.75240302,31,0.662200,0.674100,0.742100,2.139800,14487.335296,470943,1,31,6
42,2.78390574,31,0.676200,0.560200,0.773000,2.070000,14975.845289,470943,1,31,6
43,2.72266173,31,0.677100,0.562100,0.753000,2.065800,15006.293072,470943,1,31,6
44,2.64140129,31,0.700700,0.598400,0.864800,2.223900,13939.475724,470943,1,31,6
45,2.70957851,31,0.661600,0.558200,0.742900,2.019700,15348.814088,470943,1,31,6
46,2.60655761,31,0.656500,0.597900,0.736600,2.068400,14987.430075,470943,1,31,6
47,2.58985186,31,0.670100,0.568200,0.721400,2.017800,15363.266942,470943,1,31,6
48,2.63455462,31,0.657200,0.593600,0.957900,2.260900,13711.353793,470943,1,31,6
49,2.48333764,31,0.668200,0.563000,0.758900,2.052400,15104.268180,470943,1,31,6
50,2.4768405,31,0.703900,0.647200,0.741000,2.161300,14343.219462,470943,1,31,6
51,2.52089119,31,0.669600,0.605600,0.768000,2.116400,14647.514704,470943,1,31,6
52,2.42023134,31,0.662300,0.601900,0.730100,2.071500,14965.001213,470943,1,31,6
53,2.41864228,31,0.672700,0.587800,0.763700,2.080800,14898.116025,470943,1,31,6
54,2.36380959,31,0.672200,0.622900,0.758600,2.113800,14665.531263,470943,1,31,6
55,2.31163645,31,0.662100,0.591900,0.730700,2.037700,15213.230575,470943,1,31,6
56,2.38834929,31,0.879900,1.048600,0.739200,2.730300,11354.063616,470943,1,31,6
57,2.23123145,31,0.681100,0.562800,0.736200,2.034300,15238.656980,470943,1,31,6
58,2.25508499,31,0.881900,0.589400,0.760400,2.294500,13510.568697,470943,1,31,6
59,2.26024103,31,0.669100,0.605600,0.750300,2.094000,14804.202513,470943,1,31,6
60,2.10775256,31,0.671800,0.570500,0.738000,2.041000,15188.633025,470943,1,31,6
61,2.15047383,31,0.670100,0.610400,0.862200,2.202400,14075.553901,470943,1,31,6
62,2.24172354,31,0.707400,0.563900,0.751900,2.081400,14893.821350,470943,1,31,6
63,2.09755421,31,0.710800,0.566800,0.755200,2.093700,14806.323779,470943,1,31,6
64,2.13686538,31,0.683700,0.566500,0.744100,2.056000,15077.821030,470943,1,31,6
65,2.10563374,31,0.666900,0.569600,0.736100,2.028800,15279.968498,470943,1,31,6
66,1.96798348,31,0.678000,0.571400,0.735500,2.041100,15187.888880,470943,1,31,6
