step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.246200,1.369200,1.166300,3.849000,8313.847751,847696,1,32
2,5.41677856,32,1.146100,0.882100,1.102800,3.169100,10097.504010,847696,1,32
3,5.43171406,32,1.118700,0.918200,1.080200,3.149800,10159.375190,847696,1,32
4,5.26363516,32,1.459700,0.902000,1.112800,3.516900,9098.922412,847696,1,32
5,5.08417273,32,1.133300,1.168300,1.149000,3.493300,9160.392755,847696,1,32
6,5.12843657,32,1.412500,1.081700,1.103400,3.639600,8792.174948,847696,1,32
7,4.99658728,32,1.113000,0.890600,1.119800,3.155000,10142.630703,847696,1,32
8,4.86198139,32,1.117700,0.876000,1.098000,3.129900,10223.968828,847696,1,32
9,4.87704802,32,1.151800,0.938000,1.120800,3.251000,9843.125231,847696,1,32
10,4.71199894,32,1.123800,0.900600,1.101700,3.164900,10110.903974,847696,1,32
11,4.69409847,32,1.141500,0.935500,1.116900,3.230100,9906.814022,847696,1,32
12,4.6283536,32,1.118100,0.887400,1.171300,3.214100,9956.130807,847696,1,32
13,4.47464275,32,1.122700,0.893700,1.118800,3.176100,10075.249523,847696,1,32
14,4.47978067,32,1.157000,0.917200,1.090600,3.204900,9984.710866,847696,1,32
15,4.34967422,32,1.171800,1.039900,1.166900,3.415700,9368.504287,847696,1,32
16,4.27596045,32,1.126800,0.888300,1.098000,3.146200,10170.999923,847696,1,32
17,4.31796837,32,1.125800,0.889600,1.099600,3.174500,10080.327560,847696,1,32
18,4.23723555,32,1.514400,0.926600,1.080900,3.559300,8990.531829,847696,1,32
19,4.11250162,32,1.170300,1.147700,1.235600,3.589900,8913.897306,847696,1,32
20,4.25370646,32,1.973100,0.902000,1.097600,4.018100,7963.963110,847696,1,32
21,3.9192965,32,1.135600,0.889100,1.124600,3.187200,10040.160562,847696,1,32
22,3.96387744,32,1.115900,0.894200,1.119100,3.168200,10100.372460,847696,1,32
23,3.87501788,32,1.121300,0.905800,1.089100,3.148400,10163.892797,847696,1,32
24,3.71310925,32,1.451100,0.889600,1.159200,3.534900,9052.589901,847696,1,32
25,3.81861448,32,1.150500,0.946500,1.110200,3.247500,9853.733672,847696,1,32
26,3.67672181,32,1.115400,0.917600,1.083400,3.170800,10092.090270,847696,1,32
27,3.53353477,32,1.102900,0.910100,1.092600,3.135800,10204.732404,847696,1,32
28,3.60722637,32,1.104600,0.877200,1.079900,3.090600,10353.976613,847696,1,32
29,3.44451714,32,1.109600,0.875100,1.146900,3.181400,10058.464794,847696,1,32
30,3.44979429,32,1.189800,1.044900,1.086700,3.362900,9515.596671,847696,1,32
31,3.41622448,32,1.127300,0.934300,1.112900,3.208700,9972.886170,847696,1,32
32,3.28744102,32,1.128800,0.875000,1.088800,3.125600,10238.034225,847696,1,32
33,3.34866261,32,1.114900,0.918000,1.105900,3.170400,10093.363569,847696,1,32
34,3.28662229,32,1.122100,1.159600,1.087200,3.405300,9397.116265,847696,1,32
35,3.11849713,32,1.102500,0.882100,1.077900,3.095200,10338.588705,847696,1,32
36,3.2690661,32,1.109500,0.875600,1.146100,3.159700,10127.543784,847696,1,32
37,3.12452626,32,1.514200,0.894200,1.107000,3.553600,9004.952744,847696,1,32
38,3.04772449,32,1.298900,0.902500,1.108400,3.348100,9557.659571,847696,1,32
39,3.07341981,32,1.350200,0.892800,1.116600,3.396500,9421.463301,847696,1,32
40,2.87185216,32,1.119700,0.876900,1.105700,3.138700,10195.303771,847696,1,32
41,2.96331406,32,1.123400,0.920100,1.098500,3.177400,10071.127308,847696,1,32
42,2.93245053,32,1.392300,0.918500,1.092000,3.437700,9308.549288,847696,1,32
43,2.77699065,32,1.282900,0.876800,1.300200,3.495600,9154.365522,847696,1,32
44,2.86725593,32,1.651300,1.027900,1.103500,3.827400,8360.767077,847696,1,32
45,2.7783742,32,1.128000,0.936800,1.113100,3.237700,9883.559309,847696,1,32
46,2.69604659,32,1.157600,0.883200,1.425000,3.498700,9146.254371,847696,1,32
47,2.83163786,32,1.154400,0.908300,1.125200,3.225000,9922.480641,847696,1,32
48,2.5524106,32,1.324700,0.910800,1.094700,3.368500,9499.777324,847696,1,32
49,2.6459372,32,1.178200,0.920800,1.097700,3.229300,9909.268183,847696,1,32
50,2.57019162,32,1.112600,0.918300,1.099700,3.167900,10101.328972,847696,1,32
