step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,1.020600,0.601400,0.739900,2.405300,12888.205166,470943,1,31,6
2,5.55864429,31,0.713800,0.582400,0.801900,2.159100,14357.834304,470943,1,31,6
3,5.48680592,31,0.709300,0.566600,0.768600,2.071300,14966.446000,470943,1,31,6
4,5.22501183,31,0.676000,0.580500,0.733600,2.053900,15093.237178,470943,1,31,6
5,5.23928404,31,0.728900,0.596600,0.750000,2.144300,14456.932329,470943,1,31,6
6,5.11613607,31,0.673400,0.590200,0.774600,2.108200,14704.487327,470943,1,31,6
7,4.98108912,31,0.702100,0.580100,0.733800,2.083000,14882.381185,470943,1,31,6
8,4.94239902,31,1.066700,0.563700,0.774700,2.473000,12535.382125,470943,1,31,6
9,4.85527849,31,0.679600,0.564000,0.741400,2.051300,15112.367834,470943,1,31,6
10,4.73539829,31,0.667000,0.576300,0.862200,2.173200,14264.678895,470943,1,31,6
11,4.71472836,31,0.713700,0.559300,0.726300,2.062300,15031.760748,470943,1,31,6
12,4.58855486,31,0.665400,0.559300,0.753300,2.048600,15132.285468,470943,1,31,6
13,4.51137161,31,0.668200,0.568300,0.742100,2.038900,15204.276720,470943,1,31,6
14,4.49282026,31,0.668700,0.596200,0.792800,2.122600,14604.729980,470943,1,31,6
15,4.30544615,31,0.702000,0.561400,0.740600,2.069400,14980.187405,470943,1,31,6
16,4.26181221,31,0.687800,0.569200,0.781900,2.105400,14724.042970,470943,1,31,6
17,4.22530508,31,0.683100,0.584700,0.759200,2.092800,14812.691226,470943,1,31,6
18,4.03275537,31,0.679600,0.584800,1.029400,2.362700,13120.582359,470943,1,31,6
19,4.04937887,31,0.679100,0.570600,0.742500,2.066500,15001.209846,470943,1,31,6
20,3.9692347,31,0.670300,0.746300,0.761500,2.377200,13040.551918,470943,1,31,6
21,3.9095037,31,0.686300,0.565000,0.737600,2.053600,15095.442089,470943,1,31,6
22,3.8378787,31,0.668000,0.652800,0.739000,2.123900,14595.790826,470943,1,31,6
23,3.74594951,31,0.669200,0.557200,0.734900,2.019300,15351.854755,470943,1,31,6
24,3.66596603,31,0.680000,0.579300,0.743700,2.091200,14824.024458,470943,1,31,6
25,3.59803414,31,0.666600,0.600600,0.739400,2.066800,14999.032375,470943,1,31,6
26,3.56689429,31,0.661600,0.597600,0.745700,2.088300,14844.610580,470943,1,31,6
27,3.46190906,31,0.668600,0.563800,0.730500,2.020700,15341.218460,470943,1,31,6
28,3.44869447,31,0.657000,0.566500,0.721300,1.998500,15511.633754,470943,1,31,6
29,3.36201835,31,0.658300,0.562200,0.749000,2.022400,15328.322978,470943,1,31,6
30,3.27747464,31,0.670200,0.584200,0.738300,2.057300,15068.293553,470943,1,31,6
31,3.24984097,31,0.665100,0.588600,0.728500,2.038500,15207.260167,470943,1,31,6
32,3.17306066,31,0.661800,0.783100,0.944100,2.454900,12627.805721,470943,1,31,6
33,3.1827898,31,0.701100,0.564000,0.744100,2.072700,14956.337295,470943,1,31,6
34,3.10756016,31,0.672500,0.774400,0.752300,2.278100,13607.831083,470943,1,31,6
35,3.07369232,31,0.684800,0.563600,0.750900,2.065000,15012.106480,470943,1,31,6
36,2.96016622,31,0.726900,0.584700,0.729600,2.103400,14738.043104,470943,1,31,6
37,3.00129676,31,0.752600,0.593700,0.739000,2.147200,14437.406899,470943,1,31,6
38,2.94234967,31,0.690900,0.561900,0.738200,2.054700,15087.360776,470943,1,31,6
39,2.85980082,31,0.666600,0.555900,0.741700,2.021100,15338.182226,470943,1,31,6
40,2.86916232,31,0.694600,0.561900,0.759000,2.080000,14903.846113,470943,1,31,6
41,2.75240302,31,0.672500,0.574200,0.740400,2.053400,15096.912388,470943,1,31,6
42,2.78390574,31,0.707300,0.560000,0.740600,2.072700,14956.337085,470943,1,31,6
43,2.72266173,31,0.672600,0.560500,0.744900,2.062800,15028.117187,470943,1,31,6
44,2.64140129,31,0.728900,0.587300,0.740200,2.118900,14630.232593,470943,1,31,6
45,2.70957851,31,0.689600,0.569600,0.724900,2.042100,15180.451436,470943,1,31,6
46,2.60655761,31,0.712900,0.561800,0.754200,2.090800,14826.860528,470943,1,31,6
47,2.58985186,31,0.681600,0.587200,0.735600,2.067500,14993.954067,470943,1,31,6
48,2.63455462,31,0.963000,0.562700,0.736100,2.324300,13337.348861,470943,1,31,6
49,2.48333764,31,0.665900,0.561500,0.753500,2.039300,15201.294660,470943,1,31,6
