step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.762100,0.577200,0.764200,2.148700,14427.328119,470935,1,31
2,5.55864429,31,0.691600,0.704300,0.831000,2.298600,13486.469959,470935,1,31
3,5.48680592,31,0.686700,0.618200,0.760900,2.096300,14787.959644,470935,1,31
4,5.22501183,31,0.735200,0.712700,0.752400,2.289900,13537.709051,470935,1,31
5,5.23928404,31,0.686400,0.570000,0.747600,2.080900,14897.400074,470935,1,31
6,5.11613607,31,0.908800,0.617000,0.752000,2.359000,13141.161640,470935,1,31
7,4.98108912,31,0.681000,0.584800,0.765800,2.108100,14705.184856,470935,1,31
8,4.94239902,31,0.687100,0.581000,0.744300,2.090900,14826.151615,470935,1,31
9,4.85527849,31,0.689200,0.561400,0.901100,2.216000,13989.169716,470935,1,31
10,4.73539829,31,0.792300,0.562100,0.788200,2.232000,13888.888896,470935,1,31
11,4.71472836,31,0.679400,0.558500,0.742500,2.047100,15143.373642,470935,1,31
12,4.58855486,31,0.668000,0.559400,0.720500,2.007900,15439.015813,470935,1,31
13,4.51137161,31,0.659300,0.815300,0.810900,2.467700,12562.305035,470935,1,31
14,4.49282026,31,0.697900,0.559500,0.740700,2.063500,15023.019168,470935,1,31
15,4.30544615,31,0.664400,0.575100,0.802600,2.108100,14705.184856,470935,1,31
16,4.26181221,31,0.664400,0.587500,0.733300,2.051700,15109.421500,470935,1,31
17,4.22530508,31,0.660400,0.720900,0.754400,2.203600,14067.888810,470935,1,31
18,4.03275537,31,0.670100,0.565000,0.731400,2.031100,15262.665463,470935,1,31
19,4.04937887,31,0.661300,0.583500,0.747800,2.066900,14998.306481,470935,1,31
20,3.9692347,31,0.690100,1.041300,0.787000,2.586000,11987.625733,470935,1,31
21,3.9095037,31,0.692700,0.566100,0.728400,2.051800,15108.685096,470935,1,31
22,3.8378787,31,0.669600,0.583200,0.747600,2.065400,15009.199107,470935,1,31
23,3.74594951,31,0.676600,0.565700,0.735900,2.045600,15154.477862,470935,1,31
24,3.66596603,31,0.694900,0.559900,0.738500,2.054600,15088.095103,470935,1,31
25,3.59803414,31,0.733800,0.646100,0.737300,2.188200,14166.895070,470935,1,31
26,3.56689429,31,0.669200,1.050500,0.780600,2.572200,12051.939978,470935,1,31
27,3.46190906,31,0.688800,0.557700,0.751700,2.069600,14978.739964,470935,1,31
28,3.44869447,31,0.662200,0.554500,0.788800,2.068400,14987.429864,470935,1,31
29,3.36201835,31,0.738900,0.560000,0.774100,2.145600,14448.173131,470935,1,31
30,3.27747464,31,0.680800,0.557600,0.763100,2.125100,14587.548822,470935,1,31
31,3.24984097,31,0.716700,0.558200,0.738300,2.081400,14893.821350,470935,1,31
32,3.17306066,31,0.667500,0.558100,0.971700,2.256600,13737.481096,470935,1,31
33,3.1827898,31,0.688900,0.562300,0.741000,2.059000,15055.852419,470935,1,31
34,3.10756016,31,0.668500,0.632900,0.825100,2.302800,13461.872590,470935,1,31
35,3.07369232,31,0.670300,0.570200,0.756800,2.067100,14996.855536,470935,1,31
36,2.96016622,31,0.672100,0.557000,0.901900,2.193800,14130.732069,470935,1,31
37,3.00129676,31,0.677100,0.598400,0.777100,2.125500,14584.803556,470935,1,31
38,2.94234967,31,0.672800,0.572600,0.903200,2.253700,13755.158248,470935,1,31
39,2.85980082,31,0.669100,0.556600,0.775400,2.081600,14892.390549,470935,1,31
40,2.86916232,31,0.682700,0.648300,0.760100,2.200200,14089.628096,470935,1,31
41,2.75240302,31,0.684200,0.607400,0.731300,2.086700,14855.992727,470935,1,31
42,2.78390574,31,0.668700,0.718500,0.737800,2.191300,14146.853407,470935,1,31
43,2.72266173,31,0.696700,0.560300,0.836800,2.166300,14310.114063,470935,1,31
44,2.64140129,31,0.760600,0.602000,0.738300,2.169500,14289.006758,470935,1,31
45,2.70957851,31,0.682600,0.563900,0.734800,2.042900,15174.506939,470935,1,31
46,2.60655761,31,0.887200,0.744200,0.740600,2.444100,12683.605499,470935,1,31
47,2.58985186,31,0.693300,0.559200,0.742100,2.062300,15031.760748,470935,1,31
