step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.751700,0.587400,0.755800,2.133500,14530.114797,470935,1,31
2,5.55864429,31,0.686500,0.588000,0.789700,2.112100,14677.335436,470935,1,31
3,5.48680592,31,0.717300,0.749500,0.761600,2.281400,13588.147648,470935,1,31
4,5.22501183,31,0.697000,0.569000,0.768300,2.107700,14707.975632,470935,1,31
5,5.23928404,31,0.760200,0.591500,0.744000,2.167300,14303.511275,470935,1,31
6,5.11613607,31,0.721200,0.565800,0.762100,2.114900,14657.903583,470935,1,31
7,4.98108912,31,0.701100,0.564400,0.758400,2.111100,14684.287947,470935,1,31
8,4.94239902,31,0.676300,0.560000,0.801300,2.111300,14682.896918,470935,1,31
9,4.85527849,31,0.841500,0.561800,0.740400,2.213200,14006.867876,470935,1,31
10,4.73539829,31,0.677100,0.585700,0.769600,2.094500,14800.668420,470935,1,31
11,4.71472836,31,0.668400,0.557800,0.749400,2.039500,15199.803961,470935,1,31
12,4.58855486,31,0.671600,0.571400,0.741900,2.051000,15114.578124,470935,1,31
13,4.51137161,31,1.391600,0.582100,0.751600,2.792000,11103.151807,470935,1,31
14,4.49282026,31,0.698000,0.565800,0.774700,2.098500,14772.456509,470935,1,31
15,4.30544615,31,0.682100,0.557200,0.745700,2.093300,14809.152873,470935,1,31
16,4.26181221,31,0.674500,0.562000,0.770600,2.067400,14994.679329,470935,1,31
17,4.22530508,31,0.687600,0.576700,0.745500,2.072700,14956.337085,470935,1,31
18,4.03275537,31,0.674000,0.576900,0.736400,2.064900,15012.833500,470935,1,31
19,4.04937887,31,0.675900,0.561200,0.748700,2.044000,15166.340341,470935,1,31
20,3.9692347,31,0.659900,0.558900,0.749800,2.025000,15308.642018,470935,1,31
21,3.9095037,31,0.663700,0.586600,0.742500,2.051200,15113.104597,470935,1,31
22,3.8378787,31,0.663900,0.556200,0.777600,2.082200,14888.099174,470935,1,31
23,3.74594951,31,0.674700,0.595500,0.769100,2.110000,14691.943119,470935,1,31
24,3.66596603,31,0.666400,0.704300,1.129200,2.612600,11865.574452,470935,1,31
25,3.59803414,31,0.701200,0.565900,0.725400,2.056600,15073.422138,470935,1,31
26,3.56689429,31,0.672400,0.569800,0.794600,2.101200,14753.474258,470935,1,31
27,3.46190906,31,0.666900,0.562900,0.728400,2.022600,15326.807041,470935,1,31
28,3.44869447,31,0.664400,0.603300,0.741700,2.076100,14931.843324,470935,1,31
29,3.36201835,31,0.664600,0.564900,0.738100,2.031600,15258.909118,470935,1,31
30,3.27747464,31,0.659900,0.559800,0.745300,2.038900,15204.276720,470935,1,31
31,3.24984097,31,0.659800,0.556900,0.816800,2.090400,14829.697683,470935,1,31
32,3.17306066,31,0.674900,0.655000,0.740800,2.135800,14514.467688,470935,1,31
33,3.1827898,31,0.662300,0.563400,0.737900,2.020600,15341.977707,470935,1,31
34,3.10756016,31,0.663500,0.583600,0.723600,2.026700,15295.801001,470935,1,31
35,3.07369232,31,0.661700,0.555900,0.723300,1.996200,15529.506000,470935,1,31
36,2.96016622,31,0.659800,0.710200,0.960000,2.417200,12824.756006,470935,1,31
37,3.00129676,31,0.684500,0.560000,0.773300,2.084800,14869.531964,470935,1,31
38,2.94234967,31,0.668600,0.604000,0.754900,2.097600,14778.794649,470935,1,31
