step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.824700,0.608100,0.737000,2.208100,14039.219292,470935,1,31
2,5.55864429,31,0.684600,0.587000,0.792400,2.111500,14681.506153,470935,1,31
3,5.48680592,31,0.672000,0.574200,0.747900,2.024700,15310.910098,470935,1,31
4,5.22501183,31,0.681500,0.564100,0.763300,2.072800,14955.615527,470935,1,31
5,5.23928404,31,0.710300,0.564000,0.741200,2.082000,14889.529357,470935,1,31
6,5.11613607,31,0.672400,0.564500,0.749100,2.046800,15145.593227,470935,1,31
7,4.98108912,31,0.703700,0.562600,0.757700,2.091000,14825.442357,470935,1,31
8,4.94239902,31,0.678500,0.562000,0.772100,2.112900,14671.778165,470935,1,31
9,4.85527849,31,0.681500,0.582400,0.748100,2.094700,14799.255255,470935,1,31
10,4.73539829,31,0.674800,0.559900,1.152700,2.444200,12683.086418,470935,1,31
11,4.71472836,31,0.687700,0.577800,0.733900,2.066200,15003.387738,470935,1,31
12,4.58855486,31,0.694900,0.572800,0.821700,2.154100,14391.160929,470935,1,31
13,4.51137161,31,0.674000,0.586000,0.732200,2.056900,15071.223654,470935,1,31
14,4.49282026,31,0.678400,0.558000,0.771700,2.067100,14996.855325,470935,1,31
15,4.30544615,31,0.681500,0.599700,0.717700,2.062600,15029.574400,470935,1,31
16,4.26181221,31,0.667600,0.557100,0.750000,2.033300,15246.151581,470935,1,31
17,4.22530508,31,0.665700,0.565000,1.181100,2.489000,12454.801096,470935,1,31
18,4.03275537,31,0.675800,0.624400,0.733900,2.108100,14705.184856,470935,1,31
19,4.04937887,31,0.676500,0.556400,0.721500,2.011700,15409.852514,470935,1,31
20,3.9692347,31,0.663900,0.848700,0.757300,2.336400,13268.275934,470935,1,31
21,3.9095037,31,0.675300,0.560200,0.728400,2.025300,15306.374390,470935,1,31
22,3.8378787,31,0.880800,0.581800,0.728800,2.257200,13733.829425,470935,1,31
23,3.74594951,31,0.679900,0.556800,0.737700,2.031900,15256.656198,470935,1,31
24,3.66596603,31,0.674200,0.787600,0.738500,2.267400,13672.047239,470935,1,31
25,3.59803414,31,0.673800,1.021000,0.767300,2.544100,12185.055533,470935,1,31
26,3.56689429,31,0.680700,0.556800,0.724300,2.062600,15029.574400,470935,1,31
27,3.46190906,31,0.666400,0.565300,0.726700,2.015200,15383.088474,470935,1,31
28,3.44869447,31,0.679700,0.570600,0.733700,2.048800,15130.808271,470935,1,31
29,3.36201835,31,0.663600,0.574700,0.759500,2.063300,15024.475392,470935,1,31
30,3.27747464,31,0.704800,0.585900,0.727000,2.080300,14901.696814,470935,1,31
31,3.24984097,31,0.691600,0.557200,0.728200,2.035500,15229.673179,470935,1,31
32,3.17306066,31,1.086500,0.560500,0.750500,2.473100,12534.875252,470935,1,31
33,3.1827898,31,0.671400,0.561500,0.805700,2.096500,14786.549111,470935,1,31
34,3.10756016,31,0.665200,0.557900,0.724300,2.010000,15422.885599,470935,1,31
35,3.07369232,31,0.660900,0.558400,0.968600,2.242800,13822.008063,470935,1,31
36,2.96016622,31,0.671100,0.574600,0.727600,2.063000,15026.660257,470935,1,31
37,3.00129676,31,0.677500,0.565900,0.864600,2.165300,14316.722950,470935,1,31
38,2.94234967,31,0.673800,0.565100,0.716900,2.018400,15358.699943,470935,1,31
39,2.85980082,31,0.710200,1.158200,0.737400,2.672400,11600.059848,470935,1,31
40,2.86916232,31,0.667800,0.860800,0.873000,2.542900,12190.805731,470935,1,31
41,2.75240302,31,0.684800,0.560000,0.748400,2.056200,15076.354234,470935,1,31
42,2.78390574,31,0.679500,0.591600,0.731800,2.066600,15000.483952,470935,1,31
43,2.72266173,31,0.829600,0.561500,0.731000,2.184400,14191.540104,470935,1,31
44,2.64140129,31,0.679200,0.558500,0.742400,2.036300,15223.690078,470935,1,31
45,2.70957851,31,0.846000,0.695500,0.747100,2.352200,13179.151366,470935,1,31
46,2.60655761,31,0.723300,0.561300,0.743500,2.093000,14811.275764,470935,1,31
47,2.58985186,31,0.686800,0.558800,0.760500,2.082100,14888.814023,470935,1,31
48,2.63455462,31,0.667600,0.559000,0.733200,2.023900,15316.962187,470935,1,31
49,2.48333764,31,0.688200,0.618300,0.726700,2.097200,14781.613643,470935,1,31
50,2.4768405,31,0.681700,0.560000,0.713700,2.012000,15407.554805,470935,1,31
51,2.52089119,31,0.691300,0.586300,0.731400,2.069900,14976.569011,470935,1,31
52,2.42023134,31,0.674200,0.560400,0.762400,2.054300,15090.298512,470935,1,31
53,2.41864228,31,0.943000,0.564500,0.816500,2.390500,12967.998259,470935,1,31
54,2.36380959,31,0.734700,0.595300,1.069900,2.635900,11760.688996,470935,1,31
55,2.31163645,31,0.683200,0.599500,0.742400,2.094400,14801.375103,470935,1,31
56,2.38834929,31,0.674700,0.668800,0.805000,2.226500,13923.197931,470935,1,31
57,2.23123145,31,0.679300,0.589500,0.731400,2.070000,14975.845499,470935,1,31
58,2.25508499,31,0.731900,0.682500,0.753700,2.238700,13847.322158,470935,1,31
59,2.26024103,31,0.695800,0.568300,0.756800,2.084500,14871.671787,470935,1,31
60,2.10775256,31,0.811600,0.568400,0.766400,2.222600,13947.628994,470935,1,31
61,2.15047383,31,0.672600,0.594800,0.769700,2.127100,14573.833014,470935,1,31
62,2.24172354,31,1.291900,0.623600,0.797500,2.798100,11078.946420,470935,1,31
63,2.09755421,31,0.711600,0.598100,1.419200,2.792800,11099.971276,470935,1,31
64,2.13686538,31,0.741300,0.562500,0.769300,2.137800,14500.888899,470935,1,31
65,2.10563374,31,0.712100,0.658800,0.804200,2.247400,13793.717186,470935,1,31
66,1.96798348,31,0.716100,0.603400,1.953900,3.346500,9263.409488,470935,1,31
67,2.02496552,31,0.847600,0.565700,0.745600,2.233200,13881.425707,470935,1,31
68,1.89905167,31,0.695300,0.587400,1.119200,2.486900,12465.318318,470935,1,31
69,2.00805259,31,0.686800,0.563800,0.758400,2.078600,14913.884381,470935,1,31
70,1.97862613,31,0.695000,0.603400,0.758700,2.142400,14469.753642,470935,1,31
71,1.83430779,31,0.674700,0.583100,0.739300,2.071000,14968.614230,470935,1,31
72,2.00015616,31,0.682600,0.606700,0.740100,2.095500,14793.605499,470935,1,31
73,1.8938899,31,0.714200,0.565500,0.727100,2.070600,14971.505899,470935,1,31
74,1.84135878,31,0.677200,0.677000,0.749000,2.170000,14285.714144,470935,1,31
75,1.86733317,31,0.692000,0.590800,0.725300,2.072600,14957.058712,470935,1,31
76,1.86873984,31,0.724900,0.971200,0.749400,2.517200,12315.270853,470935,1,31
77,1.75662732,31,0.720200,0.577300,0.773700,2.144900,14452.888212,470935,1,31
78,1.79939222,31,1.072100,0.586100,0.778100,2.520000,12301.587399,470935,1,31
79,1.70433426,31,0.714600,0.566200,0.808000,2.151500,14408.552192,470935,1,31
80,1.72390032,31,0.877600,0.591600,0.819700,2.348100,13202.163396,470935,1,31
81,1.69073105,31,0.667500,0.582500,1.008100,2.323600,13341.366857,470935,1,31
82,1.62516785,31,0.681800,0.563900,0.761900,2.066200,15003.387950,470935,1,31
83,1.59038782,31,0.665800,0.612300,1.048300,2.390800,12966.371167,470935,1,31
84,1.6626581,31,0.696700,0.575000,0.747600,2.088900,14840.346486,470935,1,31
85,1.5980612,31,0.696000,0.795000,0.960500,2.578800,12021.094988,470935,1,31
86,1.53724217,31,0.673400,0.572100,0.789600,2.101000,14754.878693,470935,1,31
87,1.55822015,31,0.852400,0.593000,0.743700,2.261400,13708.322163,470935,1,31
88,1.51212704,31,0.692500,0.566000,0.740300,2.078600,14913.884381,470935,1,31
89,1.51451409,31,0.874000,0.565800,0.729200,2.227900,13914.448604,470935,1,31
90,1.54159415,31,0.671300,0.564900,0.728900,2.021300,15336.664559,470935,1,31
91,1.3634392,31,0.793000,0.598600,0.730200,2.182900,14201.291837,470935,1,31
92,1.54293966,31,0.682000,0.570500,0.801300,2.118500,14632.994990,470935,1,31
93,1.44934106,31,0.776600,0.597800,0.766000,2.245100,13807.848133,470935,1,31
94,1.54656947,31,0.682000,0.576300,0.839400,2.171600,14275.188770,470935,1,31
95,1.41151953,31,0.680600,0.589900,0.769300,2.099600,14764.717023,470935,1,31
96,1.34963238,31,0.693700,0.579700,0.812800,2.146600,14441.442160,470935,1,31
97,1.35600615,31,0.686400,0.592400,0.738900,2.077500,14921.780874,470935,1,31
98,1.36095488,31,0.665700,0.563900,1.010700,2.295100,13507.036650,470935,1,31
99,1.43302917,31,0.679700,0.578200,0.735200,2.066700,14999.758129,470935,1,31
100,1.2237314,31,0.681500,0.621800,0.838200,2.203600,14067.888996,470935,1,31
