step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.761700,0.577000,0.762700,2.140300,14483.950854,470943,1,31,6
2,5.55864429,31,0.702500,0.570600,0.791400,2.128300,14565.615783,470943,1,31,6
3,5.48680592,31,0.684300,0.566100,0.749300,2.020000,15346.534765,470943,1,31,6
4,5.22501183,31,1.195000,0.568700,0.781700,2.614700,11856.044659,470943,1,31,6
5,5.23928404,31,0.677700,0.599700,0.882100,2.238700,13847.322158,470943,1,31,6
6,5.11613607,31,0.724300,0.592100,0.754000,2.134400,14523.987921,470943,1,31,6
7,4.98108912,31,0.685700,0.668500,0.729700,2.146200,14444.133717,470943,1,31,6
8,4.94239902,31,0.664500,0.575900,0.733500,2.034200,15239.406109,470943,1,31,6
9,4.85527849,31,0.673000,0.594600,0.736500,2.065000,15012.106480,470943,1,31,6
10,4.73539829,31,0.660800,0.594300,0.724600,2.034500,15237.158944,470943,1,31,6
11,4.71472836,31,0.660000,0.561100,0.782900,2.057900,15063.900004,470943,1,31,6
12,4.58855486,31,0.663900,0.587400,0.735000,2.056900,15071.223654,470943,1,31,6
13,4.51137161,31,0.658400,0.567000,0.738900,2.020200,15345.015224,470943,1,31,6
14,4.49282026,31,0.674100,0.557800,0.749400,2.040800,15190.121534,470943,1,31,6
15,4.30544615,31,0.657500,0.583700,0.736200,2.054300,15090.298298,470943,1,31,6
16,4.26181221,31,0.660700,0.620200,0.729400,2.069500,14979.463755,470943,1,31,6
17,4.22530508,31,0.672200,0.607000,1.060700,2.450600,12649.963251,470943,1,31,6
18,4.03275537,31,0.672200,0.559300,0.727100,2.011100,15414.449766,470943,1,31,6
19,4.04937887,31,0.674400,0.761900,0.814900,2.363400,13116.696391,470943,1,31,6
20,3.9692347,31,0.663200,0.581500,0.724900,2.029700,15273.193294,470943,1,31,6
21,3.9095037,31,0.659500,0.604000,0.731800,2.070600,14971.505899,470943,1,31,6
22,3.8378787,31,0.661600,0.566300,0.752400,2.042900,15174.506723,470943,1,31,6
23,3.74594951,31,0.663500,0.785100,0.727300,2.235500,13867.143838,470943,1,31,6
24,3.66596603,31,0.670000,0.559400,0.724100,2.005900,15454.409535,470943,1,31,6
25,3.59803414,31,0.661000,0.664600,0.730300,2.115400,14654.438986,470943,1,31,6
26,3.56689429,31,0.696000,0.563100,0.740100,2.057600,15066.096352,470943,1,31,6
27,3.46190906,31,0.659300,0.572200,0.755800,2.047900,15137.457712,470943,1,31,6
28,3.44869447,31,0.669900,0.555600,0.746700,2.025600,15304.107433,470943,1,31,6
29,3.36201835,31,0.670300,0.595100,0.731500,2.058500,15059.509443,470943,1,31,6
30,3.27747464,31,0.672900,0.577000,1.171200,2.548600,12163.540657,470943,1,31,6
31,3.24984097,31,0.693000,0.558000,0.721100,2.033000,15248.401400,470943,1,31,6
32,3.17306066,31,0.675700,0.596500,0.738400,2.067400,14994.679329,470943,1,31,6
33,3.1827898,31,0.867300,0.570900,0.726000,2.222100,13950.767224,470943,1,31,6
34,3.10756016,31,0.693100,0.584400,0.760300,2.095500,14793.605293,470943,1,31,6
35,3.07369232,31,0.772200,0.692100,0.751400,2.276000,13620.386735,470943,1,31,6
36,2.96016622,31,0.672000,0.585100,0.749900,2.067600,14993.228875,470943,1,31,6
37,3.00129676,31,0.700200,0.614200,0.736900,2.114300,14662.063060,470943,1,31,6
38,2.94234967,31,0.677100,0.595200,0.901200,2.237200,13856.606414,470943,1,31,6
39,2.85980082,31,0.661500,0.599000,0.741100,2.066300,15002.661634,470943,1,31,6
40,2.86916232,31,0.687300,0.567500,0.875900,2.183600,14196.739273,470943,1,31,6
41,2.75240302,31,0.665300,0.561100,0.736900,2.021000,15338.941172,470943,1,31,6
42,2.78390574,31,0.674200,0.556800,0.740000,2.023400,15320.747392,470943,1,31,6
43,2.72266173,31,0.689400,0.569900,0.754700,2.075000,14939.758850,470943,1,31,6
44,2.64140129,31,0.666000,0.794200,0.762200,2.284500,13569.708960,470943,1,31,6
45,2.70957851,31,0.665200,0.596500,0.735600,2.057100,15069.758354,470943,1,31,6
46,2.60655761,31,0.668900,0.566100,0.756700,2.051000,15114.578339,470943,1,31,6
47,2.58985186,31,0.682900,0.561200,0.773400,2.076900,14926.091691,470943,1,31,6
48,2.63455462,31,0.664400,0.561000,0.747700,2.031700,15258.158071,470943,1,31,6
49,2.48333764,31,0.667300,0.614300,0.736900,2.079000,14911.014925,470943,1,31,6
50,2.4768405,31,0.673000,0.568100,0.833800,2.126300,14579.316122,470943,1,31,6
51,2.52089119,31,0.663200,0.585700,0.741300,2.047700,15138.936423,470943,1,31,6
52,2.42023134,31,0.673000,0.560700,0.962500,2.277400,13612.013728,470943,1,31,6
53,2.41864228,31,0.672600,0.593200,0.754100,2.082500,14885.954205,470943,1,31,6
54,2.36380959,31,0.693400,0.588500,0.778100,2.149000,14425.314051,470943,1,31,6
55,2.31163645,31,0.663700,0.569200,0.720600,2.013600,15395.311919,470943,1,31,6
