step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.299700,0.904400,1.133500,3.385100,9453.191876,847704,1,32,6
2,5.41677856,32,1.121200,0.924900,1.117800,3.209000,9971.953828,847704,1,32,6
3,5.43171406,32,1.119600,0.933600,1.147200,3.235300,9890.891067,847704,1,32,6
4,5.26363516,32,1.137700,0.948200,1.116100,3.242900,9867.711048,847704,1,32,6
5,5.08417273,32,1.258500,0.906400,1.105400,3.393600,9429.514390,847704,1,32,6
6,5.12843657,32,1.124300,0.920900,1.079900,3.160300,10125.621001,847704,1,32,6
7,4.99658728,32,1.097900,0.915800,1.097300,3.148200,10164.538497,847704,1,32,6
8,4.86198139,32,1.108400,0.879100,1.118700,3.137200,10200.178523,847704,1,32,6
9,4.87704802,32,1.131300,0.893300,1.081500,3.142100,10184.271658,847704,1,32,6
10,4.71199894,32,1.288700,0.889700,1.091800,3.305400,9681.127869,847704,1,32,6
11,4.69409847,32,1.098600,0.905000,1.107400,3.147900,10165.507202,847704,1,32,6
12,4.6283536,32,1.128800,0.898300,1.388900,3.452100,9269.719867,847704,1,32,6
13,4.47464275,32,1.129700,0.883800,1.448900,3.503200,9134.505553,847704,1,32,6
14,4.47978067,32,1.205300,0.886200,1.078800,3.210200,9968.226289,847704,1,32,6
15,4.34967422,32,1.849200,0.892000,1.103700,3.878200,8251.250539,847704,1,32,6
16,4.27596045,32,1.106000,0.908600,1.083600,3.129400,10225.602376,847704,1,32,6
17,4.31796837,32,1.133200,1.060000,1.114700,3.372400,9488.791338,847704,1,32,6
18,4.23723555,32,1.171900,0.922900,1.095500,3.222100,9931.411191,847704,1,32,6
19,4.11250162,32,1.099500,0.879500,1.462400,3.467900,9227.486351,847704,1,32,6
20,4.25370646,32,1.454800,0.891600,1.108500,3.491800,9164.327887,847704,1,32,6
21,3.9192965,32,1.455800,0.920200,1.133100,3.544900,9027.052915,847704,1,32,6
22,3.96387744,32,1.119200,1.565000,1.087000,3.813200,8391.901773,847704,1,32,6
23,3.87501788,32,1.127700,1.036700,1.095100,3.294800,9712.273970,847704,1,32,6
24,3.71310925,32,1.154900,0.898200,1.377500,3.465400,9234.143193,847704,1,32,6
25,3.81861448,32,1.137600,0.911600,1.178100,3.262800,9807.527308,847704,1,32,6
26,3.67672181,32,1.133400,0.915300,1.112600,3.194400,10017.530701,847704,1,32,6
27,3.53353477,32,1.129900,0.898600,1.089000,3.152700,10150.030147,847704,1,32,6
28,3.60722637,32,1.106700,1.275300,1.095900,3.513600,9107.468103,847704,1,32,6
29,3.44451714,32,1.104900,0.878300,1.091600,3.127100,10233.123327,847704,1,32,6
30,3.44979429,32,1.143300,0.916000,1.087500,3.174300,10080.962778,847704,1,32,6
31,3.41622448,32,1.133500,0.880300,1.102000,3.144600,10176.175056,847704,1,32,6
32,3.28744102,32,1.097300,0.912400,1.098000,3.143500,10179.736016,847704,1,32,6
33,3.34866261,32,1.111100,1.213500,1.094200,3.454400,9263.547956,847704,1,32,6
34,3.28662229,32,1.113500,0.882100,1.149900,3.175300,10077.787948,847704,1,32,6
35,3.11849713,32,1.135400,0.879300,1.105000,3.152700,10150.030147,847704,1,32,6
36,3.2690661,32,1.235400,0.893700,1.079700,3.245500,9859.805874,847704,1,32,6
37,3.12452626,32,1.115300,1.435700,1.102100,3.688500,8675.613391,847704,1,32,6
38,3.04772449,32,1.109000,0.899100,1.212000,3.257500,9823.484244,847704,1,32,6
39,3.07341981,32,1.124500,0.926000,1.130500,3.218200,9943.446649,847704,1,32,6
40,2.87185216,32,1.102700,0.937400,1.079800,3.150300,10157.762826,847704,1,32,6
41,2.96331406,32,1.158900,0.884000,1.095500,3.171100,10091.135599,847704,1,32,6
42,2.93245053,32,1.105600,0.922700,1.117700,3.180200,10062.260231,847704,1,32,6
43,2.77699065,32,1.157600,1.042500,1.663100,3.922400,8158.270433,847704,1,32,6
44,2.86725593,32,1.163600,0.889000,1.119900,3.209700,9969.779129,847704,1,32,6
45,2.7783742,32,1.117800,0.889400,1.087900,3.147200,10167.768137,847704,1,32,6
46,2.69604659,32,1.159600,0.886500,1.102400,3.175900,10075.884009,847704,1,32,6
47,2.83163786,32,1.100000,0.900000,1.313600,3.341500,9576.537463,847704,1,32,6
48,2.5524106,32,1.124300,0.894100,1.486800,3.541500,9035.719286,847704,1,32,6
49,2.6459372,32,1.133300,0.899500,1.157200,3.224900,9922.788327,847704,1,32,6
50,2.57019162,32,1.139600,0.904600,1.102600,3.185400,10045.834173,847704,1,32,6
51,2.55021381,32,1.142600,0.880900,1.113300,3.170900,10091.772088,847704,1,32,6
52,2.60386348,32,1.121000,1.182300,1.214900,3.553700,9004.699271,847704,1,32,6
53,2.52779603,32,1.127800,0.922200,1.110700,3.195700,10013.455572,847704,1,32,6
54,2.38357663,32,1.116000,0.889000,1.100800,3.136100,10203.756210,847704,1,32,6
55,2.45889902,32,1.124400,0.894900,1.093400,3.146900,10168.737457,847704,1,32,6
56,2.3087914,32,1.099600,1.125700,1.099300,3.358900,9526.928393,847704,1,32,6
57,2.37635207,32,1.561800,0.907100,1.107800,3.612800,8857.395910,847704,1,32,6
58,2.35393691,32,1.100100,0.900300,1.212200,3.262900,9807.226728,847704,1,32,6
59,2.29637241,32,1.216300,0.930100,1.100100,3.283300,9746.291839,847704,1,32,6
60,2.27578115,32,1.142600,0.885200,1.091100,3.153400,10147.777000,847704,1,32,6
61,2.22967267,32,1.253500,0.935400,1.101200,3.343200,9571.667889,847704,1,32,6
62,2.11390424,32,1.106700,0.889000,1.089500,3.115900,10269.905945,847704,1,32,6
63,2.2418406,32,1.114400,0.888500,1.140700,3.171300,10090.499098,847704,1,32,6
64,2.16547585,32,1.158900,0.914800,1.071000,3.178500,10067.641914,847704,1,32,6
65,2.09250569,32,1.314600,0.883000,1.120100,3.350900,9549.673247,847704,1,32,6
66,2.2145288,32,1.111500,1.047100,1.092900,3.288000,9732.360162,847704,1,32,6
67,1.95282781,32,1.117600,0.887500,1.428700,3.463100,9240.276049,847704,1,32,6
68,2.1003716,32,1.132600,0.891300,1.111100,3.189900,10031.662473,847704,1,32,6
69,1.96563232,32,1.120400,0.894100,1.066800,3.112700,10280.463869,847704,1,32,6
70,1.91885436,32,1.162300,0.887100,1.098800,3.181200,10059.097168,847704,1,32,6
71,1.98349583,32,1.103800,0.924900,1.110600,3.176400,10074.297943,847704,1,32,6
72,1.93799102,32,1.127900,0.924400,1.336100,3.419100,9359.188127,847704,1,32,6
73,1.86940312,32,1.115700,0.899500,1.092400,3.146600,10169.707056,847704,1,32,6
74,1.99712706,32,1.449000,0.892600,1.110500,3.508500,9120.706860,847704,1,32,6
75,1.7211957,32,1.181300,0.948300,1.176500,3.342500,9573.672442,847704,1,32,6
76,1.89044547,32,1.113600,0.956600,1.114100,3.222900,9928.945961,847704,1,32,6
77,1.86616683,32,1.118400,0.884700,1.117300,3.152100,10151.962119,847704,1,32,6
78,1.70239818,32,1.110400,0.906000,1.069500,3.117700,10263.976679,847704,1,32,6
79,1.83093119,32,1.399600,0.897400,1.120700,3.450800,9273.212021,847704,1,32,6
80,1.66630232,32,1.122700,0.966500,1.155400,3.280600,9754.313209,847704,1,32,6
81,1.76505756,32,1.117300,0.933400,1.112900,3.198000,10006.253845,847704,1,32,6
82,1.86406589,32,1.125200,0.914500,1.074900,3.146000,10171.646526,847704,1,32,6
83,1.61447108,32,1.108700,0.911500,1.071200,3.119800,10257.067738,847704,1,32,6
84,1.65506411,32,1.107400,1.099900,1.107200,3.348100,9557.659571,847704,1,32,6
