step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.332300,0.946500,1.114000,3.443200,9293.680309,847704,1,32,6
2,5.41677856,32,1.115000,0.917200,1.102900,3.180300,10061.943835,847704,1,32,6
3,5.43171406,32,1.129400,0.915300,1.141000,3.221900,9932.027690,847704,1,32,6
4,5.26363516,32,1.112700,0.893200,1.075800,3.114800,10273.532818,847704,1,32,6
5,5.08417273,32,1.302100,0.900900,1.107200,3.342400,9573.958792,847704,1,32,6
6,5.12843657,32,1.224500,0.932500,1.103500,3.298100,9702.556027,847704,1,32,6
7,4.99658728,32,1.122100,0.973600,1.081500,3.213700,9957.370027,847704,1,32,6
8,4.86198139,32,1.097100,0.915100,1.280700,3.322300,9631.881509,847704,1,32,6
9,4.87704802,32,1.132100,0.903600,1.123800,3.197800,10006.879671,847704,1,32,6
10,4.71199894,32,1.283400,0.896900,1.103600,3.321900,9633.041322,847704,1,32,6
11,4.69409847,32,1.430200,0.882100,1.076500,3.425600,9341.429219,847704,1,32,6
12,4.6283536,32,1.100700,0.912700,1.118400,3.167300,10103.242540,847704,1,32,6
13,4.47464275,32,1.115000,0.895800,1.098900,3.145900,10171.969859,847704,1,32,6
14,4.47978067,32,1.111900,0.894500,1.100800,3.136700,10201.804382,847704,1,32,6
15,4.34967422,32,1.124000,0.889700,1.135500,3.178200,10068.592329,847704,1,32,6
16,4.27596045,32,1.099200,0.942000,1.107100,3.184100,10049.935612,847704,1,32,6
17,4.31796837,32,1.123900,0.905600,1.716900,3.806400,8406.893661,847704,1,32,6
18,4.23723555,32,1.169400,0.914800,1.144300,3.269400,9787.728602,847704,1,32,6
19,4.11250162,32,1.150100,0.907600,1.086200,3.181400,10058.464794,847704,1,32,6
20,4.25370646,32,1.117000,0.927500,1.085800,3.159200,10129.146568,847704,1,32,6
21,3.9192965,32,1.090500,1.000800,1.111500,3.236500,9887.223873,847704,1,32,6
22,3.96387744,32,1.112900,0.881200,1.120900,3.149300,10160.988160,847704,1,32,6
23,3.87501788,32,1.118900,0.926500,1.104300,3.185400,10045.834081,847704,1,32,6
24,3.71310925,32,1.150800,0.879600,1.087900,3.151200,10154.861597,847704,1,32,6
25,3.81861448,32,1.117700,0.918600,1.098500,3.170500,10093.045214,847704,1,32,6
26,3.67672181,32,1.114400,0.877900,1.082800,3.105100,10305.626190,847704,1,32,6
