step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.321300,0.942400,1.258200,3.572900,8956.310016,847696,1,32
2,5.41677856,32,1.173100,0.926300,1.201300,3.349100,9554.805749,847696,1,32
3,5.43171406,32,1.165500,0.899900,1.133400,3.241200,9872.886585,847696,1,32
4,5.26363516,32,1.217600,0.901100,1.153100,3.317200,9646.689989,847696,1,32
5,5.08417273,32,1.152300,0.944200,1.199000,3.339700,9581.698974,847696,1,32
6,5.12843657,32,1.137400,1.006600,1.440800,3.623800,8830.509403,847696,1,32
7,4.99658728,32,1.146900,0.956200,1.193400,3.364100,9512.202359,847696,1,32
8,4.86198139,32,1.117600,0.885300,1.102800,3.145800,10172.293212,847696,1,32
9,4.87704802,32,1.200200,0.881900,1.115800,3.240100,9876.238324,847696,1,32
10,4.71199894,32,1.256600,0.897800,1.187600,3.380200,9466.895420,847696,1,32
11,4.69409847,32,1.115100,1.027900,1.364000,3.549400,9015.608299,847696,1,32
12,4.6283536,32,1.129300,0.913200,1.285600,3.384900,9453.750513,847696,1,32
13,4.47464275,32,1.137700,0.883000,1.126100,3.189100,10034.178888,847696,1,32
14,4.47978067,32,1.243400,0.922000,1.146500,3.353300,9542.838453,847696,1,32
15,4.34967422,32,1.393300,0.908600,1.121000,3.466300,9231.745674,847696,1,32
16,4.27596045,32,1.148600,0.950500,1.119400,3.262600,9808.128521,847696,1,32
17,4.31796837,32,1.145000,0.888800,1.217200,3.315500,9651.636217,847696,1,32
18,4.23723555,32,1.390700,0.923200,1.325900,3.678800,8698.488673,847696,1,32
19,4.11250162,32,1.171800,0.886300,1.124400,3.242400,9869.232639,847696,1,32
20,4.25370646,32,1.306800,0.883200,1.092600,3.321600,9633.911365,847696,1,32
21,3.9192965,32,1.261700,0.935200,1.097400,3.331800,9604.418057,847696,1,32
22,3.96387744,32,1.111700,0.875800,1.189600,3.210400,9967.605288,847696,1,32
23,3.87501788,32,1.135100,0.878500,1.262500,3.314000,9656.004824,847696,1,32
24,3.71310925,32,1.225500,0.886000,1.313100,3.502000,9137.635695,847696,1,32
25,3.81861448,32,1.493500,0.927900,1.121200,3.583000,8931.063324,847696,1,32
26,3.67672181,32,1.316200,0.909400,1.118100,3.385100,9453.191876,847696,1,32
27,3.53353477,32,1.138000,1.141700,1.111500,3.431500,9325.367931,847696,1,32
28,3.60722637,32,1.121900,0.919900,1.185400,3.260600,9814.144629,847696,1,32
29,3.44451714,32,1.197600,0.912000,1.507100,3.679700,8696.361066,847696,1,32
30,3.44979429,32,1.203100,0.918600,1.120300,3.286100,9737.987301,847696,1,32
31,3.41622448,32,1.715100,0.882400,1.105100,3.742900,8549.520474,847696,1,32
32,3.28744102,32,1.284400,0.996000,1.114100,3.431900,9324.281019,847696,1,32
33,3.34866261,32,1.151000,1.088600,1.105200,3.385300,9452.633387,847696,1,32
34,3.28662229,32,1.141700,0.921300,1.282600,3.383000,9459.059998,847696,1,32
35,3.11849713,32,1.168900,0.917000,1.288100,3.411200,9380.863001,847696,1,32
36,3.2690661,32,1.193800,0.925100,1.130300,3.345200,9565.945301,847696,1,32
37,3.12452626,32,1.277800,0.898600,1.238500,3.455600,9260.331049,847696,1,32
38,3.04772449,32,1.154200,1.020200,1.132800,3.349400,9553.949935,847696,1,32
39,3.07341981,32,1.131600,0.916600,1.452600,3.541500,9035.719286,847696,1,32
40,2.87185216,32,1.147200,0.884800,1.682200,3.750100,8533.105774,847696,1,32
41,2.96331406,32,1.125100,0.886700,1.244400,3.307000,9676.443888,847696,1,32
42,2.93245053,32,1.384500,0.887100,1.130700,3.445500,9287.476383,847696,1,32
43,2.77699065,32,1.579000,0.892200,1.112900,3.623600,8830.996795,847696,1,32
44,2.86725593,32,1.214100,0.947500,1.106100,3.305200,9681.713685,847696,1,32
45,2.7783742,32,1.142900,1.418800,1.159200,3.786900,8450.183542,847696,1,32
46,2.69604659,32,1.194400,0.930700,1.226100,3.409300,9386.090988,847696,1,32
47,2.83163786,32,1.155400,0.886600,1.250400,3.329900,9609.898178,847696,1,32
48,2.5524106,32,1.149600,0.903900,1.114800,3.203500,9989.074437,847696,1,32
49,2.6459372,32,1.482500,0.922900,1.129700,3.573100,8955.808693,847696,1,32
50,2.57019162,32,1.228700,0.923300,1.125100,3.319400,9640.296400,847696,1,32
51,2.55021381,32,1.156700,1.131900,1.095900,3.423800,9346.340341,847696,1,32
52,2.60386348,32,1.132500,0.886600,1.146800,3.203000,9990.633780,847696,1,32
53,2.52779603,32,1.175800,0.899600,1.116100,3.232300,9900.071097,847696,1,32
54,2.38357663,32,1.190000,0.925700,1.124000,3.278700,9759.965770,847696,1,32
55,2.45889902,32,1.111700,0.961800,1.097500,3.208000,9975.062406,847696,1,32
56,2.3087914,32,1.125900,0.879000,1.162100,3.197600,10007.505666,847696,1,32
57,2.37635207,32,1.116900,0.880300,1.210800,3.242400,9869.232639,847696,1,32
58,2.35393691,32,1.188700,0.886900,1.103200,3.239400,9878.372491,847696,1,32
59,2.29637241,32,1.575500,0.884100,1.101500,3.599800,8889.382684,847696,1,32
60,2.27578115,32,1.149200,0.988200,1.144200,3.319400,9640.296485,847696,1,32
61,2.22967267,32,1.118200,0.967800,1.138900,3.275300,9770.097402,847696,1,32
62,2.11390424,32,1.153800,0.924600,1.281900,3.397300,9419.244626,847696,1,32
63,2.2418406,32,1.125200,0.918400,1.097100,3.180900,10060.045878,847696,1,32
64,2.16547585,32,1.276600,0.884500,1.098400,3.294600,9712.863390,847696,1,32
65,2.09250569,32,1.103400,1.049200,1.368300,3.559200,8990.784431,847696,1,32
66,2.2145288,32,1.125600,0.928200,1.253500,3.372900,9487.384787,847696,1,32
67,1.95282781,32,1.146900,0.884300,1.245800,3.312800,9659.502473,847696,1,32
68,2.1003716,32,1.142000,0.890800,1.097500,3.164100,10113.460400,847696,1,32
69,1.96563232,32,1.357200,0.925000,1.133900,3.451200,9272.137232,847696,1,32
70,1.91885436,32,1.172200,0.949700,1.122400,3.283100,9746.885569,847696,1,32
71,1.98349583,32,1.116500,1.170400,1.105800,3.431300,9325.911483,847696,1,32
72,1.93799102,32,1.118800,0.923700,1.200700,3.276600,9766.221060,847696,1,32
73,1.86940312,32,1.130200,0.897900,1.086900,3.150400,10157.440302,847696,1,32
74,1.99712706,32,1.260800,0.924100,1.168600,3.414500,9371.796802,847696,1,32
75,1.7211957,32,1.465900,0.884800,1.115300,3.507200,9124.087622,847696,1,32
76,1.89044547,32,1.143100,0.941400,1.100200,3.253500,9835.561771,847696,1,32
