step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.259100,0.909300,1.174700,3.393100,9430.903914,847696,1,32
2,5.41677856,32,1.173400,0.938600,1.149000,3.303500,9686.695903,847696,1,32
3,5.43171406,32,1.149800,0.890800,1.556300,3.636100,8800.638024,847696,1,32
4,5.26363516,32,1.282400,0.949600,1.092600,3.362000,9518.143912,847696,1,32
5,5.08417273,32,1.115600,0.894600,1.103700,3.154900,10142.952287,847696,1,32
6,5.12843657,32,1.120300,0.926400,1.132900,3.214600,9954.582215,847696,1,32
7,4.99658728,32,1.121100,0.881300,1.197500,3.237600,9883.864586,847696,1,32
8,4.86198139,32,1.173900,1.062400,1.114300,3.392400,9432.849935,847696,1,32
9,4.87704802,32,1.207000,0.882700,1.106200,3.239700,9877.457824,847696,1,32
10,4.71199894,32,1.107200,1.503800,1.123900,3.794700,8432.814200,847696,1,32
11,4.69409847,32,1.124200,0.943300,1.103100,3.215900,9950.558220,847696,1,32
12,4.6283536,32,1.104300,0.888400,1.265200,3.289100,9729.105180,847696,1,32
13,4.47464275,32,1.105300,0.897700,1.105100,3.180500,10061.311104,847696,1,32
14,4.47978067,32,1.631100,0.914300,1.126400,3.712600,8619.296427,847696,1,32
15,4.34967422,32,1.147500,0.881600,1.129100,3.197800,10006.879762,847696,1,32
16,4.27596045,32,1.119400,0.893100,1.120900,3.170800,10092.090270,847696,1,32
17,4.31796837,32,1.117400,0.974600,1.113100,3.270300,9785.034959,847696,1,32
18,4.23723555,32,1.176800,0.900900,1.115100,3.231200,9903.441412,847696,1,32
19,4.11250162,32,1.119500,0.884300,1.102100,3.138900,10194.654250,847696,1,32
20,4.25370646,32,1.111600,1.197900,1.106000,3.451400,9271.599931,847696,1,32
21,3.9192965,32,1.120600,1.027800,1.088600,3.274800,9771.589036,847696,1,32
22,3.96387744,32,1.113200,0.890400,1.161200,3.201800,9994.378190,847696,1,32
23,3.87501788,32,1.115700,0.921000,1.089400,3.161100,10123.058425,847696,1,32
24,3.71310925,32,1.156800,0.873300,1.091700,3.153900,10146.168221,847696,1,32
25,3.81861448,32,1.116300,0.928300,1.097300,3.179000,10066.058534,847696,1,32
26,3.67672181,32,1.115400,0.884100,1.413000,3.442800,9294.760099,847696,1,32
27,3.53353477,32,1.124700,0.874600,1.089700,3.122800,10247.214036,847696,1,32
28,3.60722637,32,1.214100,0.876900,1.093700,3.217000,9947.155765,847696,1,32
29,3.44451714,32,1.104600,0.906000,1.080000,3.140900,10188.162651,847696,1,32
30,3.44979429,32,1.153600,0.876200,1.555700,3.614400,8853.475014,847696,1,32
31,3.41622448,32,1.140600,0.878400,1.363300,3.494300,9157.771211,847696,1,32
32,3.28744102,32,1.123800,0.873400,1.081700,3.111700,10283.767704,847696,1,32
33,3.34866261,32,1.132500,0.885200,1.078600,3.123800,10243.933643,847696,1,32
34,3.28662229,32,1.101000,0.908500,1.154200,3.199500,10001.562736,847696,1,32
35,3.11849713,32,1.115000,0.883000,1.207100,3.240300,9875.628821,847696,1,32
36,3.2690661,32,1.132400,0.963100,1.137300,3.269100,9788.626900,847696,1,32
37,3.12452626,32,1.107700,0.896200,1.092000,3.130000,10223.642181,847696,1,32
38,3.04772449,32,1.113300,0.950000,1.104100,3.203100,9990.321873,847696,1,32
39,3.07341981,32,1.111600,0.957500,1.099200,3.243800,9864.973208,847696,1,32
40,2.87185216,32,1.114200,0.912900,1.081800,3.141800,10185.244128,847696,1,32
41,2.96331406,32,1.109900,0.919800,1.080900,3.143900,10178.440833,847696,1,32
42,2.93245053,32,1.135300,0.883700,1.084700,3.148400,10163.892797,847696,1,32
43,2.77699065,32,1.126000,0.906800,1.101800,3.170700,10092.408565,847696,1,32
