step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.268000,0.919900,1.325400,3.561200,8985.735166,847696,1,32
2,5.41677856,32,1.150700,0.912800,1.131400,3.255700,9828.915371,847696,1,32
3,5.43171406,32,1.184100,0.883700,1.402800,3.512300,9110.839057,847696,1,32
4,5.26363516,32,1.342300,0.885500,1.098300,3.370800,9493.295368,847696,1,32
5,5.08417273,32,1.109200,0.915200,1.107600,3.169700,10095.592615,847696,1,32
6,5.12843657,32,1.124900,0.910700,1.137900,3.206600,9979.417456,847696,1,32
7,4.99658728,32,1.126200,0.921700,1.097000,3.181800,10057.200376,847696,1,32
8,4.86198139,32,1.608500,1.372900,1.143200,4.164300,7684.364692,847696,1,32
9,4.87704802,32,1.109300,0.904800,1.192600,3.245900,9858.590817,847696,1,32
10,4.71199894,32,1.411700,0.917200,1.126000,3.496900,9150.962288,847696,1,32
11,4.69409847,32,1.102200,0.934600,1.097100,3.171700,10089.226615,847696,1,32
12,4.6283536,32,1.144800,0.887600,1.133500,3.201300,9995.939189,847696,1,32
13,4.47464275,32,1.126600,0.923300,1.168500,3.259700,9816.854326,847696,1,32
14,4.47978067,32,1.169800,0.880000,1.106700,3.191800,10025.690826,847696,1,32
15,4.34967422,32,1.141700,1.017500,1.099500,3.296300,9707.854225,847696,1,32
16,4.27596045,32,1.111900,0.915700,1.389100,3.451600,9271.062692,847696,1,32
17,4.31796837,32,1.146700,0.916500,1.108800,3.236100,9888.445910,847696,1,32
18,4.23723555,32,1.239500,0.882200,1.511300,3.668300,8723.386873,847696,1,32
19,4.11250162,32,1.117600,0.908900,1.121100,3.184100,10049.935612,847696,1,32
20,4.25370646,32,1.145700,0.899900,1.122800,3.205600,9982.530509,847696,1,32
21,3.9192965,32,1.132400,0.929400,1.496900,3.597700,8894.571512,847696,1,32
22,3.96387744,32,1.114700,0.881400,1.325100,3.353800,9541.415669,847696,1,32
23,3.87501788,32,1.106700,0.900100,1.130300,3.174500,10080.327560,847696,1,32
24,3.71310925,32,1.306700,0.874000,1.103800,3.319400,9640.296400,847696,1,32
25,3.81861448,32,1.118400,1.174700,1.117500,3.446500,9284.781685,847696,1,32
26,3.67672181,32,1.104800,1.159800,1.113200,3.413300,9375.091551,847696,1,32
27,3.53353477,32,1.517700,0.994800,1.104200,3.653700,8758.245072,847696,1,32
28,3.60722637,32,1.134000,0.924600,1.249500,3.343100,9571.954119,847696,1,32
29,3.44451714,32,1.108700,0.886600,1.103500,3.154700,10143.595329,847696,1,32
30,3.44979429,32,1.175700,0.877800,1.092100,3.179800,10063.526014,847696,1,32
31,3.41622448,32,1.113500,0.943600,1.132800,3.225700,9920.327376,847696,1,32
32,3.28744102,32,1.114800,0.876800,1.136200,3.161400,10122.097793,847696,1,32
33,3.34866261,32,1.118700,0.931600,1.088500,3.177400,10071.127308,847696,1,32
34,3.28662229,32,1.137900,0.898900,1.095700,3.167800,10101.647850,847696,1,32
35,3.11849713,32,1.102600,0.956000,1.090400,3.184900,10047.411289,847696,1,32
36,3.2690661,32,1.114100,0.896200,1.308300,3.424600,9344.156983,847696,1,32
37,3.12452626,32,1.125300,0.878300,1.251400,3.291200,9722.897416,847696,1,32
38,3.04772449,32,1.298600,0.897200,1.127800,3.422300,9350.436890,847696,1,32
39,3.07341981,32,1.122800,0.876900,1.073100,3.102100,10315.592604,847696,1,32
40,2.87185216,32,1.104600,0.950400,1.108800,3.197600,10007.505666,847696,1,32
41,2.96331406,32,1.117800,1.043500,1.214000,3.478900,9198.309796,847696,1,32
42,2.93245053,32,1.113100,0.893400,1.129700,3.169700,10095.592615,847696,1,32
43,2.77699065,32,1.127800,0.877000,1.081400,3.119800,10257.067834,847696,1,32
44,2.86725593,32,1.126200,0.897400,1.079800,3.136500,10202.455003,847696,1,32
45,2.7783742,32,1.138900,0.905200,1.086400,3.206200,9980.662481,847696,1,32
46,2.69604659,32,1.173000,1.358300,1.204200,3.798000,8425.487055,847696,1,32
47,2.83163786,32,1.156800,0.895400,1.131500,3.221700,9932.644265,847696,1,32
48,2.5524106,32,1.124100,0.898800,1.092100,3.150200,10158.085183,847696,1,32
49,2.6459372,32,1.145600,0.879800,1.099700,3.160700,10124.339457,847696,1,32
50,2.57019162,32,1.110600,0.928300,1.113700,3.189700,10032.291481,847696,1,32
51,2.55021381,32,1.208600,0.892300,1.092600,3.226700,9917.252992,847696,1,32
52,2.60386348,32,1.132600,0.919300,1.078700,3.162000,10120.177077,847696,1,32
53,2.52779603,32,1.144900,0.881300,1.103900,3.164600,10111.862482,847696,1,32
54,2.38357663,32,1.108200,0.922800,1.144400,3.212400,9961.399535,847696,1,32
55,2.45889902,32,1.118700,0.889300,1.249200,3.293000,9717.582704,847696,1,32
56,2.3087914,32,1.122600,0.923600,1.068100,3.146100,10171.323214,847696,1,32
57,2.37635207,32,1.419700,0.917100,1.105900,3.476700,9204.130383,847696,1,32
58,2.35393691,32,1.454600,0.891700,1.142600,3.545900,9024.507124,847696,1,32
59,2.29637241,32,1.195500,0.894300,1.088800,3.215000,9953.343688,847696,1,32
60,2.27578115,32,1.136000,0.888100,1.281100,3.341400,9576.824068,847696,1,32
61,2.22967267,32,1.145100,0.885600,1.078700,3.144000,10178.116995,847696,1,32
62,2.11390424,32,1.143700,0.876800,1.105300,3.159800,10127.223270,847696,1,32
63,2.2418406,32,1.127300,0.883000,1.122200,3.168000,10101.010115,847696,1,32
64,2.16547585,32,1.129200,0.881500,1.262000,3.304700,9683.178536,847696,1,32
65,2.09250569,32,1.131300,0.969200,1.594700,3.731800,8574.950402,847696,1,32
66,2.2145288,32,1.131000,0.900800,1.109000,3.179800,10063.526014,847696,1,32
67,1.95282781,32,1.203000,0.895400,1.103200,3.236100,9888.445910,847696,1,32
68,2.1003716,32,1.236400,0.911200,1.081700,3.263400,9805.724108,847696,1,32
69,1.96563232,32,1.124700,0.881100,1.131300,3.166400,10106.114252,847696,1,32
70,1.91885436,32,1.164000,0.885500,1.154200,3.240900,9873.800494,847696,1,32
71,1.98349583,32,1.131200,0.907000,1.067500,3.138600,10195.628704,847696,1,32
72,1.93799102,32,1.315700,0.887900,1.093300,3.331600,9604.994626,847696,1,32
73,1.86940312,32,1.106900,1.283900,1.088400,3.516400,9100.216130,847696,1,32
74,1.99712706,32,1.150900,0.932200,1.153000,3.319100,9641.167839,847696,1,32
75,1.7211957,32,1.171600,0.885800,1.068100,3.160000,10126.582208,847696,1,32
76,1.89044547,32,1.102200,0.878400,1.081300,3.090000,10355.987012,847696,1,32
77,1.86616683,32,1.272400,0.884500,1.090300,3.281300,9752.232304,847696,1,32
78,1.70239818,32,1.114100,0.943300,1.098900,3.193800,10019.412648,847696,1,32
79,1.83093119,32,1.150600,0.888900,1.433600,3.504900,9130.075038,847696,1,32
80,1.66630232,32,1.129600,0.913200,1.104800,3.184400,10048.988808,847696,1,32
81,1.76505756,32,1.154000,0.907300,1.137300,3.235400,9890.585356,847696,1,32
82,1.86406589,32,1.138500,0.899900,1.094400,3.163700,10114.739004,847696,1,32
83,1.61447108,32,1.128700,0.919200,1.089400,3.173200,10084.457311,847696,1,32
84,1.65506411,32,1.152800,0.927300,1.220600,3.334600,9596.353349,847696,1,32
85,1.65794694,32,1.112700,0.897600,1.078500,3.122700,10247.542191,847696,1,32
86,1.4829942,32,1.207700,0.883600,1.121200,3.247900,9852.520112,847696,1,32
87,1.6313262,32,1.133000,1.235900,1.114600,3.543100,9031.638961,847696,1,32
88,1.55859637,32,1.183500,0.901100,1.376200,3.495100,9155.675055,847696,1,32
89,1.54033041,32,1.159300,0.885400,1.168200,3.249700,9847.062786,847696,1,32
90,1.64546227,32,1.125100,0.902800,1.113900,3.176600,10073.663656,847696,1,32
91,1.54350603,32,1.131700,0.882200,1.102300,3.169000,10097.822647,847696,1,32
92,1.45060539,32,1.123000,0.953000,1.095900,3.210200,9968.226289,847696,1,32
93,1.53144765,32,1.173300,0.895900,1.265600,3.370000,9495.548986,847696,1,32
94,1.40750098,32,1.156600,0.926600,1.089500,3.210300,9967.915779,847696,1,32
95,1.38645649,32,1.451000,0.912400,1.102700,3.502500,9136.331164,847696,1,32
96,1.47668016,32,1.159300,0.884600,1.129600,3.207300,9977.239411,847696,1,32
97,1.30965984,32,1.119100,0.883600,1.152400,3.188500,10036.067097,847696,1,32
98,1.44423378,32,1.158700,0.889400,1.280900,3.365000,9509.658297,847696,1,32
99,1.32675767,32,1.181000,0.920300,1.135700,3.273500,9775.469728,847696,1,32
100,1.40144932,32,1.469800,0.900400,1.102900,3.510200,9116.289641,847696,1,32
