step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.256100,0.913900,1.151200,3.382900,9459.339614,847704,1,32,6
2,5.41677856,32,1.131400,0.929200,1.163000,3.263600,9805.123189,847704,1,32,6
3,5.43171406,32,1.154500,0.929900,1.084200,3.203900,9987.827404,847704,1,32,6
4,5.26363516,32,1.179600,0.889900,1.111100,3.216900,9947.464983,847704,1,32,6
5,5.08417273,32,1.107500,0.899600,1.192400,3.237400,9884.475195,847704,1,32,6
6,5.12843657,32,1.114100,0.940500,1.141600,3.238500,9881.117864,847704,1,32,6
7,4.99658728,32,1.118200,0.919600,1.104200,3.178400,10067.958761,847704,1,32,6
8,4.86198139,32,1.258200,0.920800,1.132400,3.345100,9566.231188,847704,1,32,6
9,4.87704802,32,1.147300,0.964100,1.117900,3.269000,9788.926253,847704,1,32,6
10,4.71199894,32,1.174100,0.936200,1.122000,3.271200,9782.342797,847704,1,32,6
11,4.69409847,32,1.129900,0.882700,1.170900,3.222400,9930.486586,847704,1,32,6
12,4.6283536,32,1.107200,0.946300,1.101600,3.194400,10017.530701,847704,1,32,6
13,4.47464275,32,1.171000,0.882300,1.107700,3.196700,10010.323113,847704,1,32,6
14,4.47978067,32,1.101800,0.929700,1.107400,3.177200,10071.761276,847704,1,32,6
15,4.34967422,32,1.108700,0.923800,1.140200,3.205400,9983.153462,847704,1,32,6
16,4.27596045,32,1.113400,0.926300,1.084700,3.157200,10135.563155,847704,1,32,6
17,4.31796837,32,1.101300,0.890300,1.076400,3.124600,10241.310841,847704,1,32,6
18,4.23723555,32,1.169200,0.927300,1.122500,3.254100,9833.748161,847704,1,32,6
19,4.11250162,32,1.104700,0.897300,1.153800,3.192200,10024.434543,847704,1,32,6
20,4.25370646,32,1.167500,0.907900,1.115700,3.227100,9916.023647,847704,1,32,6
21,3.9192965,32,1.121700,0.907700,1.105900,3.172900,10085.410811,847704,1,32,6
22,3.96387744,32,1.160200,0.896800,1.113000,3.205100,9984.087900,847704,1,32,6
23,3.87501788,32,1.108000,0.977100,1.090700,3.211600,9963.880908,847704,1,32,6
24,3.71310925,32,1.128800,0.876900,1.385400,3.419800,9357.272377,847704,1,32,6
25,3.81861448,32,1.097900,0.911500,1.086400,3.133100,10213.526566,847704,1,32,6
26,3.67672181,32,1.521600,0.916600,1.123900,3.599400,8890.370638,847704,1,32,6
27,3.53353477,32,1.124100,0.920100,1.090800,3.165000,10110.584512,847704,1,32,6
28,3.60722637,32,1.129300,0.931700,1.116000,3.210700,9966.673932,847704,1,32,6
29,3.44451714,32,1.111200,1.312700,1.290700,3.802000,8416.622848,847704,1,32,6
30,3.44979429,32,1.167500,0.886900,1.242900,3.332500,9602.400609,847704,1,32,6
31,3.41622448,32,1.118700,0.899000,1.101800,3.157300,10135.242133,847704,1,32,6
32,3.28744102,32,1.139000,0.878600,1.117300,3.170100,10094.318754,847704,1,32,6
33,3.34866261,32,1.124000,0.935000,1.103300,3.200300,9999.062561,847704,1,32,6
34,3.28662229,32,1.127000,0.881900,1.234200,3.276900,9765.326956,847704,1,32,6
35,3.11849713,32,1.100700,0.885600,1.088400,3.109200,10292.036588,847704,1,32,6
36,3.2690661,32,1.133800,0.933400,1.094100,3.192400,10023.806611,847704,1,32,6
37,3.12452626,32,1.111100,0.932300,1.122300,3.200100,9999.687487,847704,1,32,6
38,3.04772449,32,1.102500,0.887800,1.379900,3.399900,9412.041569,847704,1,32,6
39,3.07341981,32,1.143200,0.885500,1.160500,3.227700,9914.180424,847704,1,32,6
40,2.87185216,32,1.175500,0.896000,1.122000,3.228400,9912.030758,847704,1,32,6
41,2.96331406,32,1.120900,0.907000,1.085900,3.147700,10166.153013,847704,1,32,6
42,2.93245053,32,1.108500,0.923400,1.104000,3.171200,10090.817293,847704,1,32,6
43,2.77699065,32,1.126800,0.889300,1.121900,3.173900,10082.233178,847704,1,32,6
44,2.86725593,32,1.132400,0.921100,1.113900,3.203700,9988.450836,847704,1,32,6
45,2.7783742,32,1.131100,0.923000,1.104300,3.213900,9956.750378,847704,1,32,6
46,2.69604659,32,1.275100,1.000600,1.117600,3.432800,9321.836391,847704,1,32,6
47,2.83163786,32,1.111600,0.927400,1.090900,3.160500,10124.980235,847704,1,32,6
48,2.5524106,32,1.132900,0.924000,1.348600,3.438000,9307.737097,847704,1,32,6
49,2.6459372,32,1.108200,0.893200,1.107600,3.142600,10182.651289,847704,1,32,6
50,2.57019162,32,1.109100,0.892300,1.104000,3.133900,10210.919309,847704,1,32,6
51,2.55021381,32,1.097200,0.916600,1.092800,3.141800,10185.244128,847704,1,32,6
52,2.60386348,32,1.145600,0.903000,1.259200,3.340200,9580.264663,847704,1,32,6
53,2.52779603,32,1.101800,0.903500,1.114200,3.156300,10138.453272,847704,1,32,6
54,2.38357663,32,1.443500,0.903800,1.118700,3.502500,9136.331164,847704,1,32,6
55,2.45889902,32,1.122400,0.884100,1.157000,3.198500,10004.689714,847704,1,32,6
56,2.3087914,32,1.109500,0.918000,1.113900,3.176200,10074.932309,847704,1,32,6
57,2.37635207,32,1.102800,0.924900,1.227000,3.291000,9723.488299,847704,1,32,6
58,2.35393691,32,1.109200,0.903700,1.128200,3.201800,9994.378099,847704,1,32,6
