step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.444400,0.920900,1.140700,3.570200,8963.083295,847696,1,32
2,5.41677856,32,1.263900,0.950100,1.134800,3.397000,9420.076476,847696,1,32
3,5.43171406,32,1.155200,1.345700,1.152200,3.700000,8648.648646,847696,1,32
4,5.26363516,32,1.129700,0.957800,1.417000,3.546700,9022.471598,847696,1,32
5,5.08417273,32,1.126500,0.904900,1.182000,3.255200,9830.425107,847696,1,32
6,5.12843657,32,1.124700,0.967400,1.254300,3.391600,9435.074943,847696,1,32
7,4.99658728,32,1.332600,0.926900,1.105300,3.405100,9397.668213,847696,1,32
8,4.86198139,32,1.220700,0.878700,1.124400,3.263900,9804.221948,847696,1,32
9,4.87704802,32,1.132600,0.972700,1.110800,3.260600,9814.144629,847696,1,32
10,4.71199894,32,1.119500,0.919200,1.381300,3.461000,9245.882653,847696,1,32
11,4.69409847,32,1.167700,0.920300,1.393300,3.520800,9088.843433,847696,1,32
12,4.6283536,32,1.166600,0.918100,1.102400,3.227100,9916.023736,847696,1,32
13,4.47464275,32,1.618600,0.898900,1.132500,3.693000,8665.042025,847696,1,32
14,4.47978067,32,1.256900,1.268500,1.098000,3.667000,8726.479452,847696,1,32
15,4.34967422,32,1.831400,0.990200,1.127900,3.992100,8015.831240,847696,1,32
16,4.27596045,32,1.121400,0.956400,1.107700,3.380000,9467.455677,847696,1,32
17,4.31796837,32,1.146600,0.902400,1.204700,3.323400,9628.693464,847696,1,32
18,4.23723555,32,1.193300,0.896900,1.370700,3.496500,9152.009091,847696,1,32
19,4.11250162,32,1.135500,0.921100,1.133100,3.226600,9917.560264,847696,1,32
20,4.25370646,32,1.312700,0.895500,1.114800,3.367500,9502.598363,847696,1,32
21,3.9192965,32,1.131100,1.012700,1.162700,3.349000,9555.091055,847696,1,32
22,3.96387744,32,1.112200,0.938800,1.101800,3.239600,9877.762635,847696,1,32
23,3.87501788,32,1.115600,0.881600,1.291100,3.322100,9632.461381,847696,1,32
24,3.71310925,32,1.172500,0.960300,1.212300,3.384100,9455.985393,847696,1,32
