step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.808500,0.604400,1.489800,2.946400,10521.314159,470935,1,31
2,5.55864429,31,0.720000,0.598100,0.852200,2.229300,13905.710448,470935,1,31
3,5.48680592,31,0.750900,0.620500,0.770800,2.177300,14237.817547,470935,1,31
4,5.22501183,31,0.685400,0.574400,0.768300,2.096400,14787.254241,470935,1,31
5,5.23928404,31,0.676600,0.610800,0.796800,2.160600,14347.866472,470935,1,31
6,5.11613607,31,0.677600,0.568600,0.747600,2.054700,15087.360562,470935,1,31
7,4.98108912,31,0.764300,0.733500,0.784700,2.351100,13185.317491,470935,1,31
8,4.94239902,31,0.678100,0.564300,0.775600,2.086200,14859.553293,470935,1,31
9,4.85527849,31,0.829200,0.594400,0.760700,2.262700,13700.446370,470935,1,31
10,4.73539829,31,0.680300,0.599000,0.764700,2.132400,14537.610025,470935,1,31
11,4.71472836,31,0.672900,0.589800,0.758400,2.101700,14749.964341,470935,1,31
12,4.58855486,31,0.680300,0.560500,0.734300,2.032800,15249.901647,470935,1,31
13,4.51137161,31,0.712900,0.584700,0.757800,2.117800,14637.831695,470935,1,31
14,4.49282026,31,0.699900,0.587100,0.824700,2.178100,14232.588062,470935,1,31
15,4.30544615,31,0.953400,0.560800,0.759000,2.339900,13248.429553,470935,1,31
16,4.26181221,31,0.709100,0.557600,0.763600,2.096300,14787.959850,470935,1,31
17,4.22530508,31,0.663100,0.571900,0.743900,2.046700,15146.333233,470935,1,31
18,4.03275537,31,0.684200,0.578800,0.876200,2.207600,14042.399063,470935,1,31
19,4.04937887,31,0.675900,0.556000,0.764400,2.080400,14900.980518,470935,1,31
20,3.9692347,31,0.666800,0.558100,0.771700,2.053500,15096.177202,470935,1,31
21,3.9095037,31,0.680800,0.561200,0.785700,2.089600,14835.375252,470935,1,31
22,3.8378787,31,0.672300,0.568700,0.842900,2.147300,14436.734542,470935,1,31
23,3.74594951,31,0.671100,0.557700,0.773200,2.073300,14952.008782,470935,1,31
24,3.66596603,31,0.661900,0.562100,0.775600,2.056800,15071.956411,470935,1,31
25,3.59803414,31,0.709500,0.560000,0.737300,2.075100,14939.039101,470935,1,31
26,3.56689429,31,0.699700,0.566900,0.846800,2.178800,14228.015413,470935,1,31
27,3.46190906,31,0.674500,0.592600,0.769600,2.118500,14632.994990,470935,1,31
28,3.44869447,31,0.675900,0.563000,0.744100,2.041000,15188.633025,470935,1,31
29,3.36201835,31,0.717800,0.564000,0.736700,2.081300,14894.536957,470935,1,31
30,3.27747464,31,0.661300,0.588200,0.742200,2.054600,15088.094889,470935,1,31
31,3.24984097,31,0.663700,0.579600,0.738900,2.039100,15202.785435,470935,1,31
32,3.17306066,31,0.660100,0.708000,0.815600,2.316100,13384.568893,470935,1,31
33,3.1827898,31,0.678500,0.563600,0.736800,2.043200,15172.278872,470935,1,31
34,3.10756016,31,0.661600,0.610800,0.787700,2.237000,13857.845280,470935,1,31
35,3.07369232,31,0.672400,0.558700,0.776200,2.095100,14796.429735,470935,1,31
36,2.96016622,31,0.683000,0.750700,0.753300,2.254200,13752.107218,470935,1,31
37,3.00129676,31,0.676900,0.567900,0.746100,2.047500,15140.414992,470935,1,31
38,2.94234967,31,0.667200,0.618600,0.736300,2.084700,14870.245031,470935,1,31
39,2.85980082,31,0.685200,0.580500,0.759300,2.081300,14894.536957,470935,1,31
40,2.86916232,31,0.668000,0.583200,0.740600,2.055300,15082.956317,470935,1,31
41,2.75240302,31,0.680100,0.583900,0.746300,2.068400,14987.430075,470935,1,31
42,2.78390574,31,0.668700,0.580300,0.740900,2.057400,15067.560939,470935,1,31
43,2.72266173,31,0.675200,0.568500,0.748600,2.060600,15044.161869,470935,1,31
44,2.64140129,31,0.663400,0.577000,0.739700,2.045800,15152.996545,470935,1,31
45,2.70957851,31,0.705700,0.558800,0.735700,2.063100,15025.931898,470935,1,31
46,2.60655761,31,0.663300,0.572800,0.736000,2.035700,15228.177126,470935,1,31
47,2.58985186,31,0.671000,0.558600,0.731600,2.017900,15362.505587,470935,1,31
48,2.63455462,31,0.663500,0.677400,0.740100,2.145400,14449.519843,470935,1,31
49,2.48333764,31,0.682500,0.558400,0.743400,2.042100,15180.451652,470935,1,31
50,2.4768405,31,0.666300,0.568000,0.795800,2.092000,14818.355572,470935,1,31
51,2.52089119,31,0.670400,0.584900,0.762100,2.103300,14738.744023,470935,1,31
52,2.42023134,31,0.683100,0.891200,0.757500,2.399100,12921.512284,470935,1,31
53,2.41864228,31,0.706900,0.602400,0.759300,2.132300,14538.291811,470935,1,31
54,2.36380959,31,0.712700,0.585400,0.734300,2.097400,14780.204114,470935,1,31
55,2.31163645,31,0.703300,0.572500,0.750900,2.089600,14835.375252,470935,1,31
56,2.38834929,31,0.666800,0.590900,0.760900,2.084300,14873.098816,470935,1,31
57,2.23123145,31,0.675700,0.561500,1.084900,2.379900,13025.757439,470935,1,31
58,2.25508499,31,0.780500,0.560600,0.781800,2.194800,14124.293742,470935,1,31
59,2.26024103,31,0.688400,0.572900,0.750400,2.086200,14859.553085,470935,1,31
60,2.10775256,31,0.678100,0.563500,0.740900,2.040400,15193.099428,470935,1,31
61,2.15047383,31,0.680800,0.560600,0.733000,2.030200,15269.431547,470935,1,31
62,2.24172354,31,1.139400,0.588800,0.759200,2.548100,12165.927600,470935,1,31
63,2.09755421,31,0.686300,0.564000,0.751500,2.066900,14998.306481,470935,1,31
64,2.13686538,31,0.675900,0.561600,0.768200,2.067600,14993.228875,470935,1,31
65,2.10563374,31,0.670300,0.591200,0.766700,2.089400,14836.795324,470935,1,31
66,1.96798348,31,0.676900,0.569700,0.747100,2.058400,15060.241061,470935,1,31
67,2.02496552,31,0.666100,0.563300,0.816200,2.110500,14688.462617,470935,1,31
68,1.89905167,31,0.684100,0.568100,0.724200,2.039900,15196.823438,470935,1,31
69,2.00805259,31,0.665600,0.563500,0.780700,2.065000,15012.106480,470935,1,31
70,1.97862613,31,0.670500,0.560400,0.734000,2.032100,15255.154840,470935,1,31
71,1.83430779,31,0.666700,0.566000,0.773000,2.060300,15046.352464,470935,1,31
72,2.00015616,31,0.671600,0.622000,0.743100,2.105800,14721.246094,470935,1,31
73,1.8938899,31,0.706800,0.571500,0.829800,2.167800,14300.212165,470935,1,31
74,1.84135878,31,0.673500,0.564600,0.749000,2.051600,15110.157976,470935,1,31
75,1.86733317,31,0.671600,0.561600,0.785500,2.084800,14869.531964,470935,1,31
