step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,1.092500,0.593300,0.771000,2.507700,12361.925400,470943,1,31,6
2,5.55864429,31,0.704100,0.566000,0.804900,2.129200,14559.458938,470943,1,31,6
3,5.48680592,31,0.670300,0.592100,0.741300,2.027400,15290.519783,470943,1,31,6
4,5.22501183,31,0.678800,0.575600,0.921400,2.243400,13818.311501,470943,1,31,6
5,5.23928404,31,0.681900,0.590100,0.828400,2.167500,14302.191448,470943,1,31,6
6,5.11613607,31,0.677300,0.566200,0.743900,2.048700,15131.546833,470943,1,31,6
7,4.98108912,31,0.690600,0.599200,0.902400,2.256500,13738.089896,470943,1,31,6
8,4.94239902,31,0.676700,0.573200,0.728900,2.044900,15159.665507,470943,1,31,6
9,4.85527849,31,0.700000,0.563100,0.736700,2.059000,15055.852419,470943,1,31,6
10,4.73539829,31,0.664200,0.572700,0.750000,2.052500,15103.532278,470943,1,31,6
11,4.71472836,31,0.671400,0.566100,0.723200,2.019300,15351.854534,470943,1,31,6
12,4.58855486,31,0.672700,0.599300,0.772700,2.120600,14618.504234,470943,1,31,6
13,4.51137161,31,0.676100,0.585200,0.746400,2.109400,14696.122143,470943,1,31,6
14,4.49282026,31,0.673000,0.596400,0.727600,2.060800,15042.701827,470943,1,31,6
15,4.30544615,31,0.669000,0.558200,0.724600,2.007100,15445.169844,470943,1,31,6
16,4.26181221,31,0.659100,0.555300,0.765800,2.034300,15238.656980,470943,1,31,6
17,4.22530508,31,0.666400,0.574200,0.728700,2.032800,15249.901647,470943,1,31,6
18,4.03275537,31,0.691400,0.559800,0.754100,2.061300,15039.053173,470943,1,31,6
19,4.04937887,31,0.663800,0.556600,0.730200,2.011500,15411.384701,470943,1,31,6
20,3.9692347,31,0.659400,0.565800,0.812200,2.101400,14752.070091,470943,1,31,6
21,3.9095037,31,0.814400,0.562200,0.757300,2.197600,14106.297786,470943,1,31,6
22,3.8378787,31,0.658500,0.580000,0.741300,2.054300,15090.298298,470943,1,31,6
23,3.74594951,31,0.670800,0.582300,0.730100,2.044100,15165.598595,470943,1,31,6
24,3.66596603,31,0.667600,0.585200,0.951100,2.259300,13721.064028,470943,1,31,6
25,3.59803414,31,0.683300,0.593400,0.740700,2.084400,14872.385267,470943,1,31,6
26,3.56689429,31,0.737100,0.643400,0.752300,2.199200,14096.034851,470943,1,31,6
27,3.46190906,31,0.661200,0.587700,0.746800,2.063600,15022.291162,470943,1,31,6
28,3.44869447,31,0.994300,0.582000,0.763700,2.416600,12827.940041,470943,1,31,6
29,3.36201835,31,0.666300,0.557400,0.732700,2.013600,15395.311919,470943,1,31,6
30,3.27747464,31,0.671100,0.569700,0.723600,2.018000,15361.744307,470943,1,31,6
31,3.24984097,31,0.656600,0.555000,0.726400,1.991300,15567.719583,470943,1,31,6
32,3.17306066,31,0.678200,0.583200,0.729500,2.045600,15154.477862,470943,1,31,6
33,3.1827898,31,0.657200,0.556100,0.729400,1.996700,15525.617404,470943,1,31,6
34,3.10756016,31,0.657600,0.555200,0.726400,1.992800,15556.001519,470943,1,31,6
35,3.07369232,31,0.684500,0.562200,0.746900,2.058800,15057.314803,470943,1,31,6
36,2.96016622,31,0.671700,0.597400,0.770400,2.115000,14657.210331,470943,1,31,6
37,3.00129676,31,0.668400,0.632300,0.750800,2.118000,14636.449453,470943,1,31,6
38,2.94234967,31,0.667300,0.727200,0.733400,2.190700,14150.728048,470943,1,31,6
39,2.85980082,31,0.673500,0.556800,0.730700,2.016200,15375.458672,470943,1,31,6
40,2.86916232,31,0.673600,0.626200,0.731200,2.093100,14810.567929,470943,1,31,6
41,2.75240302,31,0.668100,0.591100,0.722200,2.037100,15217.711459,470943,1,31,6
42,2.78390574,31,0.657600,0.593500,0.786800,2.092700,14813.398852,470943,1,31,6
43,2.72266173,31,0.675400,0.561000,0.752800,2.051300,15112.367834,470943,1,31,6
44,2.64140129,31,0.675500,0.679300,0.792800,2.225600,13928.828311,470943,1,31,6
45,2.70957851,31,0.673100,0.558900,0.732400,2.027300,15291.274239,470943,1,31,6
46,2.60655761,31,0.780500,0.644100,0.718400,2.204500,14062.145654,470943,1,31,6
47,2.58985186,31,0.674900,0.559700,0.717600,2.006700,15448.248364,470943,1,31,6
48,2.63455462,31,0.676500,0.561100,0.727300,2.026900,15294.291709,470943,1,31,6
49,2.48333764,31,0.690900,0.572000,0.742800,2.068100,14989.603967,470943,1,31,6
50,2.4768405,31,0.688700,0.623100,0.730700,2.105700,14721.945213,470943,1,31,6
51,2.52089119,31,0.687600,0.564100,0.747400,2.063800,15020.835362,470943,1,31,6
52,2.42023134,31,0.668800,0.577400,0.727700,2.030800,15264.920158,470943,1,31,6
53,2.41864228,31,0.671900,0.579000,0.743300,2.063300,15024.475392,470943,1,31,6
54,2.36380959,31,0.715400,0.564600,0.733100,2.077000,14925.373049,470943,1,31,6
55,2.31163645,31,0.711000,0.588200,0.757000,2.116000,14650.283632,470943,1,31,6
56,2.38834929,31,0.673400,0.563300,0.731700,2.030600,15266.423877,470943,1,31,6
57,2.23123145,31,0.677800,0.561600,0.722700,2.017400,15366.313117,470943,1,31,6
58,2.25508499,31,0.668500,0.584800,0.725400,2.041600,15184.169247,470943,1,31,6
59,2.26024103,31,0.687900,0.586800,0.722100,2.052700,15102.060689,470943,1,31,6
60,2.10775256,31,0.705400,0.907500,0.794200,2.472300,12538.931384,470943,1,31,6
61,2.15047383,31,0.682800,0.567800,0.745600,2.069400,14980.187616,470943,1,31,6
62,2.24172354,31,1.051000,0.590400,0.748400,2.453900,12632.951625,470943,1,31,6
63,2.09755421,31,0.667800,0.600800,0.751400,2.081800,14890.959608,470943,1,31,6
64,2.13686538,31,0.685200,0.563200,0.798600,2.106800,14714.258549,470943,1,31,6
65,2.10563374,31,0.666900,0.563700,0.731700,2.046300,15149.293766,470943,1,31,6
66,1.96798348,31,0.685100,0.587800,0.724800,2.057700,15065.364165,470943,1,31,6
67,2.02496552,31,0.672800,0.561700,0.734400,2.024500,15312.422892,470943,1,31,6
68,1.89905167,31,0.696600,0.589700,0.759300,2.107600,14708.673288,470943,1,31,6
69,2.00805259,31,1.141300,0.597900,1.136000,2.948100,10515.247075,470943,1,31,6
70,1.97862613,31,0.672400,0.592600,0.740300,2.082500,14885.954413,470943,1,31,6
71,1.83430779,31,0.676300,0.572500,0.741900,2.046200,15150.034134,470943,1,31,6
72,2.00015616,31,0.674300,0.565300,0.736800,2.044400,15163.373143,470943,1,31,6
73,1.8938899,31,0.664700,0.601400,1.262400,2.590700,11965.877974,470943,1,31,6
74,1.84135878,31,0.693300,0.569400,0.767000,2.093300,14809.152873,470943,1,31,6
75,1.86733317,31,0.666900,0.658700,0.741000,2.131200,14545.795877,470943,1,31,6
76,1.86873984,31,0.680300,0.571200,0.722500,2.030600,15266.423658,470943,1,31,6
77,1.75662732,31,0.899000,0.593700,0.746700,2.316300,13383.413199,470943,1,31,6
78,1.79939222,31,0.674900,0.561400,0.738300,2.031500,15259.660239,470943,1,31,6
79,1.70433426,31,0.906800,0.632900,0.745200,2.348500,13199.914767,470943,1,31,6
80,1.72390032,31,0.671100,0.574800,0.927000,2.235700,13865.903309,470943,1,31,6
81,1.69073105,31,0.722600,0.587600,0.756300,2.135400,14517.186339,470943,1,31,6
82,1.62516785,31,0.674400,0.580800,0.881800,2.200100,14090.268696,470943,1,31,6
83,1.59038782,31,0.701800,0.590900,0.740100,2.096700,14785.138435,470943,1,31,6
84,1.6626581,31,0.672800,0.569800,0.752300,2.048600,15132.285468,470943,1,31,6
85,1.5980612,31,0.685100,0.571000,0.749200,2.079400,14908.146573,470943,1,31,6
86,1.53724217,31,0.666100,0.571200,0.829600,2.120500,14619.193628,470943,1,31,6
87,1.55822015,31,0.672000,0.566200,0.731800,2.027900,15286.749935,470943,1,31,6
88,1.51212704,31,0.663500,0.564500,0.755600,2.038600,15206.514413,470943,1,31,6
89,1.51451409,31,0.687700,0.580500,0.731600,2.058100,15062.436342,470943,1,31,6
90,1.54159415,31,0.680400,0.564800,0.793000,2.090300,14830.407141,470943,1,31,6
91,1.3634392,31,0.671600,0.582400,0.727500,2.044800,15160.406889,470943,1,31,6
