step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.700200,0.902200,1.144100,3.807600,8404.244195,847696,1,32
2,5.41677856,32,1.135200,0.887500,1.126600,3.193400,10020.667673,847696,1,32
3,5.43171406,32,1.125900,0.887800,1.148600,3.199700,10000.937666,847696,1,32
4,5.26363516,32,1.132700,0.905000,1.101000,3.182800,10054.040401,847696,1,32
5,5.08417273,32,1.129300,0.917500,1.111600,3.198400,10005.002519,847696,1,32
6,5.12843657,32,1.146400,0.900200,1.118000,3.205900,9981.596453,847696,1,32
7,4.99658728,32,1.111000,0.888500,1.127100,3.165700,10108.348841,847696,1,32
8,4.86198139,32,1.107700,0.882700,1.176200,3.201400,9995.626951,847696,1,32
9,4.87704802,32,1.180000,0.885400,1.088600,3.191800,10025.690826,847696,1,32
10,4.71199894,32,1.111700,0.926700,1.112200,3.188700,10035.437615,847696,1,32
11,4.69409847,32,1.107600,0.955200,1.115700,3.220100,9937.579535,847696,1,32
12,4.6283536,32,1.134000,0.885700,1.127300,3.184900,10047.411197,847696,1,32
13,4.47464275,32,1.126900,0.903700,1.105300,3.174800,10079.375021,847696,1,32
14,4.47978067,32,1.124900,0.885500,1.095500,3.141600,10185.892544,847696,1,32
