step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,48.762400,57.004500,3.882600,111.266700,4601.556441,33065912,1,512
2,5.1557498,512,49.206500,58.015300,3.854100,112.739100,4541.458998,33065912,1,512
3,4.85719156,512,47.754200,55.881900,3.889600,109.143400,4691.076143,33065912,1,512
4,4.65713072,512,48.293000,57.259400,3.964400,111.105800,4608.220273,33065912,1,512
5,4.48724651,512,50.119700,57.336700,4.107300,113.261400,4520.516257,33065912,1,512
6,4.31110907,512,47.582000,55.977900,4.396500,109.546400,4673.818583,33065912,1,512
7,4.08673286,512,47.486800,56.798600,4.038200,109.984700,4655.192950,33065912,1,512
8,3.87335563,512,49.132500,56.969600,3.984200,111.730400,4582.459206,33065912,1,512
9,3.70064688,512,46.391500,57.373200,4.171300,109.623200,4670.544191,33065912,1,512
10,3.53124237,512,50.000000,60.897600,4.153100,116.605200,4390.884798,33065912,1,512
11,3.38212204,512,51.781600,61.086000,4.370900,118.923800,4305.277833,33065912,1,512
12,3.26606631,512,51.698900,59.315700,4.204000,116.824700,4382.634837,33065912,1,512
13,3.11650085,512,48.576100,56.336900,4.136500,110.752400,4622.924649,33065912,1,512
14,2.99520993,512,47.879700,58.381300,3.902100,111.873400,4576.601766,33065912,1,512
