step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.232000,0.898100,1.104600,3.278400,9760.858979,847696,1,32
2,5.41677856,32,1.149400,0.897100,1.118800,3.204100,9987.203959,847696,1,32
3,5.43171406,32,1.132700,0.883200,1.098900,3.152000,10152.284295,847696,1,32
4,5.26363516,32,1.144600,0.881700,1.169000,3.231100,9903.747918,847696,1,32
5,5.08417273,32,1.120300,0.884400,1.122600,3.166700,10105.156833,847696,1,32
6,5.12843657,32,1.117700,0.882400,1.078800,3.113600,10277.492233,847696,1,32
7,4.99658728,32,1.215800,0.954400,1.111200,3.318900,9641.748829,847696,1,32
8,4.86198139,32,1.107900,1.089700,1.142600,3.380900,9464.935409,847696,1,32
9,4.87704802,32,1.113800,0.920000,1.120200,3.194200,10018.157847,847696,1,32
10,4.71199894,32,1.114400,0.883500,2.417000,4.451500,7188.588133,847696,1,32
11,4.69409847,32,1.403100,1.434900,1.967300,4.865800,6576.513624,847696,1,32
12,4.6283536,32,1.161700,1.942300,1.168700,4.333300,7384.672154,847696,1,32
13,4.47464275,32,1.160900,1.981400,1.159300,4.357600,7343.491826,847696,1,32
14,4.47978067,32,1.645600,2.685100,1.313500,5.706600,5607.542143,847696,1,32
