step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,75.112400,69.095100,3.947200,149.917400,3415.213978,33065904,1,512
2,5.1557498,512,72.833500,68.292800,3.987700,146.874300,3485.974061,33065904,1,512
3,4.85719156,512,73.387700,69.733200,4.899100,149.690600,3420.388455,33065904,1,512
4,4.65713072,512,73.251700,70.024800,3.908000,148.840900,3439.914701,33065904,1,512
5,4.48724651,512,73.542300,68.591200,4.291500,148.247300,3453.688533,33065904,1,512
6,4.31110907,512,72.848000,68.838300,3.895900,147.273200,3476.532051,33065904,1,512
7,4.08673286,512,73.785700,70.643200,4.333400,150.522100,3401.493867,33065904,1,512
8,3.87335563,512,75.515400,70.675900,4.308700,152.310500,3361.554193,33065904,1,512
9,3.70064688,512,76.262100,68.995500,4.243300,151.126500,3387.890278,33065904,1,512
10,3.53124237,512,74.892900,68.171700,3.910400,148.715100,3442.824569,33065904,1,512
11,3.38212204,512,73.859400,70.029200,4.037500,149.517400,3424.350610,33065904,1,512
12,3.26606631,512,74.096700,68.716500,4.060700,148.433500,3449.356109,33065904,1,512
13,3.11650085,512,73.706000,70.820400,4.424500,150.480700,3402.429681,33065904,1,512
14,2.99520993,512,73.910800,68.353000,4.121500,148.013500,3459.143929,33065904,1,512
