step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.793600,0.578400,0.797900,2.219800,13965.222134,470935,1,31
2,5.55864429,31,0.694300,0.593700,1.190800,2.529000,12257.809458,470935,1,31
3,5.48680592,31,0.719500,0.570100,0.743400,2.063800,15020.835150,470935,1,31
4,5.22501183,31,0.687500,0.625200,0.752200,2.188000,14168.190043,470935,1,31
5,5.23928404,31,0.701000,0.592600,0.753200,2.125500,14584.803556,470935,1,31
6,5.11613607,31,0.674300,0.623400,0.740100,2.105300,14724.742151,470935,1,31
7,4.98108912,31,0.678300,0.586700,0.735500,2.066200,15003.387950,470935,1,31
8,4.94239902,31,0.686100,0.712900,0.774800,2.239200,13844.230110,470935,1,31
9,4.85527849,31,0.675700,0.571900,0.740300,2.051300,15112.367834,470935,1,31
10,4.73539829,31,0.690700,0.572400,0.744400,2.076100,14931.843324,470935,1,31
11,4.71472836,31,0.702400,0.586000,0.745200,2.104300,14731.739658,470935,1,31
12,4.58855486,31,0.838500,0.562800,0.742500,2.213500,14004.969483,470935,1,31
13,4.51137161,31,0.691800,0.560500,0.752000,2.085700,14863.115566,470935,1,31
14,4.49282026,31,0.784800,0.560800,0.731100,2.143300,14463.677555,470935,1,31
