step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.283100,0.974700,1.175700,3.495300,9155.151166,847696,1,32
2,5.41677856,32,1.144100,0.882400,1.181200,3.246000,9858.287100,847696,1,32
3,5.43171406,32,1.191500,0.888700,1.144600,3.270300,9785.034959,847696,1,32
4,5.26363516,32,1.250100,0.900600,1.097100,3.295800,9709.326998,847696,1,32
5,5.08417273,32,1.117300,0.897700,1.119700,3.172800,10085.728684,847696,1,32
6,5.12843657,32,1.120400,0.909900,1.099900,3.170400,10093.363569,847696,1,32
7,4.99658728,32,1.121700,0.918900,1.110800,3.183400,10052.145516,847696,1,32
8,4.86198139,32,1.228200,0.901400,1.089600,3.257500,9823.484331,847696,1,32
9,4.87704802,32,1.120300,0.897300,1.099300,3.155600,10140.702280,847696,1,32
10,4.71199894,32,1.589600,0.967100,1.112600,3.707000,8632.317179,847696,1,32
11,4.69409847,32,1.121800,0.885800,1.139000,3.180300,10061.943835,847696,1,32
12,4.6283536,32,1.118800,0.899400,1.107000,3.163300,10116.018118,847696,1,32
13,4.47464275,32,1.111600,0.874100,1.077500,3.093200,10345.273573,847696,1,32
14,4.47978067,32,1.143200,0.879900,1.084800,3.143800,10178.764598,847696,1,32
