step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.765000,0.579500,0.762600,2.147300,14436.734542,470943,1,31
2,5.55864429,31,0.693800,0.598200,0.944500,2.332900,13288.182031,470943,1,31
3,5.48680592,31,0.700100,0.607800,0.752100,2.086100,14860.265611,470943,1,31
4,5.22501183,31,0.702500,0.827700,0.768000,2.377000,13041.649154,470943,1,31
5,5.23928404,31,0.677200,0.582100,0.747200,2.066900,14998.306692,470943,1,31
6,5.11613607,31,0.702500,0.660800,0.761600,2.195700,14118.504449,470943,1,31
7,4.98108912,31,0.689000,0.570800,0.743300,2.061200,15039.782805,470943,1,31
8,4.94239902,31,0.932100,0.592400,0.779400,2.391300,12963.659991,470943,1,31
9,4.85527849,31,0.667000,0.597300,0.770200,2.096500,14786.548905,470943,1,31
10,4.73539829,31,0.781500,0.568900,0.734000,2.144300,14456.932329,470943,1,31
11,4.71472836,31,0.666200,0.562300,0.733200,2.014000,15392.254237,470943,1,31
12,4.58855486,31,0.802500,0.567700,0.756200,2.185900,14181.801376,470943,1,31
13,4.51137161,31,0.656700,0.593400,0.744400,2.049300,15127.116541,470943,1,31
14,4.49282026,31,0.875400,0.569300,0.766400,2.271000,13650.374255,470943,1,31
