step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,74.506100,70.198100,4.048200,150.407000,3404.096884,33065904,1,512
2,5.1557498,512,74.858000,69.719200,4.117700,150.345200,3405.496152,33065904,1,512
3,4.85719156,512,75.536800,69.974100,3.865800,151.722600,3374.579660,33065904,1,512
4,4.65713072,512,74.573100,68.925600,4.206700,149.522400,3424.236101,33065904,1,512
5,4.48724651,512,73.563700,71.287600,3.842900,150.452900,3403.058366,33065904,1,512
6,4.31110907,512,73.185200,69.881200,3.923600,148.674000,3443.776315,33065904,1,512
7,4.08673286,512,74.625400,72.067600,4.363300,152.824900,3350.239391,33065904,1,512
8,3.87335563,512,75.408100,72.202300,4.114600,153.341800,3338.946067,33065904,1,512
9,3.70064688,512,75.710300,70.797200,4.139000,152.889900,3348.815062,33065904,1,512
10,3.53124237,512,74.282600,69.004000,3.892300,149.213100,3431.334112,33065904,1,512
11,3.38212204,512,74.352100,70.673900,3.921300,150.709400,3397.266528,33065904,1,512
12,3.26606631,512,74.096800,71.376300,4.442900,151.654800,3376.088327,33065904,1,512
13,3.11650085,512,73.496700,69.619300,3.902600,148.670300,3443.862022,33065904,1,512
14,2.99520993,512,74.751600,69.309900,3.960100,149.715200,3419.826444,33065904,1,512
