step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,21.101300,18.454800,14.596300,55.049300,2325.188513,12730936,1,128
2,4.85971165,128,19.843300,18.885900,14.462500,54.096600,2366.137614,12730936,1,128
3,4.3318038,128,21.826100,17.077600,14.681400,54.479200,2349.520550,12730936,1,128
4,4.15558052,128,19.954600,17.617800,14.545200,52.940900,2417.790404,12730936,1,128
5,3.85581946,128,20.459700,16.312600,14.927900,52.499500,2438.118459,12730936,1,128
6,3.62366199,128,18.631300,15.792700,14.341400,49.567200,2582.352847,12730936,1,128
7,3.50889492,128,16.668500,15.380500,14.538900,47.374100,2701.898295,12730936,1,128
8,3.26476598,128,16.300800,15.478500,13.873800,46.430800,2756.790751,12730936,1,128
9,3.11831427,128,18.736700,14.764900,14.545700,48.940100,2615.442142,12730936,1,128
10,2.80579567,128,16.735500,14.724500,14.436000,46.643800,2744.201803,12730936,1,128
11,2.57232642,128,16.834500,16.215100,14.711600,48.474800,2640.547253,12730936,1,128
12,2.71252608,128,16.914900,14.940300,13.987100,46.574100,2748.308609,12730936,1,128
13,2.42643523,128,16.369300,14.703400,14.292300,46.146900,2773.750782,12730936,1,128
14,2.30670619,128,17.203000,15.919400,14.091000,47.966600,2668.523513,12730936,1,128
