step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,19.290900,17.782100,14.490700,52.457600,2440.065881,12730936,1,128
2,4.85971165,128,20.264100,18.172300,14.724400,54.126900,2364.813059,12730936,1,128
3,4.3318038,128,19.043900,16.737800,15.275200,51.844400,2468.926248,12730936,1,128
4,4.15558052,128,21.529700,17.269100,14.414900,54.008600,2369.992927,12730936,1,128
5,3.85581946,128,19.685500,17.571000,14.784500,52.882800,2420.446724,12730936,1,128
6,3.62366199,128,20.178000,17.191000,14.881400,53.085400,2411.209109,12730936,1,128
7,3.50889492,128,18.983700,15.421000,14.243800,49.438800,2589.059605,12730936,1,128
8,3.26476598,128,16.631800,14.688400,13.915100,45.947500,2785.788129,12730936,1,128
9,3.11831427,128,16.564300,15.129200,14.236800,46.686800,2741.674305,12730936,1,128
10,2.80579567,128,16.563900,15.518400,14.404000,47.292900,2706.537344,12730936,1,128
11,2.57232642,128,18.294900,15.039700,13.826000,48.028700,2665.073175,12730936,1,128
12,2.71252608,128,16.766700,16.863900,13.957900,48.314200,2649.324628,12730936,1,128
13,2.42643523,128,17.561900,15.249400,14.305100,47.924600,2670.862147,12730936,1,128
14,2.30670619,128,19.534300,16.054500,14.168100,50.485100,2535.401535,12730936,1,128
