step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.774400,0.578700,0.753400,2.143000,14465.702350,470935,1,31
2,5.55864429,31,0.793200,0.591100,0.797700,2.234000,13876.454702,470935,1,31
3,5.48680592,31,0.691400,0.578200,0.834500,2.129600,14556.724233,470935,1,31
4,5.22501183,31,0.686200,0.607600,0.748300,2.132800,14534.883719,470935,1,31
5,5.23928404,31,0.680100,0.583100,0.965000,2.294200,13512.335586,470935,1,31
6,5.11613607,31,0.846700,0.572600,1.222800,2.728000,11363.636396,470935,1,31
7,4.98108912,31,0.875900,0.596600,0.742700,2.287000,13554.875494,470935,1,31
8,4.94239902,31,0.680100,0.566000,0.748000,2.058300,15060.972750,470935,1,31
9,4.85527849,31,0.817200,0.568600,0.753600,2.218600,13972.775724,470935,1,31
10,4.73539829,31,0.682400,0.566400,0.744300,2.053100,15099.118587,470935,1,31
11,4.71472836,31,0.758400,0.589900,0.752200,2.164800,14320.029683,470935,1,31
12,4.58855486,31,0.680600,0.564800,0.781900,2.084800,14869.531964,470935,1,31
13,4.51137161,31,0.742200,0.566000,0.745900,2.127600,14570.408042,470935,1,31
14,4.49282026,31,0.675200,0.559700,1.007600,2.303100,13460.118874,470935,1,31
