step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,42.768000,28.318000,14.541900,86.533500,1479.195918,12730928,1,128
2,4.85971165,128,43.107900,27.820500,15.526700,87.323100,1465.820613,12730928,1,128
3,4.3318038,128,41.592200,27.894600,15.071500,85.343200,1499.826582,12730928,1,128
4,4.15558052,128,41.485400,27.627200,14.102500,84.201000,1520.171970,12730928,1,128
5,3.85581946,128,40.946800,27.540300,14.629000,83.909200,1525.458472,12730928,1,128
6,3.62366199,128,41.868500,27.250900,14.543500,84.478800,1515.173037,12730928,1,128
7,3.50889492,128,41.032900,27.305500,14.662700,83.896500,1525.689391,12730928,1,128
8,3.26476598,128,41.350700,26.133100,15.320700,83.549900,1532.018590,12730928,1,128
9,3.11831427,128,41.258600,29.126400,16.079300,87.323500,1465.813899,12730928,1,128
10,2.80579567,128,43.911100,27.520300,14.404000,86.764100,1475.264539,12730928,1,128
11,2.57232642,128,42.209500,27.752600,14.904200,86.013900,1488.131569,12730928,1,128
12,2.71252608,128,42.396700,27.378500,14.382000,84.965800,1506.488493,12730928,1,128
13,2.42643523,128,41.644700,27.524000,14.649600,84.766500,1510.030495,12730928,1,128
14,2.30670619,128,41.813900,28.356600,14.933800,85.920800,1489.744044,12730928,1,128
