step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.760200,0.576900,0.762700,2.141700,14474.482821,470943,1,31
2,5.55864429,31,0.938700,0.574100,0.815100,2.389100,12975.597495,470943,1,31
3,5.48680592,31,0.684600,0.594800,0.925400,2.233500,13879.561163,470943,1,31
4,5.22501183,31,0.695200,0.590000,0.749700,2.111500,14681.506153,470943,1,31
5,5.23928404,31,0.681900,0.567100,0.771400,2.081700,14891.675148,470943,1,31
6,5.11613607,31,0.677200,0.568500,0.764600,2.085700,14863.115359,470943,1,31
7,4.98108912,31,0.682500,0.576600,0.940800,2.269800,13657.590828,470943,1,31
8,4.94239902,31,0.676100,0.565000,0.772600,2.100800,14756.283191,470943,1,31
9,4.85527849,31,0.667600,0.797100,0.808400,2.363600,13115.586492,470943,1,31
10,4.73539829,31,0.671500,0.571800,0.728900,2.037300,15216.217538,470943,1,31
11,4.71472836,31,0.661800,0.828100,0.748900,2.310400,13417.590117,470943,1,31
12,4.58855486,31,0.678200,0.594300,0.738500,2.073400,14951.287852,470943,1,31
13,4.51137161,31,0.677100,0.720500,0.735200,2.200200,14089.628282,470943,1,31
14,4.49282026,31,0.670700,0.559700,0.903600,2.195300,14121.076778,470943,1,31
