step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.346800,0.926100,1.157900,3.520800,9088.843433,847704,1,32
2,5.41677856,32,1.120500,0.930400,1.121700,3.211200,9965.122059,847704,1,32
3,5.43171406,32,1.115500,1.038100,1.227600,3.449600,9276.437807,847704,1,32
4,5.26363516,32,1.115600,0.887700,1.154000,3.197200,10008.757709,847704,1,32
5,5.08417273,32,1.121100,0.923200,1.105000,3.186900,10041.105796,847704,1,32
6,5.12843657,32,1.167500,0.906000,1.099300,3.211000,9965.742750,847704,1,32
7,4.99658728,32,1.195100,0.912700,1.120100,3.265200,9800.318486,847704,1,32
8,4.86198139,32,1.096400,1.269600,1.125500,3.538500,9043.379979,847704,1,32
9,4.87704802,32,1.105700,0.923700,1.384400,3.446000,9286.128878,847704,1,32
10,4.71199894,32,1.114300,0.886500,1.156200,3.193600,10020.040121,847704,1,32
11,4.69409847,32,1.390200,0.897500,1.108500,3.433400,9320.207352,847704,1,32
12,4.6283536,32,1.110100,0.884800,1.146000,3.178200,10068.592237,847704,1,32
13,4.47464275,32,1.136200,1.283700,1.112100,3.572500,8957.312829,847704,1,32
14,4.47978067,32,1.101200,0.890100,1.129000,3.153900,10146.168221,847704,1,32
