step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.760400,0.613400,0.743100,2.158900,14359.164421,470935,1,31
2,5.55864429,31,0.708000,0.590700,0.787900,2.144900,14452.888408,470935,1,31
3,5.48680592,31,0.687200,0.586000,0.737500,2.042700,15175.992681,470935,1,31
4,5.22501183,31,0.711900,0.565100,0.735200,2.083200,14880.952374,470935,1,31
5,5.23928404,31,0.672600,0.707400,0.765600,2.216500,13986.014003,470935,1,31
6,5.11613607,31,0.684100,0.564000,0.743600,2.082900,14883.095694,470935,1,31
7,4.98108912,31,0.673500,0.589000,0.720500,2.041700,15183.425539,470935,1,31
8,4.94239902,31,0.674800,0.560700,0.728900,2.029000,15278.462329,470935,1,31
9,4.85527849,31,0.832900,0.588300,0.720600,2.205700,14054.495156,470935,1,31
10,4.73539829,31,0.679300,0.560200,0.721700,2.019700,15348.814088,470935,1,31
11,4.71472836,31,1.093600,0.561500,0.754700,2.478500,12507.564993,470935,1,31
12,4.58855486,31,0.675900,0.559300,0.811800,2.112700,14673.166886,470935,1,31
13,4.51137161,31,0.952400,0.558900,0.754900,2.348700,13198.790903,470935,1,31
14,4.49282026,31,0.672900,0.562100,0.737800,2.038200,15209.498738,470935,1,31
