step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,17.778400,16.096600,14.318100,49.071200,2608.454654,12730936,1,128
2,4.85971165,128,17.804900,14.996700,14.174600,47.727400,2681.897610,12730936,1,128
3,4.3318038,128,15.885800,14.870200,14.356300,45.864900,2790.805168,12730936,1,128
4,4.15558052,128,16.265800,15.384600,14.589900,47.022300,2722.112700,12730936,1,128
5,3.85581946,128,18.083100,15.467000,14.188100,48.525200,2637.804687,12730936,1,128
6,3.62366199,128,18.720700,14.281900,14.935700,48.751800,2625.544082,12730936,1,128
7,3.50889492,128,16.726600,14.971000,14.328200,46.782500,2736.065837,12730936,1,128
8,3.26476598,128,18.053700,15.316200,14.267500,48.504100,2638.952171,12730936,1,128
9,3.11831427,128,16.860000,15.217300,14.771400,47.613700,2688.301896,12730936,1,128
10,2.80579567,128,18.893400,14.918900,14.251100,48.861400,2619.654779,12730936,1,128
11,2.57232642,128,17.140500,15.061800,14.101400,47.069000,2719.411928,12730936,1,128
12,2.71252608,128,18.126600,16.062600,14.144200,49.156800,2603.912378,12730936,1,128
13,2.42643523,128,19.370700,15.650100,14.260200,50.048500,2557.519206,12730936,1,128
14,2.30670619,128,19.024900,15.745100,14.219500,49.798600,2570.353384,12730936,1,128
