step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,40.800400,27.773600,15.605000,85.101700,1504.082762,12730928,1,128
2,4.85971165,128,41.539900,27.230900,14.526900,84.234700,1519.563790,12730928,1,128
3,4.3318038,128,41.513600,28.272800,15.043400,85.638400,1494.656603,12730928,1,128
4,4.15558052,128,42.249800,28.182800,14.800400,86.109600,1486.477698,12730928,1,128
5,3.85581946,128,41.589100,28.387700,14.808000,85.596600,1495.386499,12730928,1,128
6,3.62366199,128,41.120600,27.667900,13.957300,83.664900,1529.912783,12730928,1,128
7,3.50889492,128,40.224900,27.323800,14.474500,82.821100,1545.499879,12730928,1,128
8,3.26476598,128,40.875200,27.640900,14.103000,83.446500,1533.916941,12730928,1,128
9,3.11831427,128,40.757800,26.994000,14.358200,82.967000,1542.782070,12730928,1,128
10,2.80579567,128,41.033100,27.132900,14.607500,83.612700,1530.867919,12730928,1,128
11,2.57232642,128,40.674600,26.752000,14.446900,82.688200,1547.983872,12730928,1,128
12,2.71252608,128,40.906400,26.881000,15.202100,83.781700,1527.779933,12730928,1,128
13,2.42643523,128,39.950300,26.713100,14.032600,81.507500,1570.407631,12730928,1,128
14,2.30670619,128,41.139800,28.084000,14.858700,84.906100,1507.547750,12730928,1,128
