step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.457400,0.900500,1.134700,3.539000,9042.102221,847704,1,32
2,5.41677856,32,1.165700,0.912500,1.132700,3.257900,9822.278210,847704,1,32
3,5.43171406,32,1.122000,0.911200,1.115000,3.191600,10026.319085,847704,1,32
4,5.26363516,32,1.119000,0.885400,1.550300,3.588300,8917.871986,847704,1,32
5,5.08417273,32,1.120100,0.892300,1.108500,3.161000,10123.378676,847704,1,32
6,5.12843657,32,1.109800,0.890700,1.146100,3.179000,10066.058534,847704,1,32
7,4.99658728,32,1.153400,0.888900,1.118800,3.200900,9997.188249,847704,1,32
8,4.86198139,32,1.101700,1.062100,1.122900,3.324500,9625.507612,847704,1,32
9,4.87704802,32,1.125400,0.925300,1.466000,3.551800,9009.516282,847704,1,32
10,4.71199894,32,1.128000,0.926400,1.120200,3.212800,9960.159401,847704,1,32
11,4.69409847,32,1.137700,0.901600,1.106100,3.185700,10044.888050,847704,1,32
12,4.6283536,32,1.120100,0.881300,1.110700,3.142300,10183.623449,847704,1,32
13,4.47464275,32,1.111500,0.921300,1.157800,3.225900,9919.712328,847704,1,32
14,4.47978067,32,1.122900,0.888900,1.136500,3.185500,10045.518718,847704,1,32
