step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,41.463000,26.902600,14.423200,83.733400,1528.661203,12730928,1,128
2,4.85971165,128,41.116300,27.517800,13.938500,83.647600,1530.229200,12730928,1,128
3,4.3318038,128,43.150400,27.488400,15.018600,86.447500,1480.667457,12730928,1,128
4,4.15558052,128,41.772300,28.134000,15.396600,86.267700,1483.753479,12730928,1,128
5,3.85581946,128,41.557300,28.256300,14.468700,85.175300,1502.783084,12730928,1,128
6,3.62366199,128,40.881700,27.260300,15.482300,84.443700,1515.802837,12730928,1,128
7,3.50889492,128,40.186300,27.013100,15.120400,83.073600,1540.802373,12730928,1,128
8,3.26476598,128,40.788200,28.134600,14.273800,84.000600,1523.798639,12730928,1,128
9,3.11831427,128,40.022100,27.225600,14.045300,82.191700,1557.334865,12730928,1,128
10,2.80579567,128,39.715600,26.953900,14.645400,82.130200,1558.501014,12730928,1,128
11,2.57232642,128,40.240700,26.761100,14.120800,81.988600,1561.192654,12730928,1,128
12,2.71252608,128,40.213900,26.919300,14.550200,82.490500,1551.693831,12730928,1,128
13,2.42643523,128,40.037900,27.424300,14.077300,82.401200,1553.375436,12730928,1,128
14,2.30670619,128,40.611600,26.813600,13.907900,82.433000,1552.776194,12730928,1,128
