step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,49.535800,56.027700,3.993600,111.235000,4602.867803,33065912,1,512
2,5.1557498,512,49.184400,55.996400,3.852800,110.707900,4624.782874,33065912,1,512
3,4.85719156,512,49.723400,55.874700,4.128100,111.289300,4600.621983,33065912,1,512
4,4.65713072,512,47.814200,57.787300,3.949500,111.153900,4606.226143,33065912,1,512
5,4.48724651,512,48.282200,57.252700,4.041500,111.257500,4601.936949,33065912,1,512
6,4.31110907,512,49.345800,55.696100,3.872000,110.641300,4627.566740,33065912,1,512
7,4.08673286,512,46.727600,56.129300,4.283400,108.788500,4706.379811,33065912,1,512
8,3.87335563,512,48.346200,56.262800,3.896900,110.185100,4646.726282,33065912,1,512
9,3.70064688,512,48.204300,55.348400,4.097100,109.350400,4682.195949,33065912,1,512
10,3.53124237,512,49.676500,58.758600,4.048400,114.059800,4488.873380,33065912,1,512
11,3.38212204,512,53.058300,59.646900,4.170300,118.935900,4304.839833,33065912,1,512
12,3.26606631,512,50.293800,58.431100,3.982100,114.264800,4480.819990,33065912,1,512
13,3.11650085,512,48.140700,56.104700,3.970000,109.848400,4660.969116,33065912,1,512
14,2.99520993,512,48.668600,56.217900,3.852700,110.412500,4637.156119,33065912,1,512
