step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,74.201900,69.967600,4.171600,150.031600,3412.614409,33065904,1,512
2,5.1557498,512,72.236600,72.390500,3.897200,150.223700,3408.250496,33065904,1,512
3,4.85719156,512,73.501200,71.358200,3.928500,150.481600,3402.409331,33065904,1,512
4,4.65713072,512,74.019200,69.475400,4.094400,149.370600,3427.716030,33065904,1,512
5,4.48724651,512,72.983300,70.233500,3.929900,148.860400,3439.464089,33065904,1,512
6,4.31110907,512,73.107600,69.478300,4.360400,148.520100,3447.344837,33065904,1,512
7,4.08673286,512,76.151700,71.884200,4.074800,153.763700,3329.784598,33065904,1,512
8,3.87335563,512,77.005000,73.198000,4.023800,155.825600,3285.724554,33065904,1,512
9,3.70064688,512,73.222700,69.875000,3.876700,149.200300,3431.628489,33065904,1,512
10,3.53124237,512,73.240800,71.407900,3.896700,150.232500,3408.050855,33065904,1,512
11,3.38212204,512,72.650400,70.684700,4.043500,148.918500,3438.122194,33065904,1,512
12,3.26606631,512,73.842800,70.418300,4.027300,149.909200,3415.400789,33065904,1,512
13,3.11650085,512,73.147500,70.815800,3.984500,149.768600,3418.607104,33065904,1,512
14,2.99520993,512,73.837100,69.063100,3.988100,148.655700,3444.200256,33065904,1,512
