step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,50.013400,86.434700,4.802800,143.555800,3566.557395,33065912,1,512
2,5.1557498,512,52.486300,56.371400,4.093900,114.698700,4463.869251,33065912,1,512
3,4.85719156,512,47.720400,57.332500,3.839300,110.593000,4629.587768,33065912,1,512
4,4.65713072,512,48.312200,55.824500,3.981600,109.930900,4657.471193,33065912,1,512
5,4.48724651,512,46.594300,56.103100,3.844100,108.094000,4736.618129,33065912,1,512
6,4.31110907,512,48.051900,56.155800,3.988100,109.790900,4663.410174,33065912,1,512
7,4.08673286,512,47.148200,57.206800,3.929100,109.946300,4656.818828,33065912,1,512
8,3.87335563,512,49.196500,56.483100,3.859500,111.269500,4601.440646,33065912,1,512
9,3.70064688,512,46.427400,56.512100,4.208200,108.799400,4705.908304,33065912,1,512
10,3.53124237,512,51.690200,59.251000,4.232900,116.749200,4385.469022,33065912,1,512
11,3.38212204,512,52.687200,60.950700,4.057900,119.419900,4287.392637,33065912,1,512
12,3.26606631,512,51.073600,57.178800,4.362900,114.270400,4480.600401,33065912,1,512
13,3.11650085,512,49.680900,57.264000,3.817000,112.415100,4554.548276,33065912,1,512
14,2.99520993,512,48.769800,55.316500,3.847100,109.550700,4673.635130,33065912,1,512
