step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.767600,0.598100,0.749900,2.158900,14359.164421,470943,1,31
2,5.55864429,31,0.685100,0.641500,0.790900,2.184500,14190.890452,470943,1,31
3,5.48680592,31,0.676200,0.613500,0.744300,2.063000,15026.660045,470943,1,31
4,5.22501183,31,0.676800,0.597400,0.736200,2.082500,14885.954413,470943,1,31
5,5.23928404,31,0.673900,0.564200,0.733900,2.031600,15258.909118,470943,1,31
6,5.11613607,31,0.671200,0.640600,0.739500,2.120600,14618.504234,470943,1,31
7,4.98108912,31,0.681600,0.578100,0.749400,2.092000,14818.355572,470943,1,31
8,4.94239902,31,0.861000,0.606200,0.737900,2.270600,13652.778990,470943,1,31
9,4.85527849,31,0.703300,0.564400,0.739900,2.064600,15015.014980,470943,1,31
10,4.73539829,31,0.722400,0.572300,0.766100,2.125100,14587.548822,470943,1,31
11,4.71472836,31,0.666800,0.585400,0.756700,2.071300,14966.446210,470943,1,31
12,4.58855486,31,0.742400,0.596500,0.737200,2.142800,14467.052332,470943,1,31
13,4.51137161,31,0.672500,0.560300,0.736600,2.028100,15285.242429,470943,1,31
14,4.49282026,31,0.739300,0.591500,0.776500,2.169300,14290.324152,470943,1,31
