step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.325400,0.911900,1.205800,3.507100,9124.347784,847704,1,32
2,5.41677856,32,1.145100,0.918200,1.167500,3.274700,9771.887521,847704,1,32
3,5.43171406,32,1.130000,0.916000,1.095800,3.176900,10072.712376,847704,1,32
4,5.26363516,32,1.136600,0.885600,1.116400,3.167400,10102.923469,847704,1,32
5,5.08417273,32,1.096400,0.881300,1.113700,3.120600,10254.438206,847704,1,32
6,5.12843657,32,1.262800,0.892000,1.216500,3.408400,9388.569437,847704,1,32
7,4.99658728,32,1.107700,0.906300,1.103700,3.159100,10129.467205,847704,1,32
8,4.86198139,32,1.224300,0.888800,1.096800,3.245300,9860.413515,847704,1,32
9,4.87704802,32,1.107200,0.907400,1.095900,3.146400,10170.353495,847704,1,32
10,4.71199894,32,1.091600,0.937200,1.145800,3.213000,9959.539405,847704,1,32
11,4.69409847,32,1.122500,0.924000,1.138300,3.223800,9926.174130,847704,1,32
12,4.6283536,32,1.103300,0.931200,1.098800,3.166000,10107.391092,847704,1,32
13,4.47464275,32,1.107700,0.882200,1.102800,3.127300,10232.468979,847704,1,32
14,4.47978067,32,1.100500,1.066100,1.122800,3.327900,9615.673574,847704,1,32
