step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.500200,0.943700,1.130300,3.632100,8810.330113,847712,1,32,6,,,,
2,5.41677856,32,1.130200,0.973400,1.156700,3.306400,9678.199855,847712,1,32,6,,,,
3,5.43171406,32,1.129100,0.934400,1.120400,3.310700,9665.629625,847712,1,32,6,,,,
4,5.26363516,32,1.136600,0.927500,1.335800,3.434100,9318.307562,847712,1,32,6,,,,
5,5.08417273,32,1.120200,0.937400,1.132100,3.229600,9908.347783,847712,1,32,6,,,,
6,5.12843657,32,1.139800,0.944100,1.108200,3.234200,9894.255150,847712,1,32,6,,,,
7,4.99658728,32,1.143800,1.268900,1.088100,3.538300,9043.891133,847712,1,32,6,,,,
8,4.86198139,32,1.109500,1.329100,1.145000,3.633600,8806.693088,847712,1,32,6,,,,
9,4.87704802,32,1.127700,0.924000,1.559100,3.645900,8776.982363,847712,1,32,6,,,,
10,4.71199894,32,1.227100,0.939000,1.342000,3.544400,9028.326373,847712,1,32,6,,,,
11,4.69409847,32,1.119100,0.925200,1.095300,3.175000,10078.740158,847712,1,32,6,,,,
12,4.6283536,32,1.267100,0.941000,1.106000,3.350100,9551.953671,847712,1,32,6,,,,
13,4.47464275,32,1.123100,0.921400,1.092300,3.169000,10097.822658,847712,1,32,6,,,,
14,4.47978067,32,1.116600,1.040400,1.225800,3.421800,9351.803144,847712,1,32,6,,,,
