step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62152195,128,35.276000,56.671700,17.307700,110.169600,1161.845010,12730944,1,128,6,,,,
2,4.85971165,128,24.836400,20.638600,17.179500,63.618800,2011.983879,12730944,1,128,6,,,,
3,4.3318038,128,20.506400,18.128600,14.299200,53.791000,2379.580227,12730944,1,128,6,,,,
4,4.15558052,128,17.012000,15.053200,14.337900,47.136800,2715.500416,12730944,1,128,6,,,,
5,3.85581946,128,16.368300,15.379600,14.010100,46.538900,2750.387310,12730944,1,128,6,,,,
6,3.62366199,128,16.203500,14.920100,13.936100,45.812300,2794.009469,12730944,1,128,6,,,,
7,3.50889492,128,16.370100,14.908200,14.055600,46.048600,2779.671912,12730944,1,128,6,,,,
8,3.26476598,128,16.238800,15.320300,15.319400,47.674500,2684.873465,12730944,1,128,6,,,,
9,3.11831427,128,16.630500,15.724600,14.712700,47.868400,2673.997878,12730944,1,128,6,,,,
10,2.80579567,128,16.419800,15.186100,14.186700,46.580700,2747.919203,12730944,1,128,6,,,,
11,2.57232642,128,16.408700,15.518700,14.780200,47.454400,2697.326275,12730944,1,128,6,,,,
12,2.71252608,128,17.199000,15.026100,14.294200,47.279200,2707.321613,12730944,1,128,6,,,,
13,2.42643523,128,16.828200,15.866900,14.373200,47.844200,2675.350408,12730944,1,128,6,,,,
14,2.30670619,128,17.494800,14.871400,14.334700,47.548900,2691.965534,12730944,1,128,6,,,,
