step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62229395,512,47.230800,55.719100,4.251200,108.819300,4705.047726,33065920,1,512,6,,,,
2,5.1557498,512,45.661100,59.731600,4.125100,111.129400,4607.241648,33065920,1,512,6,,,,
3,4.85719156,512,49.754000,60.266300,4.108000,115.776800,4422.302223,33065920,1,512,6,,,,
4,4.65713072,512,49.522500,59.434300,4.024800,114.633500,4466.408162,33065920,1,512,6,,,,
5,4.48724651,512,51.083500,58.563300,4.179400,115.553900,4430.832711,33065920,1,512,6,,,,
6,4.31110907,512,49.028500,59.138400,4.552300,114.325000,4478.460529,33065920,1,512,6,,,,
7,4.08673286,512,50.513700,64.834800,4.370300,121.375700,4218.307289,33065920,1,512,6,,,,
8,3.87335563,512,57.854300,57.060300,4.124000,120.628100,4244.450505,33065920,1,512,6,,,,
9,3.70064688,512,51.860100,58.594800,4.150400,116.184700,4406.776452,33065920,1,512,6,,,,
10,3.53124237,512,48.203400,58.250300,3.917700,111.978300,4572.314457,33065920,1,512,6,,,,
11,3.38212204,512,46.440700,57.588500,3.889300,109.519900,4674.949484,33065920,1,512,6,,,,
12,3.26606631,512,51.258900,59.045900,4.101500,116.210100,4405.813264,33065920,1,512,6,,,,
13,3.11650085,512,46.234900,57.972600,3.925400,109.733000,4665.870795,33065920,1,512,6,,,,
14,2.99520993,512,49.518800,59.557000,4.156500,114.850300,4457.977036,33065920,1,512,6,,,,
