step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,21.538700,17.081900,14.695700,54.191500,2361.994040,12730936,1,128,6
2,4.85971165,128,22.117700,17.884600,15.258500,56.118400,2280.891829,12730936,1,128,6
3,4.3318038,128,19.740300,17.298000,15.096500,52.981200,2415.951319,12730936,1,128,6
4,4.15558052,128,21.651100,17.577500,15.646000,55.777100,2294.848603,12730936,1,128,6
5,3.85581946,128,22.164200,18.613100,23.609900,65.257200,1961.469386,12730936,1,128,6
6,3.62366199,128,94.542000,23.483900,17.989400,136.827900,935.481726,12730936,1,128,6
7,3.50889492,128,42.085800,22.267600,19.544900,84.868700,1508.212097,12730936,1,128,6
8,3.26476598,128,41.915100,70.507600,15.220800,128.386700,996.988006,12730936,1,128,6
9,3.11831427,128,36.282700,74.337000,15.638400,127.277300,1005.678153,12730936,1,128,6
10,2.80579567,128,39.196300,28.475300,21.770900,90.629100,1412.349896,12730936,1,128,6
11,2.57232642,128,22.758300,18.572500,15.867700,57.985600,2207.444607,12730936,1,128,6
12,2.71252608,128,23.714500,23.437200,30.533700,78.871700,1622.888818,12730936,1,128,6
13,2.42643523,128,30.137200,62.515000,20.967900,115.502900,1108.197283,12730936,1,128,6
14,2.30670619,128,45.909900,68.572100,16.036400,131.380600,974.268652,12730936,1,128,6
