step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62152195,128,20.746100,18.498700,14.026500,54.115200,2365.324345,12730944,1,128,6,,,,
2,4.85971165,128,17.886100,16.920800,14.276100,49.890500,2565.618705,12730944,1,128,6,,,,
3,4.3318038,128,17.537200,18.360800,14.351900,51.040900,2507.792770,12730944,1,128,6,,,,
4,4.15558052,128,20.425700,17.902400,14.095800,53.257000,2403.439923,12730944,1,128,6,,,,
5,3.85581946,128,20.245600,16.982600,14.454000,52.403600,2442.580281,12730944,1,128,6,,,,
6,3.62366199,128,19.638900,17.448400,14.351400,52.321300,2446.422394,12730944,1,128,6,,,,
7,3.50889492,128,20.975200,17.650000,14.235100,53.653100,2385.696260,12730944,1,128,6,,,,
8,3.26476598,128,25.503200,18.740300,17.828100,62.928500,2034.054522,12730944,1,128,6,,,,
9,3.11831427,128,29.268100,18.962300,14.654100,63.747800,2007.912430,12730944,1,128,6,,,,
10,2.80579567,128,17.686100,15.071600,14.741600,48.309500,2649.582380,12730944,1,128,6,,,,
11,2.57232642,128,16.647900,15.351100,15.280200,48.003300,2666.483346,12730944,1,128,6,,,,
12,2.71252608,128,16.632700,15.801200,13.876700,47.033200,2721.481847,12730944,1,128,6,,,,
13,2.42643523,128,17.144600,15.010900,14.188400,47.128600,2715.972891,12730944,1,128,6,,,,
14,2.30670619,128,18.418800,16.117400,13.678800,48.973800,2613.642397,12730944,1,128,6,,,,
