step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.731600,1.265600,1.211800,4.279000,7478.382800,847704,1,32,6
2,5.41677856,32,1.148500,0.952800,1.684600,3.836100,8341.805480,847704,1,32,6
3,5.43171406,32,1.128100,0.891900,1.193800,3.255600,9829.217350,847704,1,32,6
4,5.26363516,32,1.143600,0.892800,1.115700,3.195400,10014.395692,847704,1,32,6
5,5.08417273,32,1.106700,0.963400,1.076600,3.182100,10056.252160,847704,1,32,6
6,5.12843657,32,1.236200,0.970100,1.100700,3.343900,9569.664165,847704,1,32,6
7,4.99658728,32,1.109600,0.923300,1.093000,3.166100,10107.071791,847704,1,32,6
8,4.86198139,32,1.100500,0.878400,1.746800,3.758400,8514.261387,847704,1,32,6
9,4.87704802,32,1.239300,0.926300,1.461200,3.669400,8720.771788,847704,1,32,6
10,4.71199894,32,1.260200,1.127200,1.260200,3.712500,8619.528620,847704,1,32,6
11,4.69409847,32,1.117000,0.894800,1.099300,3.150800,10156.150821,847704,1,32,6
12,4.6283536,32,1.161800,0.883500,1.114200,3.198400,10005.002499,847704,1,32,6
13,4.47464275,32,1.105700,0.916200,1.092100,3.153000,10149.064381,847704,1,32,6
14,4.47978067,32,1.122900,1.017300,1.153300,3.421300,9353.169848,847704,1,32,6
