step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.780800,0.575500,1.005400,2.397100,12932.293187,470943,1,31,6
2,5.55864429,31,0.715700,0.568600,0.835200,2.177800,14234.548627,470943,1,31,6
3,5.48680592,31,0.684400,0.571100,1.206600,2.479800,12501.008144,470943,1,31,6
4,5.22501183,31,0.702600,0.599600,0.777000,2.128400,14564.931407,470943,1,31,6
5,5.23928404,31,0.687700,1.228600,0.781800,2.745800,11289.970135,470943,1,31,6
6,5.11613607,31,0.701300,0.597200,0.779700,2.124000,14595.103581,470943,1,31,6
7,4.98108912,31,0.723000,0.570500,0.779700,2.119200,14628.161574,470943,1,31,6
8,4.94239902,31,0.686500,0.565200,0.762900,2.054500,15088.829401,470943,1,31,6
9,4.85527849,31,0.715600,0.590700,0.794800,2.143300,14463.677505,470943,1,31,6
10,4.73539829,31,0.688600,0.570200,0.765800,2.068100,14989.603987,470943,1,31,6
11,4.71472836,31,0.680000,0.562800,0.766200,2.045900,15152.255726,470943,1,31,6
12,4.58855486,31,0.664600,0.632100,1.226400,2.605000,11900.191940,470943,1,31,6
13,4.51137161,31,0.681200,0.589300,0.774000,2.088600,14842.478214,470943,1,31,6
14,4.49282026,31,0.665600,0.563100,0.950700,2.216800,13984.121253,470943,1,31,6
