step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,20.019700,17.291400,14.780700,53.005200,2414.857410,12730936,1,128,6
2,4.85971165,128,19.357100,16.282100,14.860400,51.293100,2495.462353,12730936,1,128,6
3,4.3318038,128,19.575600,17.623600,14.301000,52.316000,2446.670235,12730936,1,128,6
4,4.15558052,128,19.707900,17.021700,14.103800,51.618000,2479.755124,12730936,1,128,6
5,3.85581946,128,20.513600,17.171000,14.069900,52.493600,2438.392490,12730936,1,128,6
6,3.62366199,128,20.078300,17.059500,14.820400,52.785100,2424.926731,12730936,1,128,6
7,3.50889492,128,19.413700,17.597200,14.165500,51.983000,2462.343458,12730936,1,128,6
8,3.26476598,128,25.632400,71.872600,27.149500,125.544100,1019.562050,12730936,1,128,6
9,3.11831427,128,33.532200,18.361000,15.573700,68.371700,1872.119605,12730936,1,128,6
10,2.80579567,128,16.928800,14.317200,14.212100,46.316100,2763.617835,12730936,1,128,6
11,2.57232642,128,17.431300,15.608000,13.862000,47.661400,2685.611417,12730936,1,128,6
12,2.71252608,128,17.365600,15.315400,13.933800,47.445600,2697.826564,12730936,1,128,6
13,2.42643523,128,16.676800,16.188300,13.994600,47.635100,2687.094181,12730936,1,128,6
14,2.30670619,128,18.117800,14.519200,13.805400,47.264500,2708.163632,12730936,1,128,6
