step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.281100,0.947300,1.136300,3.414400,9372.071227,847712,1,32,6,,,,
2,5.41677856,32,1.134100,0.926900,1.136500,3.235300,9890.891108,847712,1,32,6,,,,
3,5.43171406,32,1.130700,1.383800,1.145100,3.700400,8647.713762,847712,1,32,6,,,,
4,5.26363516,32,1.150200,0.943000,1.706100,3.834300,8345.721512,847712,1,32,6,,,,
5,5.08417273,32,1.117700,0.928300,1.513400,3.596500,8897.539273,847712,1,32,6,,,,
6,5.12843657,32,1.122500,0.933100,1.175300,3.266200,9797.317983,847712,1,32,6,,,,
7,4.99658728,32,1.120000,0.931800,1.505700,3.593200,8905.710787,847712,1,32,6,,,,
8,4.86198139,32,1.483400,0.925700,1.113600,3.559000,8991.289689,847712,1,32,6,,,,
9,4.87704802,32,1.331600,0.973700,1.157800,3.503500,9133.723419,847712,1,32,6,,,,
10,4.71199894,32,1.163600,1.129200,1.120800,3.454900,9262.207299,847712,1,32,6,,,,
11,4.69409847,32,1.141900,1.143200,1.207100,3.532500,9058.740269,847712,1,32,6,,,,
12,4.6283536,32,1.156400,1.950600,1.129600,4.283800,7470.003268,847712,1,32,6,,,,
13,4.47464275,32,1.127500,0.922200,1.233200,3.317000,9647.271629,847712,1,32,6,,,,
14,4.47978067,32,1.140000,0.924400,1.535900,3.636800,8798.944126,847712,1,32,6,,,,
