step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.270800,0.951900,1.581200,3.852500,8306.294614,847712,1,32,6,,,,
2,5.41677856,32,1.143000,0.960000,1.287300,3.430300,9328.630148,847712,1,32,6,,,,
3,5.43171406,32,1.165500,0.931800,1.104300,3.241500,9871.972851,847712,1,32,6,,,,
4,5.26363516,32,1.323600,0.972900,1.259600,3.598800,8891.852840,847712,1,32,6,,,,
5,5.08417273,32,1.528800,0.973800,1.126000,3.669100,8721.484832,847712,1,32,6,,,,
6,5.12843657,32,1.658400,0.951300,1.098100,3.748700,8536.292582,847712,1,32,6,,,,
7,4.99658728,32,1.130600,0.956300,1.107100,3.238100,9882.338408,847712,1,32,6,,,,
8,4.86198139,32,1.116400,0.921700,1.239400,3.311000,9664.753850,847712,1,32,6,,,,
9,4.87704802,32,1.176200,0.948400,1.485300,3.649400,8768.564696,847712,1,32,6,,,,
10,4.71199894,32,1.317500,0.948200,1.123200,3.434500,9317.222305,847712,1,32,6,,,,
11,4.69409847,32,1.701800,1.063300,1.167600,3.982200,8035.759128,847712,1,32,6,,,,
12,4.6283536,32,1.478000,0.957400,1.107000,3.586300,8922.845274,847712,1,32,6,,,,
13,4.47464275,32,1.247200,0.985300,1.108700,3.382500,9460.458241,847712,1,32,6,,,,
14,4.47978067,32,1.130100,1.174300,1.341800,3.701300,8645.611001,847712,1,32,6,,,,
