step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.775800,0.572300,0.771600,2.154000,14391.829156,470943,1,31,6
2,5.55864429,31,0.697800,0.589500,0.798600,2.126900,14575.203348,470943,1,31,6
3,5.48680592,31,0.982600,0.567800,0.775400,2.349400,13194.858258,470943,1,31,6
4,5.22501183,31,0.688000,0.564900,0.759400,2.056400,15074.888156,470943,1,31,6
5,5.23928404,31,0.676100,0.562800,0.756700,2.056000,15077.821010,470943,1,31,6
6,5.11613607,31,0.677400,0.588800,0.762500,2.071300,14966.446191,470943,1,31,6
7,4.98108912,31,0.688900,0.564900,0.778900,2.081000,14896.684283,470943,1,31,6
8,4.94239902,31,0.717500,0.587800,0.770300,2.122800,14603.354057,470943,1,31,6
9,4.85527849,31,0.674000,0.561600,0.963800,2.241000,13833.110218,470943,1,31,6
10,4.73539829,31,0.755500,0.584600,0.774000,2.172100,14271.902765,470943,1,31,6
11,4.71472836,31,0.687800,0.563600,0.774500,2.075500,14936.159958,470943,1,31,6
12,4.58855486,31,0.686300,0.567000,0.766800,2.062200,15032.489573,470943,1,31,6
13,4.51137161,31,0.672200,0.558300,0.799700,2.069900,14976.568919,470943,1,31,6
14,4.49282026,31,0.676400,0.560000,0.766100,2.049800,15123.426673,470943,1,31,6
