step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.57603216,31,0.781300,0.597700,0.782500,2.218700,13972.145854,470951,1,31,6,,,,
2,5.55864429,31,0.706200,0.598300,0.815000,2.175500,14249.597795,470951,1,31,6,,,,
3,5.48680592,31,0.691700,0.592600,0.770000,2.075400,14936.879640,470951,1,31,6,,,,
4,5.22501183,31,0.689700,0.625500,0.769600,2.132400,14537.610205,470951,1,31,6,,,,
5,5.23928404,31,0.693200,0.595800,0.760200,2.092100,14817.647337,470951,1,31,6,,,,
6,5.11613607,31,0.688500,0.942400,0.806700,2.487100,12464.315872,470951,1,31,6,,,,
7,4.98108912,31,0.689700,0.591700,0.771200,2.099700,14764.013906,470951,1,31,6,,,,
8,4.94239902,31,0.703900,0.589500,0.769000,2.111600,14680.810761,470951,1,31,6,,,,
9,4.85527849,31,0.709200,0.592000,0.776200,2.122600,14604.730049,470951,1,31,6,,,,
10,4.73539829,31,0.766100,0.589700,0.773300,2.175200,14251.563079,470951,1,31,6,,,,
11,4.71472836,31,0.681500,0.622100,0.766500,2.118900,14630.232668,470951,1,31,6,,,,
12,4.58855486,31,0.687600,0.593100,0.760900,2.081900,14890.244487,470951,1,31,6,,,,
13,4.51137161,31,0.677600,0.588800,1.103800,2.408900,12868.944332,470951,1,31,6,,,,
14,4.49282026,31,0.702500,0.586600,0.759500,2.106100,14719.149140,470951,1,31,6,,,,
